1,1050
0,702
0,400
0,43
0,942
1,1034
0,694
0,418
0,849
0,49
1,952
0,395
0,37
0,500
0,300
0,108
1,956
0,169
0,335
0,803
0,308
0,250
0,559
1,986
0,680
0,446
0,798
1,991
1,998
0,153
0,675
0,484
0,520
0,239
0,601
0,463
0,297
0,799
0,104
0,267
0,328
0,73
0,829
0,486
0,654
0,93
1,1047
0,926
0,856
1,1044
0,124
0,303
0,734
0,341
1,1005
0,213
0,95
0,12
1,1025
0,478
0,917
0,769
0,504
0,449
1,978
0,132
0,184
0,497
0,565
0,17
0,430
0,858
0,433
0,327
0,237
0,683
0,254
0,665
0,573
0,13
0,189
0,196
0,453
0,561
0,906
0,606
0,731
0,166
0,528
0,99
0,593
0,86
0,324
0,604
0,600
0,230
1,1019
0,186
0,779
0,740
0,855
0,646
0,148
0,38
0,339
0,526
0,35
0,710
0,214
0,118
0,442
0,525
1,945
1,1014
0,302
0,802
0,913
0,383
0,150
0,331
0,232
0,474
0,831
0,862
0,168
0,388
0,920
0,586
0,839
0,127
0,742
0,438
0,133
0,299
0,616
0,293
1,1002
0,615
0,227
0,621
0,421
0,10
0,770
0,428
1,946
0,155
0,597
0,686
0,774
0,894
0,313
0,334
1,980
0,880
0,787
0,27
0,602
0,112
0,180
0,185
0,345
0,930
0,527
0,401
0,171
0,546
0,835
1,955
0,55
0,20
0,570
0,817
0,238
1,1066
0,661
0,209
0,154
1,1057
0,841
0,336
0,759
0,807
0,655
0,160
0,9
0,202
0,749
0,205
0,591
1,988
0,96
0,69
0,793
0,916
0,786
0,83
0,804
0,733
0,365
0,642
0,838
0,432
0,63
0,483
0,450
0,437
0,33
0,522
0,927
0,15
0,589
1,1067
1,1023
0,276
0,664
0,256
0,624
0,892
0,74
0,275
0,435
0,679
0,32
0,420
0,191
1,977
0,617
0,147
0,391
0,656
0,309
0,163
0,868
0,488
0,195
0,28
0,76
1,976
1,951
0,638
0,578
0,312
0,532
0,898
0,216
0,323
0,767
1,950
1,981
0,939
0,456
0,333
0,931
1,1007
0,879
0,39
0,115
0,467
0,403
0,173
0,429
0,459
0,605
0,828
0,724
0,354
0,687
0,541
0,548
0,514
0,859
0,461
1,948
0,199
0,321
0,415
0,850
1,1021
0,704
1,969
0,745
0,722
0,836
0,399
0,271
0,247
0,847
0,588
0,882
0,367
0,167
0,577
0,529
1,987
1,962
0,647
0,709
0,712
0,493
0,111
1,1039
0,371
0,590
0,211
0,370
0,197
0,754
0,725
0,368
0,386
1,1038
0,911
0,204
0,535
0,18
1,1059
1,971
0,0
0,821
0,464
0,80
0,874
0,314
0,571
0,852
0,909
0,82
0,291
0,31
0,629
0,60
0,34
0,406
0,123
1,982
1,1040
0,97
0,885
0,498
1,972
0,244
0,550
0,871
0,146
0,670
1,1062
0,910
0,693
0,149
0,89
0,820
0,608
0,584
1,1028
0,538
0,405
0,692
0,157
0,825
0,800
0,881
0,71
0,53
0,713
0,172
0,357
0,558
0,508
0,208
1,1053
0,834
0,870
0,322
0,557
0,736
0,190
0,215
0,128
0,845
0,940
0,251
0,677
0,231
0,471
0,136
0,727
0,475
0,645
0,67
0,924
0,760
0,94
0,344
0,861
0,468
0,935
0,290
0,531
1,1041
0,24
0,521
1,954
0,7
0,394
0,181
1,1003
0,348
0,143
0,338
0,801
0,273
0,899
0,6
0,117
0,156
0,869
0,389
0,580
0,867
0,844
0,640
0,678
0,234
0,761
0,751
0,268
1,1036
0,574
0,64
0,240
1,964
0,462
0,78
0,52
0,659
1,990
0,585
0,142
0,598
