0,463
0,607
0,621
0,877
0,639
0,100
0,306
0,566
0,118
0,603
0,411
0,880
0,871
0,398
1,916
0,436
0,466
0,374
0,513
0,379
0,780
1,1032
0,396
0,744
1,944
1,1005
1,1022
0,659
0,293
0,129
0,774
0,158
0,519
0,143
0,550
0,124
0,841
0,704
1,938
0,103
0,644
0,561
0,305
0,86
1,996
0,371
0,38
0,221
0,777
0,452
0,71
0,819
1,921
0,771
0,525
0,662
0,804
0,395
0,453
0,179
0,711
0,428
0,252
0,69
0,652
0,641
0,25
0,781
1,950
0,214
0,59
0,98
0,479
0,667
0,301
0,413
0,33
0,664
0,234
0,315
1,940
1,972
1,943
0,859
0,394
0,433
0,30
0,858
0,573
0,407
0,864
0,454
0,646
0,609
1,956
0,270
0,156
0,763
0,155
0,42
0,501
0,527
0,19
0,107
0,194
1,924
0,164
1,957
0,535
0,823
0,405
1,946
1,975
0,579
1,990
0,587
0,876
0,391
0,677
0,507
1,1058
1,1028
1,910
0,478
0,455
0,614
0,628
0,314
0,820
0,68
1,1068
1,1014
0,512
0,432
0,796
0,266
0,353
0,703
0,244
0,554
1,989
0,291
0,518
0,890
0,246
0,538
1,1048
0,752
1,1064
1,1052
1,1047
0,553
0,889
0,745
0,861
0,747
1,948
0,842
0,415
0,277
0,558
0,20
0,85
0,710
0,133
1,986
1,1031
0,451
1,1030
0,500
0,680
0,281
0,159
0,723
1,1063
0,813
0,679
0,349
0,324
1,912
0,901
0,66
0,32
0,198
0,830
0,193
1,1057
0,328
0,1
1,953
1,984
0,582
0,22
0,629
0,430
0,48
1,1008
0,576
0,674
0,18
0,626
0,240
0,812
0,200
0,31
0,73
1,908
1,982
0,96
0,503
0,251
0,845
0,202
0,831
0,388
1,967
0,264
0,446
0,344
0,300
0,860
0,806
0,87
0,65
0,191
0,166
1,995
0,624
1,1070
0,499
0,714
1,1054
1,1013
0,144
1,1009
0,647
0,356
0,122
0,837
0,634
0,312
0,737
0,790
1,1001
1,965
0,292
0,58
0,40
0,492
0,559
0,506
0,438
0,84
0,491
0,259
0,856
0,298
0,41
0,532
0,764
1,1055
