0,479
1,912
0,580
0,809
0,28
0,369
0,893
0,661
0,854
0,59
0,687
0,428
0,457
0,517
1,1022
0,478
0,112
1,1010
0,474
0,329
0,495
0,146
0,279
1,910
0,740
1,997
0,394
0,157
0,227
0,498
0,553
0,468
0,555
0,134
1,920
0,449
1,1007
1,991
0,718
0,462
0,92
0,360
1,941
1,951
1,959
0,214
0,625
1,1036
1,922
1,1063
0,85
0,828
1,1039
0,425
0,641
0,129
0,656
0,183
0,236
0,84
0,440
0,710
1,925
0,605
0,886
0,274
1,901
0,892
0,454
0,52
0,602
0,692
1,930
0,493
0,289
0,614
0,578
0,152
0,174
0,491
0,261
1,960
0,357
0,618
0,679
0,818
0,160
0,391
0,558
0,715
0,506
1,1038
0,78
0,699
1,973
0,358
1,904
1,1006
1,1032
0,464
0,97
0,635
0,695
0,288
0,9
1,1065
0,83
0,116
0,539
0,352
0,572
0,643
0,259
1,994
0,526
0,218
0,135
0,361
0,769
0,723
0,507
1,992
0,567
0,307
0,141
0,876
0,30
0,402
1,918
0,399
0,210
0,64
0,880
0,735
0,779
0,153
0,864
0,354
0,447
0,743
0,277
0,815
0,662
0,145
0,836
0,611
0,778
0,467
0,269
1,1055
0,689
0,504
0,80
0,466
0,782
0,568
0,676
0,582
0,581
0,181
0,619
0,846
0,681
0,885
0,439
0,370
0,716
0,561
0,343
0,651
0,772
0,545
0,69
1,923
0,42
0,587
0,43
0,247
0,103
0,398
0,258
0,528
0,849
0,416
0,709
0,604
1,1035
0,535
1,1013
0,325
1,933
0,191
0,388
0,482
0,726
0,606
0,505
0,362
1,937
0,566
0,10
1,972
0,35
0,213
0,53
0,601
1,917
0,600
0,675
0,173
0,599
0,163
1,982
0,144
0,442
0,58
0,264
0,714
1,966
0,197
0,137
0,763
0,473
0,497
0,71
0,413
0,298
0,130
0,106
0,379
1,1002
0,206
0,771
0,585
0,678
0,800
0,798
0,262
0,461
0,419
0,94
0,730
1,919
1,1056
0,268
0,37
0,54
0,171
0,287
0,658
0,796
0,226
1,1018
0,729
0,44
0,136
0,41
0,310
0,653
1,940
0,871
0,390
0,282
0,164
0,541
0,222
0,241
1,1058
0,458
0,586
0,749
0,168
0,791
0,825
0,590
0,725
0,805
0,68
0,143
1,993
0,204
0,385
0,32
0,802
0,877
1,950
0,331
0,175
0,315
0,124
0,266
0,610
0,301
0,381
0,401
0,212
0,691
0,748
0,866
0,767
0,50
0,340
0,650
0,751
1,914
1,1026
1,908
0,734
0,713
0,598
1,968
0,684
0,12
0,780
0,252
0,496
0,312
0,785
0,257
0,22
1,949
0,758
0,431
0,23
0,16
0,628
1,1050
0,179
0,588
1,969
0,159
0,706
0,147
0,459
