0,644
1,1056
0,355
1,988
0,433
0,794
0,73
0,864
0,84
0,180
0,679
0,330
0,451
0,618
0,356
0,262
0,607
0,440
0,831
1,1062
0,29
0,394
0,606
0,110
0,450
1,936
0,96
1,1051
0,723
0,534
0,457
0,593
0,802
0,879
0,171
0,152
0,546
0,713
0,504
0,894
0,744
1,1027
1,1067
0,15
0,460
0,109
0,859
0,680
0,275
0,775
0,486
0,585
0,274
0,526
0,66
0,907
1,956
1,1044
0,849
0,507
0,524
0,573
0,407
1,1036
0,916
0,22
1,984
0,599
0,862
0,850
0,98
0,795
0,674
0,834
0,832
0,339
0,904
0,117
0,237
0,168
0,246
0,750
0,667
0,614
0,195
0,224
0,375
0,239
0,901
0,592
0,35
0,790
0,379
0,754
0,806
0,710
0,138
0,706
0,530
1,1045
0,241
1,994
0,928
0,4
1,1054
0,228
1,945
0,431
0,254
1,1058
0,835
0,264
0,719
1,981
1,993
0,384
0,338
0,298
0,363
0,572
0,555
0,432
0,143
0,90
0,801
0,350
0,688
1,934
0,675
0,165
1,1043
0,307
1,1011
0,367
0,316
0,116
0,374
0,494
1,999
0,299
0,910
0,632
0,711
0,258
0,582
0,434
0,625
0,609
0,871
0,261
0,461
0,101
0,648
1,949
0,342
0,856
0,223
0,129
0,931
0,94
0,303
0,694
0,385
0,393
0,276
1,992
0,108
0,646
0,734
0,804
0,899
0,294
0,443
0,404
0,386
0,532
0,544
0,583
1,1066
1,972
0,446
0,211
0,515
0,911
0,77
0,464
0,218
0,616
0,492
0,466
1,963
0,58
0,193
0,810
0,731
0,187
0,155
0,176
0,539
0,257
0,429
0,442
0,793
0,705
0,815
0,311
1,1022
0,46
0,522
0,91
0,201
0,500
0,493
0,787
0,321
0,498
1,1020
0,369
0,252
0,881
0,349
0,120
1,1024
1,1005
1,1046
0,370
0,843
0,811
0,923
0,291
0,317
0,88
0,297
0,682
0,242
0,159
0,634
0,558
0,807
0,868
0,343
1,1049
1,1052
0,284
0,424
0,51
0,244
1,935
0,580
1,1003
0,484
0,301
0,368
0,295
0,786
0,449
0,212
0,518
0,647
0,761
0,185
0,215
0,784
0,194
0,882
1,979
0,395
0,396
0,697
0,769
0,892
0,459
0,175
0,430
0,183
0,210
0,891
0,823
0,475
0,604
0,586
0,537
0,337
0,709
1,942
0,441
0,758
0,812
0,878
0,383
0,87
1,1060
0,751
0,485
0,771
0,703
1,1050
0,341
0,31
0,263
0,506
0,232
0,487
1,937
0,292
0,419
0,203
1,941
0,331
0,178
0,54
0,930
0,927
0,587
0,365
0,190
0,757
0,764
0,866
1,967
0,874
0,514
0,332
0,701
0,578
0,867
0,908
0,124
1,991
0,353
0,560
0,608
0,445
0,24
1,1016
1,987
0,605
0,296
0,137
0,704
0,329
1,933
0,465
0,26
0,762
0,741
0,720
0,540
0,344
1,983
0,222
0,271
0,567
0,840
0,14
0,352
1,980
0,884
0,279
0,658
0,259
0,76
0,104
0,917
0,545
1,1017
1,939
1,1035
0,181
0,107
0,82
0,678
1,1063
0,691
0,113
0,72
0,503
1,1037
0,400
0,553
0,179
0,146
0,837
1,1028
0,79
0,789
0,10
0,364
0,529
0,692
0,615
0,328
0,428
1,974
0,531
1,1032
0,841
0,575
0,821
0,541
0,340
0,816
0,926
0,838
0,454
0,893
0,177
0,677
0,160
0,770
1,990
0,283
0,78
0,624
1,1030
0,590
0,280
0,887
0,817
1,965
0,95
0,699
0,89
1,952
0,0
0,825
0,273
0,49
0,629
0,581
0,44
0,354
0,653
0,346
1,1023
0,517
0,372
1,996
0,820
0,348
0,727
0,71
1,966
0,266
0,289
0,34
0,594
0,169
0,57
1,995
0,287
0,114
0,536
0,163
1,1018
0,406
0,746
0,417
0,119
0,173
0,749
0,70
1,1064
0,243
0,559
0,158
0,803
0,401
0,525
0,227
0,796
0,903
0,543
0,633
0,306
0,420
0,556
0,922
0,13
0,538
0,453
0,905
0,768
0,584
0,361
1,959
1,1031
0,760
0,206
0,439
0,631
0,236
0,547
0,621
0,686
0,23
0,638
0,360
0,221
1,1010
0,472
0,782
1,1015
1,1004
1,977
1,1057
0,791
0,42
0,909
1,943
0,184
0,123
0,405
1,948
0,797
0,373
0,715
1,957
0,601
0,501
0,314
0,312
0,779
0,902
0,199
0,270
0,81
0,687
0,673
1,1070
1,946
0,371
0,99
0,833
0,696
0,455
0,569
0,115
0,128
0,52
1,1006
0,819
0,915
0,7
0,205
0,742
0,377
0,895
0,851
0,267
0,148
0,69
0,134
0,549
0,717
0,288
0,174
0,778
0,842
1,1042
0,847
0,712
0,598
1,1039
0,97
0,229
1,973
0,358
0,92
0,505
0,62
0,595
0,463
0,620
0,722
0,189
0,777
0,318
0,33
0,830
0,508
0,872
0,233
1,1001
0,740
0,752
0,656
0,822
1,960
1,955
1,1048
1,962
0,839
0,380
0,755
0,919
0,106
0,403
0,75
1,938
0,635
0,388
0,523
0,410
0,921
0,512
0,151
0,362
0,147
1,1012
0,269
0,873
0,603
0,415
0,780
0,619
0,282
0,477
1,1008
0,471
0,600
0,792
0,676
0,85
0,589
0,622
0,197
0,490
0,805
1,970
1,1014
0,467
0,53
0,724
0,141
0,772
0,657
0,426
0,345
0,300
0,684
0,886
0,86
0,8
1,1029
0,552
0,519
0,550
0,149
0,511
0,111
1,1061
1,1069
0,883
0,47
0,103
0,774
0,900
0,249
0,102
0,240
0,145
0,565
0,153
0,64
0,217
0,359
0,563
0,209
0,142
0,378
0,309
0,577
1,975
0,5
0,759
0,325
0,672
0,17
0,502
0,495
0,208
0,865
0,809
0,799
0,20
0,528
0,818
0,305
0,914
0,808
0,198
0,756
0,333
0,848
0,813
0,745
1,978
1,1065
0,469
0,413
0,877
0,869
1,951
0,319
0,105
0,663
0,130
0,497
0,654
0,920
0,708
0,43
0,845
0,664
0,814
0,685
0,800
0,253
0,776
0,571
0,286
0,427
0,308
0,747
0,225
1,1021
0,639
0,447
0,652
0,735
0,548
0,924
0,906
0,418
0,21
0,860
0,637
0,191
0,326
0,852
0,416
0,126
0,912
0,67
0,918
0,1
0,640
0,140
0,651
0,767
0,247
0,265
0,588
1,1038
0,390
0,521
0,748
0,37
0,665
0,698
0,853
0,313
0,499
0,557
0,320
0,627
0,421
1,982
0,408
0,452
0,435
0,670
1,969
1,1026
0,491
0,423
0,162
0,650
1,944
0,122
0,100
0,41
0,133
0,623
0,63
0,28
0,875
0,855
0,235
0,188
1,1000
1,1025
0,863
0,335
0,397
0,520
0,422
0,925
1,968
1,989
0,409
0,366
0,836
0,481
0,166
0,437
0,60
0,444
0,773
0,716
0,220
0,18
0,642
0,876
0,846
1,1047
0,655
0,234
0,154
0,382
0,202
0,513
0,399
1,950
0,641
0,74
0,389
0,334
0,765
1,1019
1,1053
0,456
0,889
0,689
0,216
1,1055
0,659
0,93
0,788
1,997
0,527
0,858
0,576
0,617
0,554
0,479
0,613
0,668
0,561
0,347
0,136
0,721
0,436
0,645
1,985
0,596
0,121
1,1013
0,714
0,55
0,167
0,186
0,214
0,135
0,568
1,1002
0,293
1,1040
0,729
0,566
0,281
0,238
0,628
0,570
0,483
0,302
0,551
0,139
1,1009
0,256
0,131
0,718
0,890
0,828
0,278
0,156
0,272
1,1034
1,964
0,16
0,144
0,798
0,693
0,854
0,574
0,45
0,164
0,425
0,732
0,695
0,381
0,207
0,857
0,626
0,470
0,11
0,200
0,630
0,643
0,68
0,781
0,157
0,213
0,753
0,669
1,932
0,662
0,827
1,986
0,56
0,132
0,112
0,681
0,861
0,285
0,387
0,611
0,488
0,516
0,9
0,880
0,702
0,733
0,391
0,610
0,533
0,612
0,32
0,591
0,564
1,958
0,357
0,250
0,476
0,535
0,660
0,683
0,728
0,402
0,48
1,954
0,824
0,666
0,480
0,468
0,322
0,351
0,255
0,251
0,690
1,940
0,36
0,170
0,245
0,844
0,231
0,230
1,971
0,896
0,304
0,462
0,738
0,743
0,562
0,50
0,161
0,192
0,248
0,30
0,290
1,1068
0,172
0,315
0,785
0,398
0,649
0,885
0,39
0,671
0,783
0,496
0,730
0,661
0,204
0,579
0,737
0,324
0,412
0,766
0,826
0,277
0,125
0,65
0,219
0,478
0,736
0,597
1,998
0,226
0,19
0,38
0,25
0,414
0,40
0,336
0,898
0,392
0,725
0,118
0,700
0,12
0,323
1,947
0,59
1,1041
0,438
0,27
1,1007
0,61
1,976
0,870
0,127
1,953
0,2
0,510
0,913
0,929
0,763
0,327
0,458
0,509
0,888
0,707
0,636
0,182
0,602
0,739
0,489
0,83
0,897
0,310
1,1059
0,268
0,196
0,473
0,482
0,448
0,3
0,829
0,726
0,542
0,80
1,1033
0,411
1,961
0,260
0,150
0,474
0,6
0,376
