0,901
1,1019
0,385
1,962
0,669
1,947
0,154
0,342
0,576
0,666
0,130
0,448
0,177
0,522
0,640
0,579
0,32
0,566
0,4
1,1001
0,201
0,642
0,635
0,128
0,711
0,712
1,1025
0,243
0,98
0,790
0,876
0,17
0,884
0,27
0,136
0,502
0,700
0,784
0,624
0,93
1,967
1,1056
0,418
0,34
0,673
0,601
0,425
1,1021
1,1013
0,390
0,221
1,1034
1,922
0,607
0,232
1,1052
1,1069
0,638
0,573
0,253
0,362
0,70
0,439
0,13
0,239
0,452
0,785
1,973
1,1070
1,1026
0,88
0,583
1,929
0,510
0,538
0,655
0,401
0,726
0,28
0,405
0,774
0,56
0,849
1,930
1,1068
0,29
1,952
0,697
0,249
0,333
0,781
0,511
0,595
0,610
0,123
0,133
0,396
0,716
0,820
0,559
0,475
0,898
0,193
0,142
0,92
1,988
0,667
0,72
1,1049
0,180
0,843
1,1018
0,279
0,309
1,1008
0,905
0,346
0,347
0,880
0,101
0,495
0,444
0,760
1,1000
0,202
0,826
1,924
0,812
0,87
0,848
0,910
0,705
0,887
1,955
0,633
0,182
0,657
0,791
0,796
0,457
0,656
0,300
0,48
1,982
0,783
0,314
0,789
0,792
0,612
0,86
0,767
1,1004
0,892
1,995
0,168
0,597
0,274
0,818
0,554
0,320
0,374
0,535
0,827
0,626
0,89
0,117
0,295
1,997
0,694
0,49
1,932
1,1044
1,1010
0,389
0,487
0,275
0,614
0,598
0,208
0,456
0,318
0,175
0,542
0,372
1,1014
0,505
0,693
1,915
0,406
0,476
0,547
0,766
1,970
0,198
0,609
0,855
0,652
0,355
0,298
0,181
0,852
0,695
0,291
0,447
0,458
0,329
0,519
0,883
0,424
0,683
1,925
0,750
0,58
0,463
0,416
0,169
0,339
0,120
0,164
0,572
0,769
1,1051
0,350
0,743
0,897
0,440
0,11
0,687
0,529
0,351
0,38
0,83
1,1058
0,140
0,80
0,678
0,403
0,686
0,675
0,189
0,793
0,52
0,75
1,983
1,958
1,993
0,125
0,670
0,895
0,639
1,917
0,622
0,703
0,911
0,569
0,746
1,1066
0,116
0,399
1,978
0,838
0,237
0,344
0,594
0,565
0,212
1,987
1,1042
0,494
0,627
0,305
0,153
1,920
1,953
0,7
0,363
0,288
0,865
0,775
0,109
0,659
1,1016
0,95
0,912
0,830
0,90
0,836
0,531
0,81
0,271
0,15
0,846
1,1057
0,8
0,621
0,282
0,445
0,386
0,571
1,1022
0,354
0,240
0,273
0,625
0,126
0,241
0,600
0,39
0,229
0,63
0,199
1,965
1,1035
0,203
1,1059
0,699
0,696
0,60
0,6
0,67
1,974
0,605
0,858
0,727
1,1038
0,336
0,480
0,262
0,664
1,984
0,590
0,135
0,800
0,319
0,831
0,139
0,780
0,586
0,913
1,1065
0,757
1,963
0,331
0,141
1,921
0,50
0,267
1,991
0,676
0,250
0,436
0,373
0,797
1,961
0,765
0,217
0,158
0,909
0,764
0,134
0,654
0,323
0,758
1,937
0,588
0,317
0,829
1,1030
0,835
0,119
1,1043
1,939
0,410
0,321
0,870
0,900
0,281
0,469
0,43
1,934
0,845
0,364
0,877
0,225
0,874
0,197
0,747
0,552
0,287
0,381
0,891
0,543
0,211
0,268
0,618
0,411
0,184
0,428
0,814
0,383
0,228
0,751
0,756
0,482
0,455
0,337
0,464
0,195
0,369
0,474
0,525
0,859
1,999
0,744
1,1036
1,944
0,564
0,160
1,1063
1,971
1,945
0,732
0,348
0,236
0,400
1,964
0,560
1,990
0,545
0,707
0,507
0,37
0,310
0,254
0,582
0,340
1,951
0,759
0,533
0,227
0,77
0,278
0,645
0,245
0,408
1,989
0,246
1,933
0,875
0,902
1,968
1,972
0,107
1,927
0,740
0,685
0,903
0,701
0,593
0,719
0,222
0,155
0,131
0,312
0,850
0,302
0,100
0,840
0,113
0,733
0,146
0,293
0,570
0,151
1,1053
0,735
0,296
0,470
0,486
0,503
0,779
0,776
0,518
0,802
0,387
1,994
0,809
0,540
0,41
0,301
0,35
0,163
0,873
0,397
1,996
1,935
1,1061
0,248
0,650
0,872
0,682
0,395
0,423
1,1015
1,1060
0,539
0,219
0,500
0,881
0,490
0,391
0,429
0,162
0,108
0,407
0,715
1,979
0,834
0,356
0,580
0,94
0,734
1,1054
0,196
1,1024
0,147
0,437
0,894
0,786
0,742
0,442
0,297
0,235
0,207
0,380
0,313
0,611
0,660
1,976
0,16
0,499
0,648
0,368
0,861
0,561
0,867
0,643
0,904
1,918
0,308
0,66
0,284
0,376
0,551
0,266
0,708
0,619
0,702
0,501
0,450
0,871
0,465
0,206
0,91
0,596
0,419
0,755
0,0
0,210
0,335
0,394
0,434
0,42
0,328
0,186
0,770
0,856
0,377
0,367
0,409
0,430
0,74
1,1011
0,104
0,492
0,617
0,205
0,532
0,316
0,303
0,721
0,192
0,869
1,1009
1,938
0,359
0,899
0,112
0,453
0,247
0,84
0,653
0,18
0,251
0,606
0,269
0,524
0,857
1,1055
0,808
0,906
0,677
0,398
0,65
0,420
0,908
1,1032
0,234
0,882
0,741
0,148
0,591
1,966
0,118
0,1
0,71
1,926
0,649
1,977
0,837
0,289
0,636
0,21
0,441
0,749
0,842
0,526
0,14
0,768
1,1064
0,799
1,928
0,375
0,370
0,144
1,940
0,641
0,795
0,283
0,96
0,443
1,960
0,30
0,82
0,79
0,159
0,885
0,183
1,1012
0,315
0,137
0,190
0,143
1,1039
0,40
0,194
0,145
