1,1062
1,875
0,159
0,352
0,257
1,888
0,142
0,460
0,61
1,969
0,286
0,623
1,934
0,84
1,919
0,112
0,76
0,864
1,923
0,742
0,733
0,270
0,872
0,834
0,579
0,748
0,379
0,133
1,886
0,327
0,439
0,510
1,1055
0,280
1,984
0,725
0,156
1,988
0,799
0,339
0,822
0,781
0,51
0,602
1,1027
0,331
0,513
0,764
0,337
0,309
0,99
1,958
0,486
0,247
0,302
0,425
0,272
0,762
0,713
0,472
1,1029
1,1054
0,640
0,463
0,107
0,389
0,261
0,266
0,411
0,400
0,840
0,490
1,941
0,658
0,523
0,504
0,334
0,390
0,125
0,195
0,532
0,179
0,253
0,161
0,726
1,1030
0,801
0,314
1,1060
0,529
0,35
0,865
1,902
1,1046
0,67
0,306
0,238
1,1023
0,213
0,263
0,683
0,28
1,953
0,77
0,855
0,328
0,304
0,790
0,433
0,789
0,610
0,441
0,553
0,584
0,561
1,1045
0,828
0,761
0,794
1,985
0,110
1,1042
0,230
0,267
0,728
1,927
1,931
0,63
1,1017
1,977
0,162
0,248
1,1033
0,782
0,847
0,66
1,1032
0,858
0,825
0,166
0,758
0,289
0,606
0,298
0,673
0,160
0,593
0,282
0,824
0,0
1,911
0,78
0,677
0,32
0,273
1,1013
0,384
0,117
0,392
1,928
0,69
1,913
0,120
0,594
0,177
0,269
0,637
0,544
0,520
0,641
1,896
0,175
0,629
1,959
0,507
1,1002
0,325
0,10
0,427
1,970
0,86
0,252
0,27
0,13
1,915
0,581
0,340
1,925
0,406
0,722
0,434
0,65
0,207
0,399
0,193
0,750
1,940
0,680
0,366
0,265
0,509
0,459
1,1010
1,1057
0,652
0,48
1,983
0,293
0,681
0,254
1,944
0,442
0,666
0,342
0,58
0,40
0,557
0,271
0,539
0,505
0,435
0,573
1,1039
1,878
0,859
0,446
0,345
0,194
1,973
1,951
0,675
0,549
0,383
0,95
0,244
0,644
0,118
0,332
0,849
0,479
0,149
0,369
0,221
0,703
0,148
0,550
0,766
1,918
0,674
0,290
0,277
0,821
0,8
0,843
0,62
0,45
0,419
1,1008
1,979
0,453
0,30
0,586
0,410
1,1068
0,541
0,281
0,589
0,461
0,108
1,893
0,647
0,6
0,735
0,283
0,783
0,46
0,301
0,64
0,612
1,887
0,363
0,98
0,20
1,1014
0,209
1,986
0,787
0,409
0,338
0,760
0,59
1,879
0,5
1,882
0,378
0,404
1,1037
1,946
0,321
0,710
0,719
1,885
