1,946
0,364
0,766
0,568
1,933
0,307
0,815
0,787
1,1032
0,179
0,752
1,887
1,940
0,215
1,941
0,360
1,905
0,682
0,31
0,546
1,1052
0,198
1,1041
0,518
0,526
0,219
0,793
0,312
0,502
0,238
0,186
0,255
0,123
0,809
0,597
0,376
0,159
0,554
0,664
0,613
0,237
1,898
0,50
0,520
0,51
0,42
0,115
0,218
0,838
0,93
0,714
0,54
1,1026
1,1031
0,565
0,231
0,469
1,913
0,11
0,126
0,419
0,90
1,968
0,254
0,700
0,495
0,329
0,26
0,414
0,680
0,433
0,356
0,249
0,246
0,521
0,725
0,488
0,75
0,375
1,894
0,863
0,387
0,308
0,561
0,13
1,917
1,945
0,489
0,212
0,616
0,187
0,811
0,68
0,779
0,227
0,403
0,856
0,844
0,588
0,19
0,431
1,936
0,366
0,250
0,64
0,474
0,816
0,72
0,382
1,910
1,1037
1,1009
0,615
0,113
1,938
0,529
0,33
0,23
1,994
0,697
1,964
0,258
0,259
0,337
0,475
0,111
0,411
0,150
0,348
0,350
0,854
1,1013
0,701
0,100
1,996
0,230
0,195
1,909
0,241
0,842
0,513
0,715
0,802
0,118
0,244
0,71
0,88
0,468
1,1040
1,988
0,857
1,891
0,41
0,1
0,878
0,295
0,38
1,899
0,62
0,304
1,1015
0,577
0,493
0,193
0,441
0,632
0,646
1,1064
0,137
0,286
0,89
0,314
0,729
0,735
0,302
0,243
0,525
0,108
0,330
0,10
1,1065
0,145
0,552
0,480
0,829
0,625
0,367
0,826
1,911
0,420
0,103
1,1046
0,44
0,749
0,347
0,627
0,112
1,983
0,358
0,678
1,1029
0,751
0,396
0,133
0,794
0,423
0,114
0,746
0,117
0,653
0,74
0,200
0,18
0,833
0,48
0,332
0,265
0,506
0,138
0,45
0,301
0,60
0,523
0,116
0,504
0,726
0,699
0,191
0,713
1,997
0,185
0,641
0,683
0,536
0,436
0,425
0,269
0,216
0,32
0,409
1,978
0,297
1,1010
0,684
1,950
0,593
0,201
0,171
1,1057
0,744
0,85
0,619
0,589
0,143
1,954
0,168
0,807
0,176
0,759
0,368
1,1000
0,688
0,866
0,791
0,196
0,140
1,943
0,538
0,827
0,154
1,990
0,472
0,80
0,235
0,306
1,969
0,170
1,984
0,242
0,211
0,225
0,674
1,1035
0,120
0,660
1,882
0,765
0,617
0,512
0,605
1,970
0,717
0,630
1,981
1,991
0,77
0,728
0,300
0,202
0,323
0,564
0,540
0,719
0,686
0,732
0,879
0,260
0,852
0,388
1,918
1,1005
0,563
0,309
0,509
0,644
0,705
0,96
0,281
0,499
0,398
0,864
1,1018
0,247
0,8
0,73
0,162
0,251
0,507
0,262
1,1030
0,384
0,440
0,848
0,812
1,1055
1,1043
0,835
0,222
1,1066
0,95
0,805
0,671
0,737
0,180
1,1021
0,311
0,603
0,473
0,394
0,530
0,184
1,982
0,696
1,932
0,694
0,810
0,438
0,351
0,706
1,890
0,326
0,395
0,279
1,1069
1,976
0,516
0,273
0,707
0,756
0,614
0,3
0,576
0,234
0,182
0,197
1,1036
0,825
0,320
0,407
0,4
0,439
0,399
0,470
0,775
0,97
0,834
0,37
0,340
1,973
0,872
1,979
0,676
0,452
1,919
0,313
1,947
0,165
0,785
0,750
0,106
0,762
0,514
0,853
0,91
0,82
0,640
0,723
0,797
0,548
0,622
0,740
0,574
0,379
1,1007
0,416
0,221
0,482
1,974
0,484
0,141
0,798
0,780
0,788
0,837
0,612
0,628
0,731
0,412
0,280
0,209
0,402
0,406
0,860
0,611
1,944
0,681
0,282
0,124
0,534
0,865
0,555
0,652
1,1042
0,317
0,319
0,81
0,675
0,709
0,592
0,817
0,352
0,712
1,1006
1,931
0,294
0,544
0,670
0,349
0,275
0,9
0,109
1,1033
0,127
0,790
0,442
0,422
0,691
0,673
1,961
0,763
0,148
0,207
0,83
1,952
0,772
0,648
0,543
0,703
0,820
0,189
0,370
0,30
0,155
0,194
0,129
1,892
0,704
1,971
0,174
0,859
1,885
0,24
0,579
0,29
1,1024
0,43
0,846
1,915
0,418
0,169
0,290
1,998
0,342
0,818
0,287
1,975
0,663
0,550
0,832
0,718
0,132
0,14
0,421
0,753
1,1068
0,783
1,924
0,557
0,86
0,125
0,434
0,458
0,105
0,405
1,1063
0,252
0,333
0,702
0,583
0,152
1,927
0,533
0,52
0,541
1,989
0,547
0,672
0,12
0,46
1,1004
0,239
0,136
0,631
0,471
0,687
0,869
0,556
0,830
1,949
0,70
0,153
0,87
0,685
0,635
0,122
1,1045
0,745
0,355
1,930
0,261
0,655
1,1002
0,362
0,22
0,876
0,391
0,524
0,466
0,432
0,599
1,895
0,232
0,372
0,861
0,386
0,20
0,325
1,928
0,539
0,57
0,443
0,708
0,204
1,1061
1,985
0,658
0,626
1,980
0,836
0,508
0,288
1,920
0,483
0,633
0,61
0,656
1,888
0,128
0,693
1,972
0,571
0,569
0,459
0,669
0,727
0,795
0,847
0,240
0,487
0,229
0,634
1,987
1,904
0,636
0,16
0,276
0,327
0,650
1,1056
0,303
0,770
0,321
0,166
1,1012
1,977
0,871
0,357
1,912
0,624
1,963
0,755
0,393
0,392
0,430
0,359
0,566
0,299
0,267
0,144
1,925
0,175
0,101
1,922
0,257
0,65
0,855
0,831
1,903
1,902
0,156
1,908
0,389
1,916
0,110
0,40
0,188
0,778
0,558
0,870
0,203
0,776
0,767
1,1039
0,584
0,567
0,58
0,66
0,293
0,146
0,661
0,573
1,1016
0,264
0,781
1,929
0,531
0,618
1,1023
1,953
0,79
0,497
0,551
1,1067
0,130
0,738
1,906
0,545
1,1059
0,284
0,67
0,36
0,354
0,47
0,849
0,730
0,181
0,773
0,34
1,934
0,608
0,600
0,164
1,935
0,331
0,161
0,757
0,381
1,914
0,764
1,884
0,808
0,7
0,582
1,1049
0,361
0,782
0,271
1,1054
0,21
0,292
1,901
0,298
0,424
0,328
0,843
1,939
0,479
0,374
0,15
1,1019
0,851
1,893
0,2
0,677
0,601
0,344
0,537
1,955
0,532
0,813
0,784
0,572
0,253
0,769
0,481
0,711
0,345
0,76
0,272
0,167
0,450
1,897
0,651
0,233
0,850
0,868
0,28
0,679
1,923
0,716
0,786
0,449
0,147
0,310
0,581
0,666
1,926
0,689
0,401
0,801
0,560
0,724
0,642
0,365
0,647
0,315
0,494
0,804
0,476
1,1060
0,53
0,413
0,733
0,623
1,942
0,336
0,380
0,426
1,1028
0,578
0,496
0,806
0,341
0,668
0,172
0,190
0,455
0,698
1,959
0,56
1,1050
0,695
0,461
0,454
0,761
0,743
0,747
1,937
0,637
0,517
0,92
1,1062
1,1001
0,880
1,965
0,638
0,397
0,659
0,373
0,49
0,205
1,889
0,515
0,485
0,59
1,1022
0,415
0,519
0,500
0,206
0,621
0,501
0,800
0,121
1,1034
1,1025
0,620
0,142
0,822
0,875
0,467
0,639
1,995
0,427
0,98
1,951
0,291
0,814
0,609
0,840
0,690
0,739
0,522
0,446
1,999
0,278
0,338
1,886
0,322
0,408
0,39
0,199
0,457
0,448
0,490
0,210
0,721
0,102
0,819
0,363
0,867
0,27
0,595
0,602
0,353
0,160
0,6
0,183
0,594
0,828
0,214
0,334
1,883
0,754
0,748
0,346
0,824
1,896
0,845
0,862
0,163
0,25
0,378
0,245
0,498
1,992
0,104
1,948
0,226
0,69
0,213
0,371
1,1020
0,390
0,377
0,549
0,173
0,157
0,268
0,692
0,477
0,248
0,318
0,383
0,428
0,223
0,451
0,527
0,224
0,873
0,734
0,777
0,758
1,966
0,768
0,505
0,131
0,610
