0,527
0,483
0,370
0,493
0,613
0,625
0,845
1,891
0,846
0,853
1,1054
0,713
0,133
0,504
0,219
0,676
1,930
0,19
0,601
0,20
0,583
1,912
0,201
0,750
0,788
0,836
0,824
0,857
0,299
0,238
0,253
0,268
0,14
0,154
0,491
0,426
0,281
0,461
1,880
0,427
1,1015
0,368
0,864
1,952
0,630
1,1012
0,404
0,153
0,189
0,550
0,270
0,654
1,1045
0,424
1,961
0,784
0,291
1,1052
0,462
0,409
0,559
0,88
0,598
0,679
0,552
1,953
0,56
0,225
0,626
0,533
1,1057
0,437
0,82
0,854
0,7
1,934
0,848
1,964
0,235
1,870
0,600
0,351
0,715
0,743
0,662
0,23
0,633
0,239
0,619
0,455
0,413
0,562
0,734
0,588
0,188
0,316
0,692
0,93
0,237
0,246
0,465
0,622
0,545
1,1030
1,1069
0,612
0,321
0,77
1,944
1,886
0,650
0,631
0,292
0,777
0,780
0,719
0,230
0,748
0,87
0,472
0,647
0,440
0,802
0,160
0,708
0,114
0,565
0,403
0,449
0,42
0,112
0,366
0,283
0,755
0,414
0,806
0,627
0,542
0,433
1,999
0,163
0,669
0,742
0,106
1,892
0,223
0,304
0,6
0,774
0,816
0,499
0,358
0,544
0,815
0,691
0,476
0,245
0,819
0,364
1,971
0,374
1,884
0,850
0,310
0,694
0,448
1,1062
0,445
0,722
0,730
0,666
1,1035
0,744
0,52
0,738
0,608
0,737
0,389
0,745
1,985
0,399
0,97
1,882
0,474
1,878
0,330
1,902
0,336
0,638
0,432
0,855
0,716
1,1018
1,1065
0,21
0,4
0,136
0,312
0,807
1,918
0,514
0,460
0,301
1,1050
1,1019
0,685
0,396
1,1016
0,556
0,105
0,258
0,402
0,90
0,207
0,696
1,967
0,314
0,700
0,288
0,46
0,481
0,795
0,770
0,591
0,603
0,227
1,954
0,678
0,107
0,530
0,344
0,35
0,639
0,287
0,658
0,279
0,152
1,990
0,479
0,193
0,68
1,1063
1,991
0,575
0,543
0,693
0,140
1,1067
0,130
1,1025
0,305
0,132
1,1048
0,390
0,72
0,94
0,394
1,888
0,847
0,464
0,580
0,417
0,362
1,937
1,877
1,1053
0,205
0,236
1,987
0,15
1,965
1,1055
0,805
0,265
0,67
0,199
0,261
0,838
0,178
0,618
0,48
0,360
0,642
0,470
0,113
0,343
1,1036
0,812
0,187
0,40
0,266
0,593
1,923
0,695
1,904
0,166
0,206
0,636
0,573
0,829
0,501
0,353
1,910
0,728
0,251
0,407
0,614
0,80
0,721
0,256
1,887
0,131
0,145
0,570
0,123
0,373
0,416
0,751
0,760
0,478
0,320
0,215
0,686
0,663
0,821
1,914
0,69
1,947
0,725
0,128
1,979
1,1017
0,381
1,938
0,1
1,976
0,54
0,712
0,521
0,701
0,463
0,369
0,198
0,458
0,377
0,534
0,38
0,515
0,585
1,929
0,547
0,554
0,298
0,383
0,810
0,459
1,1066
0,43
0,400
0,732
0,297
0,516
1,986
0,659
0,421
0,95
1,1033
0,127
0,435
0,706
0,457
1,969
0,91
0,720
0,604
0,682
0,180
0,86
0,190
0,250
0,75
1,1068
1,957
1,966
0,182
1,917
0,331
0,405
0,522
0,286
0,41
0,234
1,955
0,332
0,307
0,401
0,73
1,928
1,907
1,926
0,581
0,648
0,704
0,12
0,594
0,161
1,1037
0,352
1,879
0,318
0,280
0,731
0,851
0,422
0,711
0,672
0,116
0,837
0,492
0,49
0,326
0,661
0,294
0,380
0,450
0,453
0,782
1,920
0,513
0,260
0,486
0,295
0,272
0,828
0,611
0,59
0,44
1,998
0,749
0,277
0,487
1,1002
0,655
0,801
1,1032
0,657
0,129
1,1027
0,576
0,733
0,57
1,889
0,210
1,941
0,226
1,924
0,179
0,302
1,932
1,916
0,228
0,117
1,980
0,709
1,940
0,796
0,431
1,1070
0,342
0,702
0,577
0,50
0,564
1,897
1,905
0,778
0,216
0,158
0,418
0,359
0,757
0,203
0,149
0,656
1,1038
1,995
1,981
1,1028
0,718
0,58
0,391
0,776
0,410
0,482
0,425
0,833
0,809
0,687
0,510
0,825
1,936
0,590
0,220
0,804
0,681
0,159
0,800
0,89
0,574
1,895
0,167
1,1022
0,753
1,1004
0,34
0,174
0,2
1,909
1,1041
0,37
0,508
0,275
0,11
1,963
1,874
0,557
0,155
1,983
0,525
0,529
0,689
0,363
0,183
0,157
0,430
0,264
0,441
0,282
0,602
0,339
0,244
1,903
1,919
0,5
0,634
0,452
0,538
0,808
0,247
0,334
1,1058
0,419
1,1008
1,1031
0,233
0,350
1,1013
0,841
0,327
0,361
0,13
0,348
0,240
0,243
1,1046
0,652
0,115
0,208
0,269
1,1056
0,443
0,168
1,911
0,540
0,349
0,793
0,371
0,673
0,0
1,978
0,485
1,1011
0,563
1,939
1,951
0,558
0,677
1,972
0,255
1,974
0,596
0,466
0,217
1,913
1,984
0,382
0,830
0,388
1,973
0,248
0,767
0,566
0,442
0,150
1,893
0,53
0,769
0,832
0,315
1,1000
0,439
0,45
0,333
0,221
0,586
0,623
1,868
0,456
0,724
0,137
1,933
0,822
0,703
0,714
0,108
0,820
0,535
1,900
0,27
0,276
0,121
0,242
0,252
1,1043
1,1021
0,785
0,329
1,960
0,192
0,194
0,438
0,83
0,379
0,177
1,876
0,726
0,723
0,572
1,1042
1,994
0,337
0,62
1,867
1,1049
0,561
0,412
0,616
0,103
0,33
0,840
0,710
0,165
0,773
0,143
0,489
0,842
1,871
1,948
0,125
0,447
0,797
1,988
0,865
0,311
0,434
0,779
0,139
0,211
0,640
0,675
0,746
0,232
0,617
0,628
0,803
0,173
1,950
1,1007
1,875
0,111
0,469
0,98
0,65
0,151
0,503
0,185
0,668
0,680
0,520
0,375
0,148
0,55
0,141
0,102
0,660
1,1064
0,729
0,637
0,135
0,22
0,505
0,347
1,906
0,781
0,839
0,690
0,651
0,224
0,620
0,537
0,147
0,607
0,420
1,956
0,296
0,340
0,739
0,539
0,367
0,78
0,843
1,935
0,555
0,644
0,646
0,214
0,791
0,766
0,120
0,18
0,411
0,826
1,1044
0,169
0,480
0,567
1,989
0,181
0,629
0,202
0,444
0,341
0,490
1,1029
0,549
0,429
0,328
0,293
0,523
0,186
0,164
1,982
1,975
0,609
0,653
0,372
1,894
0,204
0,752
0,175
0,71
0,645
0,498
0,587
0,736
0,532
0,834
0,354
0,592
0,454
0,308
0,553
0,63
0,101
1,945
0,397
1,1026
0,378
0,254
0,387
0,172
0,849
0,81
0,229
1,1009
0,184
0,385
0,643
0,475
1,925
0,794
0,764
0,335
1,1061
0,599
0,273
1,901
1,993
1,1014
0,835
0,813
0,8
0,79
0,209
1,992
0,356
0,787
0,641
0,191
0,3
0,92
0,595
0,798
0,536
1,943
0,688
0,667
0,541
0,146
0,512
0,144
0,624
0,96
0,345
0,597
0,197
0,241
0,763
1,1024
1,908
0,560
0,325
0,497
0,674
0,735
0,319
0,313
0,754
0,488
0,698
0,24
0,615
0,699
1,1060
0,605
1,872
0,635
0,747
0,526
0,110
0,156
0,262
0,85
0,571
1,962
0,10
1,890
0,495
0,162
0,772
0,814
0,473
0,578
0,346
0,765
0,582
0,170
0,858
0,759
0,392
0,649
0,365
0,212
0,415
0,511
0,494
0,632
1,873
0,862
0,249
0,109
1,1006
0,76
0,393
0,118
0,496
0,303
1,883
0,357
0,610
0,519
0,866
0,324
0,818
0,856
0,70
0,25
0,727
0,142
0,484
0,376
0,683
0,47
0,28
0,823
1,968
0,761
0,119
0,589
1,1005
1,1023
1,1001
0,786
0,171
0,231
0,218
0,306
0,831
0,398
0,31
1,915
0,32
0,506
0,263
0,859
0,290
0,863
0,569
0,61
1,1047
0,671
0,317
0,99
0,665
1,898
1,959
0,551
0,684
1,921
0,468
0,100
0,707
1,946
0,705
0,26
0,124
0,386
0,104
0,670
0,289
0,213
0,860
0,621
0,548
0,509
0,278
0,39
0,517
0,790
1,922
0,771
0,30
0,36
0,51
0,446
0,195
0,789
0,783
0,196
0,138
0,66
0,338
0,29
0,271
0,697
0,300
0,477
0,200
0,323
0,428
0,355
0,74
1,958
0,126
0,741
1,885
0,758
1,942
1,970
0,423
1,1010
0,664
0,451
0,309
0,285
1,949
0,122
0,518
0,740
0,406
0,528
0,134
0,852
0,717
0,827
1,1020
0,817
0,395
0,756
1,1003
0,467
0,606
0,861
0,584
0,60
0,792
1,869
1,881
1,896
1,1051
0,64
0,844
0,799
0,284
0,384
0,579
0,546
1,997
0,436
0,267
1,996
0,775
0,257
1,899
0,768
0,322
0,531
0,16
0,176
0,84
1,977
1,931
0,524
0,408
0,17
0,811
0,762
0,507
1,1059
0,274
0,9
0,502
0,568
1,1034
1,1040
1,1039
0,259
0,222
0,500
0,471
1,927
