0,519
0,99
0,800
0,93
1,926
0,216
0,211
0,414
0,712
0,95
0,807
0,504
0,534
0,214
0,786
0,340
0,536
0,651
0,512
1,1010
0,549
0,619
0,350
0,852
0,507
0,58
0,440
0,576
0,29
0,345
0,91
0,636
0,108
0,668
0,706
0,356
0,573
1,1059
1,946
0,884
0,821
0,419
0,428
1,1036
0,51
0,645
0,685
0,457
0,359
0,38
0,208
0,246
0,733
0,601
0,240
0,660
0,204
0,620
0,9
0,688
0,489
0,575
1,936
0,342
0,643
0,323
0,222
0,517
0,678
0,503
0,392
0,856
0,530
0,389
0,442
0,841
1,939
1,967
0,86
0,224
0,472
0,461
1,975
0,535
0,332
1,970
0,87
0,609
0,630
0,289
0,521
0,747
0,566
0,719
0,567
1,1022
0,741
1,972
1,909
0,380
0,192
0,544
0,539
1,1047
0,103
0,142
0,357
0,328
1,888
0,66
0,616
0,71
0,558
0,274
0,556
1,996
0,336
0,404
1,886
0,27
0,538
0,401
0,602
0,384
1,887
0,351
1,988
0,515
0,686
0,321
0,122
0,621
0,175
0,147
1,900
1,969
0,68
0,772
0,823
0,662
0,186
0,127
0,355
1,1062
0,317
1,1017
0,234
0,845
0,31
0,23
0,513
0,492
0,610
0,860
0,50
0,599
0,149
0,552
0,850
0,476
0,44
1,1005
0,429
0,207
0,182
0,181
0,390
0,724
0,159
0,24
0,306
0,210
0,484
0,308
0,694
0,411
0,232
0,532
0,206
1,907
0,179
0,63
0,667
0,486
1,1060
0,444
1,948
1,928
0,21
0,8
0,403
0,796
0,571
0,287
1,1001
0,642
0,598
1,1041
1,1004
0,495
0,508
0,337
0,194
1,897
0,409
1,1065
0,849
1,955
0,471
1,966
0,505
0,12
0,413
0,802
0,231
0,322
0,2
1,899
0,824
0,622
0,715
0,151
0,813
0,391
0,83
1,890
0,634
1,929
0,816
0,882
0,26
0,247
0,582
0,132
0,284
0,498
0,546
0,731
0,820
0,327
1,927
0,666
0,318
0,1
0,61
1,1067
0,430
0,727
0,290
0,738
0,523
1,945
0,843
0,783
0,400
0,202
0,235
0,542
1,951
0,520
0,30
0,585
0,673
0,82
0,696
0,448
0,94
0,597
1,1028
0,692
1,906
0,755
0,32
1,961
0,767
1,993
0,25
0,432
0,251
0,803
0,90
0,466
0,529
0,377
0,861
0,806
0,456
0,723
0,639
1,1008
0,707
0,431
1,925
0,146
0,594
0,863
0,758
1,978
0,111
0,496
0,397
0,294
0,320
0,670
0,460
0,329
0,136
0,876
0,242
0,568
0,658
0,590
1,932
0,272
0,155
0,631
0,365
1,1058
0,257
0,814
1,933
1,908
0,822
0,611
0,47
1,1069
1,914
0,138
0,34
0,281
0,212
0,225
0,606
0,801
0,423
1,1031
0,467
0,683
0,368
1,921
1,1015
0,375
0,118
1,905
0,218
0,613
1,917
0,19
0,709
0,283
0,789
0,299
0,716
0,473
0,483
0,244
0,698
0,197
0,600
0,691
0,516
0,258
0,833
1,953
0,67
0,652
0,453
0,14
0,370
0,729
1,977
0,249
0,502
0,608
0,592
0,139
1,1050
0,663
0,37
0,48
1,962
0,464
1,1035
0,842
0,506
0,262
0,180
1,911
1,912
0,580
0,627
0,591
0,488
0,708
1,973
0,292
0,751
0,230
0,478
0,657
0,361
0,288
1,1061
0,69
0,449
0,265
0,499
0,518
0,421
1,898
0,221
0,96
0,311
0,75
0,665
0,405
1,930
0,628
1,1000
0,765
0,388
0,105
0,134
0,725
0,6
1,1011
1,1049
1,903
1,991
0,10
1,1042
1,958
0,325
0,469
0,551
0,791
0,248
0,364
1,979
0,795
0,383
0,644
0,617
0,280
0,693
1,965
0,109
0,605
0,43
1,964
0,193
0,771
0,303
1,995
0,832
1,1026
0,646
0,554
1,989
0,587
0,769
0,88
0,784
0,205
0,705
0,482
0,533
0,509
0,137
0,119
0,577
0,459
0,828
1,1009
0,742
0,560
0,145
0,417
0,485
0,687
0,522
0,354
0,775
0,434
0,830
0,348
0,463
0,817
0,787
0,867
0,474
0,436
0,60
0,762
0,40
0,189
0,603
0,233
0,547
0,399
0,408
0,162
1,1054
0,569
0,3
0,124
0,250
1,1068
1,947
0,548
0,129
0,865
0,425
0,475
0,200
0,541
0,185
1,1040
0,874
0,301
0,126
0,655
0,773
0,267
1,895
1,1051
0,510
0,427
0,76
0,363
0,177
0,873
0,812
0,726
0,154
0,745
0,827
0,501
1,942
0,728
0,818
0,256
0,711
1,918
0,264
0,275
0,291
0,128
0,858
1,1053
0,438
0,481
1,985
0,579
0,393
0,18
0,112
1,896
0,45
0,753
0,650
0,335
1,893
0,584
0,586
0,198
0,277
0,188
0,81
1,1019
0,259
1,971
0,798
0,314
0,744
0,647
0,848
0,689
0,766
0,334
0,199
1,960
1,992
1,1038
1,1030
0,607
0,187
0,163
0,79
0,701
0,714
0,700
0,42
0,41
0,659
0,0
1,1007
0,158
0,223
1,915
0,300
0,720
0,276
0,349
0,362
0,804
1,1063
0,236
0,396
0,626
0,167
0,141
1,968
0,261
0,479
0,491
1,956
0,376
0,184
1,940
0,743
0,629
1,1013
0,64
1,1021
1,950
0,790
0,20
0,562
1,963
0,811
0,166
0,680
0,104
0,201
0,730
0,881
0,406
1,1033
1,1046
0,286
1,1002
0,452
0,866
0,152
1,1024
1,902
0,11
1,1003
1,935
0,836
0,462
0,373
0,160
0,596
1,1034
0,22
1,1023
0,736
0,121
0,870
0,313
0,157
0,776
1,980
0,263
0,555
0,563
0,153
0,174
0,243
0,770
1,1057
0,165
1,997
0,352
0,557
0,722
1,1032
0,435
1,943
1,920
0,697
0,260
0,578
0,635
1,924
0,451
0,245
0,297
1,938
0,815
0,625
0,749
0,846
0,241
0,170
0,173
0,372
0,238
0,100
1,931
0,695
0,279
0,780
0,168
0,13
0,494
0,203
0,710
0,402
0,84
0,296
1,1012
1,910
0,424
1,1048
1,1025
0,270
0,676
0,117
0,838
1,981
0,191
1,1006
0,347
0,46
0,116
0,540
1,994
0,632
0,844
0,454
0,55
1,957
0,875
0,623
0,752
0,447
0,92
0,750
0,407
0,101
0,386
0,588
1,891
0,661
0,35
1,1045
0,493
0,130
0,156
0,490
0,195
0,295
0,879
0,97
0,835
0,679
0,878
0,395
0,143
0,113
1,984
0,883
0,699
0,80
0,418
0,305
0,85
0,382
0,115
1,916
0,381
0,572
0,255
0,410
1,999
0,56
0,394
0,312
0,656
0,581
0,339
0,763
1,919
1,987
0,229
0,583
0,589
0,675
0,161
0,840
0,470
0,426
0,853
1,894
0,732
0,28
0,49
0,254
0,477
0,102
0,640
0,446
1,901
1,974
0,110
0,633
0,285
0,17
0,735
0,857
0,343
0,278
0,54
0,756
0,826
0,748
0,717
0,378
0,777
0,704
1,983
0,468
0,445
1,986
0,367
0,871
0,545
0,734
0,330
1,944
0,78
1,923
0,500
0,880
0,638
0,385
0,774
0,793
0,171
0,237
0,271
0,333
0,422
0,681
0,604
0,819
0,7
1,1027
0,227
0,176
0,593
1,954
0,792
0,73
1,913
0,809
0,226
1,959
0,671
0,416
0,239
0,872
0,33
0,664
0,269
1,1043
0,310
0,98
0,252
0,778
0,768
0,761
0,374
0,331
0,511
0,648
0,412
0,443
0,213
0,52
0,779
0,550
0,564
0,868
0,70
0,669
0,487
0,253
1,949
1,892
0,450
0,618
0,319
1,1014
0,106
0,759
0,526
0,674
0,309
0,120
0,36
0,794
0,282
0,164
0,415
0,59
0,684
0,854
0,721
0,757
0,74
0,737
0,739
0,612
0,877
0,293
0,341
1,976
0,135
0,140
0,114
0,561
0,15
0,172
1,922
0,123
0,133
0,125
0,869
0,183
0,353
0,39
0,527
0,834
0,379
0,65
1,1070
0,785
0,682
0,273
0,514
0,53
0,788
0,702
1,1064
0,847
0,437
0,781
0,862
0,672
1,1020
0,805
0,746
0,829
0,825
0,107
0,315
0,360
0,420
0,458
0,190
0,851
0,615
0,595
0,565
0,268
0,480
1,982
0,740
0,624
0,653
0,266
1,934
0,77
0,358
1,937
0,754
0,654
1,904
0,16
1,1039
0,338
0,169
0,441
1,889
0,178
1,1044
0,797
0,649
0,570
0,637
0,831
1,1066
0,366
0,465
1,1016
0,144
0,209
0,690
0,228
0,398
0,524
0,220
0,614
0,839
0,346
0,304
0,387
0,344
0,307
0,764
1,941
0,782
0,641
0,455
0,150
0,324
0,718
0,864
0,837
0,855
0,799
0,298
0,219
1,998
0,57
0,439
1,885
0,703
0,369
0,553
1,1055
1,1037
0,433
0,810
0,531
0,89
0,4
0,72
0,316
0,217
0,528
0,215
0,677
1,952
0,713
0,302
1,1052
0,148
0,5
0,859
0,371
0,537
1,1029
0,808
0,326
1,1056
1,990
0,574
0,525
0,543
0,131
0,62
0,196
0,559
0,497
0,760
1,1018
