1,993
0,251
0,435
0,420
0,560
0,595
0,202
1,973
0,194
1,1027
0,814
0,360
0,792
0,694
0,183
0,798
1,1024
1,893
0,545
0,289
0,181
0,773
0,765
0,22
0,364
0,264
0,805
0,424
0,167
0,471
0,185
0,667
0,164
0,688
0,95
0,293
0,698
0,356
0,625
1,1023
0,863
0,490
0,113
0,640
1,965
0,753
0,533
0,268
1,952
0,492
0,161
0,184
0,296
0,180
1,976
1,978
1,920
0,789
1,1056
1,963
0,840
0,247
0,573
1,888
0,23
0,662
0,548
0,523
1,949
0,787
0,511
0,84
1,977
1,1041
1,955
0,140
0,389
0,602
0,234
1,925
0,20
0,415
0,55
0,381
1,998
0,800
0,267
0,874
1,935
0,45
0,475
0,329
0,696
0,197
0,218
0,613
0,678
0,824
0,586
0,457
0,317
1,985
0,330
0,742
0,8
0,520
0,106
0,562
0,594
0,505
0,820
0,501
0,147
0,126
0,294
0,82
0,644
0,83
0,870
0,541
0,725
0,401
1,900
0,477
1,933
0,517
0,495
0,854
0,779
0,245
0,252
0,866
1,987
0,816
1,1043
0,772
0,671
0,583
0,460
0,683
0,607
0,873
0,86
1,1038
0,703
0,647
1,983
0,212
0,394
0,727
0,737
0,626
0,73
0,695
0,687
0,604
1,880
0,712
0,801
0,716
0,271
1,1063
0,835
0,409
1,1032
0,331
0,499
0,775
0,4
0,512
0,326
0,208
0,347
0,829
1,1026
1,1014
0,532
0,224
0,312
1,882
0,472
0,749
0,215
0,623
0,281
0,36
0,77
0,852
0,357
0,498
0,33
0,598
0,266
1,1016
0,231
0,127
0,416
0,335
0,229
1,1005
0,664
0,458
0,110
0,569
0,30
0,432
0,631
0,418
1,1035
0,759
0,250
0,529
0,350
0,366
0,615
1,950
0,193
0,711
0,799
0,831
0,612
0,847
0,339
0,13
0,128
0,172
0,834
0,791
1,948
0,278
0,211
0,334
0,566
0,755
0,721
0,134
1,885
0,433
1,1059
0,413
0,89
0,425
0,527
0,848
0,226
0,676
0,26
0,362
1,892
0,693
0,808
1,904
0,821
0,173
0,643
0,552
0,491
0,257
0,168
0,810
0,120
0,650
1,1013
0,422
1,939
0,320
0,25
0,466
0,236
0,722
0,207
1,1029
0,797
0,427
0,692
0,109
0,655
0,232
0,846
0,174
1,940
0,461
1,999
0,503
0,825
0,666
0,298
1,962
0,551
0,338
0,288
0,21
0,324
0,351
1,968
0,206
1,934
0,757
0,92
0,397
0,290
0,481
0,46
0,248
1,989
0,316
0,730
0,57
0,565
0,438
0,670
0,198
0,158
0,518
1,905
0,431
0,675
0,839
0,720
0,123
0,345
0,633
0,700
1,1057
0,493
0,204
0,603
1,1065
0,406
0,828
0,190
1,947
0,157
0,682
1,936
0,367
0,577
0,516
0,195
0,135
0,777
0,507
1,964
0,574
0,558
0,610
0,803
1,916
0,152
0,680
1,921
0,485
0,478
0,402
0,199
0,368
0,358
0,116
0,571
1,1030
1,1037
0,627
0,346
0,365
0,760
0,857
0,18
0,100
0,661
