0,547
0,588
0,658
0,438
0,641
0,143
0,750
0,404
0,485
1,961
1,1028
1,889
0,774
0,798
0,571
1,900
1,911
1,929
1,1037
0,613
0,124
0,762
0,557
0,486
0,457
0,432
0,159
0,348
0,73
0,611
0,123
1,1055
0,710
0,844
0,199
0,656
0,55
0,598
1,941
1,945
0,180
1,943
0,399
0,308
0,734
1,935
0,240
1,897
0,30
0,153
0,565
0,115
0,784
1,893
0,527
0,775
0,206
0,628
0,264
0,182
0,282
0,184
0,88
0,515
0,385
0,666
1,891
0,178
1,955
0,271
0,839
0,118
0,769
0,301
0,378
0,542
1,996
0,506
0,150
0,593
0,360
0,518
0,446
1,1070
0,161
0,239
0,120
0,34
0,717
0,726
0,731
1,915
0,866
0,65
0,491
0,505
0,817
0,653
0,97
0,507
0,787
0,564
1,918
1,1069
0,290
1,950
0,587
1,924
0,840
0,32
0,619
0,337
1,1054
0,71
0,716
0,104
1,902
0,101
0,405
0,75
0,183
0,797
0,768
1,885
0,719
0,448
0,352
0,644
0,806
0,269
0,488
0,851
1,1066
0,714
1,876
0,266
0,429
0,128
0,148
1,977
0,156
0,425
0,484
0,300
0,7
0,701
0,196
0,208
0,28
1,892
0,62
0,532
0,733
0,116
0,380
0,723
1,990
0,298
0,261
0,830
0,262
0,111
0,291
0,414
0,581
0,657
1,896
0,249
0,345
0,852
0,100
1,944
0,146
0,281
0,43
0,749
0,795
0,803
0,325
0,368
0,5
1,1022
0,305
0,665
0,744
1,1058
0,626
1,931
0,737
0,526
0,472
0,61
0,444
0,718
0,845
0,724
0,508
0,473
0,711
0,130
0,392
0,870
0,372
0,275
1,973
1,1000
1,1012
0,213
0,662
0,74
0,818
0,538
0,635
0,46
0,813
0,170
0,652
0,861
0,234
0,332
0,3
0,842
1,1020
0,600
0,192
1,995
0,639
0,556
0,849
0,832
0,194
0,245
1,920
1,1021
0,226
0,295
1,952
0,4
0,707
0,819
0,471
0,496
1,1048
0,419
0,412
0,608
0,521
0,533
0,841
0,328
0,421
0,193
1,993
0,42
0,58
0,346
0,35
0,673
1,1057
1,1062
1,908
0,6
0,237
0,81
0,567
0,174
0,311
0,758
0,645
1,1019
0,500
0,728
0,599
0,776
0,376
0,680
1,987
0,247
0,810
0,706
0,52
0,149
0,499
0,317
0,869
0,794
0,698
0,703
0,708
1,926
0,112
0,541
0,482
0,511
1,916
0,591
0,1
0,379
0,770
0,620
0,338
0,860
0,280
1,922
1,1045
0,8
1,949
0,400
0,721
0,823
0,697
1,899
1,923
0,307
0,362
0,68
0,655
0,41
0,152
0,470
0,614
0,57
0,814
0,263
0,834
0,76
0,110
0,228
0,252
0,561
0,243
1,875
0,854
1,878
0,323
1,1043
0,296
0,382
1,940
0,203
0,258
0,601
0,39
0,498
0,569
1,907
0,17
0,94
0,785
1,873
0,410
0,616
0,755
0,573
0,846
0,463
0,257
0,856
0,563
0,363
0,354
1,1026
0,297
0,364
0,359
0,804
0,433
0,646
0,342
1,999
0,566
0,828
0,560
0,503
0,862
0,106
0,210
0,54
0,202
1,989
1,1002
0,440
0,583
0,684
0,786
0,350
0,163
0,83
0,225
0,667
0,23
1,1064
0,865
1,1033
0,166
0,480
0,481
0,713
0,276
0,165
0,513
0,793
0,772
0,86
0,596
0,396
0,136
0,329
0,119
1,1018
0,630
0,492
0,299
0,20
0,27
1,1024
0,361
0,59
0,9
1,1063
0,489
0,812
0,443
0,50
0,636
0,427
0,730
1,1056
0,187
0,250
1,909
0,138
0,162
1,958
0,254
1,1027
0,835
0,502
0,576
0,22
0,200
1,917
