1,1055
0,389
0,151
0,64
0,820
1,1063
0,781
0,139
1,976
0,35
1,977
0,107
0,14
0,670
0,394
0,153
0,863
0,82
0,588
0,675
0,128
0,630
0,293
0,837
0,936
0,303
0,925
1,1013
1,1015
0,224
0,501
0,353
0,351
0,533
0,947
0,500
0,466
0,860
0,135
0,317
0,684
0,241
0,638
0,467
0,306
0,31
1,1032
1,961
0,920
1,1027
0,60
0,397
0,277
0,502
0,822
0,537
0,102
0,13
1,981
0,724
0,934
0,316
0,120
0,641
1,991
0,143
0,447
0,372
0,280
0,80
0,148
0,163
0,229
0,191
0,300
0,707
0,679
0,856
0,843
0,1
0,203
0,197
0,800
0,265
0,835
0,509
0,834
0,371
0,473
0,96
0,640
0,123
0,793
0,744
0,546
0,674
0,940
0,315
0,261
1,997
0,862
0,518
0,132
0,141
0,586
0,428
0,43
0,775
0,283
0,363
0,672
0,350
0,698
1,962
0,560
0,944
0,884
0,399
0,211
0,111
0,458
0,505
0,561
0,312
0,375
0,523
0,697
0,683
0,529
0,104
0,709
0,819
0,302
0,173
0,530
0,44
1,1029
0,595
0,347
0,524
0,292
0,24
0,806
0,331
0,515
0,172
0,745
0,730
0,348
0,711
0,695
0,327
0,893
0,741
0,788
0,34
0,721
0,146
0,50
0,223
0,334
0,935
0,259
0,409
0,156
0,677
0,786
0,605
0,11
0,12
0,938
0,933
0,416
1,1065
0,767
0,188
0,127
1,1049
0,735
0,112
0,871
0,906
0,622
0,274
0,23
0,574
0,566
0,717
0,635
1,979
0,38
0,52
0,645
0,691
0,696
0,217
0,866
0,332
0,607
0,703
0,609
0,535
0,28
0,406
0,829
0,247
0,71
0,870
0,952
0,20
0,349
1,1051
1,1018
0,376
0,459
0,117
0,796
0,885
0,5
0,301
0,687
0,308
0,97
0,365
0,309
0,774
0,581
0,276
0,195
0,448
0,593
0,199
0,477
0,361
0,240
0,56
0,273
1,1014
0,916
0,778
0,729
0,450
0,192
0,883
0,602
0,746
0,425
0,882
1,993
1,978
0,564
0,420
1,1022
1,1028
0,594
0,208
0,90
0,783
0,310
0,76
0,200
0,587
0,657
0,831
0,257
0,333
0,716
0,874
0,623
0,486
0,596
0,330
1,972
0,226
0,154
0,693
0,804
0,959
0,545
1,1005
0,553
0,712
0,901
0,650
0,519
0,140
0,946
0,138
0,950
0,692
0,159
0,600
0,488
1,1042
0,960
0,833
0,686
0,761
0,614
0,464
1,1047
0,147
0,480
0,470
0,346
0,393
0,757
0,742
0,460
0,484
1,1034
0,859
0,193
0,427
0,21
1,1004
0,927
0,27
0,311
0,181
0,40
0,784
0,628
0,563
0,676
0,643
0,89
0,248
0,25
0,763
0,93
0,29
0,659
0,183
1,1050
1,1025
0,108
0,921
0,417
1,1041
0,167
0,377
1,1058
0,105
0,457
1,1070
0,662
0,889
0,352
0,72
0,475
0,750
0,251
1,1031
0,267
0,764
0,722
0,214
0,765
0,754
0,867
0,41
0,74
0,617
0,185
0,734
0,496
0,225
0,101
1,1038
0,902
1,974
0,268
0,567
0,539
0,79
0,187
0,131
0,718
1,969
0,266
0,739
0,483
0,419
0,125
0,688
0,94
0,403
0,134
0,854
0,802
0,22
0,627
0,858
0,440
0,646
0,189
0,579
1,1026
0,85
0,655
0,846
0,32
0,423
0,339
1,992
0,219
0,244
0,404
0,603
0,531
0,909
0,3
0,113
0,47
0,937
0,626
0,801
0,897
1,966
0,895
0,369
0,314
0,366
0,700
0,910
0,957
0,892
0,91
0,238
0,792
0,555
0,129
0,106
1,1006
0,912
0,150
0,411
0,839
0,336
0,805
0,656
1,1036
1,1067
0,186
0,842
0,471
1,1003
1,998
0,759
1,1020
0,51
0,391
0,81
0,727
0,821
0,710
0,356
0,719
0,494
0,896
0,556
0,358
0,633
0,773
0,701
0,413
0,178
0,816
0,791
0,182
1,985
0,756
1,1059
0,289
0,190
0,499
0,714
0,512
0,124
0,180
0,590
0,526
0,137
0,699
0,17
0,572
0,318
1,995
1,973
0,286
0,597
0,296
0,573
0,95
0,295
0,849
0,508
0,828
0,629
0,748
0,840
0,429
0,221
0,395
0,401
0,492
0,37
1,1043
0,2
0,755
0,894
0,569
0,321
0,713
0,794
0,161
0,338
0,421
0,559
1,1033
0,495
0,260
0,145
0,343
0,891
0,619
0,702
0,258
1,989
0,373
0,407
0,87
0,235
1,1062
0,528
0,926
0,9
0,540
0,578
0,807
0,291
0,323
0,249
0,158
0,435
0,468
0,30
0,449
0,65
1,1023
0,70
0,489
1,1017
0,418
1,1045
0,900
1,1040
0,872
0,779
0,45
0,583
0,451
0,166
0,522
0,922
0,201
0,637
0,577
0,325
1,1009
0,202
0,826
0,681
0,857
0,4
0,584
1,990
0,232
0,386
0,445
0,103
0,110
0,905
0,368
0,360
1,1048
0,887
0,164
0,408
0,86
0,799
0,284
0,817
0,279
0,287
0,601
0,426
0,463
0,335
0,242
0,324
0,341
0,810
0,490
0,388
0,948
0,462
0,769
0,231
0,876
1,1019
0,685
0,33
1,971
1,1000
0,552
0,668
0,367
0,57
0,720
0,216
0,320
0,497
0,673
0,442
0,758
0,610
0,751
0,527
0,653
0,737
0,99
0,694
0,760
0,812
0,382
0,230
0,949
0,639
0,749
0,424
0,542
0,210
0,510
0,506
0,168
0,738
1,1066
1,1011
0,616
0,456
0,270
0,861
0,541
0,908
0,239
0,281
0,652
0,654
0,644
0,777
0,205
1,987
0,728
0,441
0,133
0,886
0,598
0,92
0,660
0,845
0,174
0,618
0,776
0,491
0,888
0,953
0,243
1,1016
0,207
0,298
0,780
0,580
0,904
0,453
0,864
0,771
1,1054
0,923
0,405
0,575
0,446
0,881
0,337
0,612
0,136
0,798
0,557
0,436
0,589
0,636
0,227
0,941
0,808
0,98
0,880
1,975
0,664
1,1012
0,789
0,236
0,790
0,705
0,911
0,160
0,83
0,517
0,678
0,803
0,823
0,78
0,278
0,118
1,1037
0,740
0,613
0,648
0,481
0,88
0,666
1,1002
0,362
1,1069
0,422
1,984
0,918
0,797
0,256
0,706
0,899
0,319
0,606
1,1052
0,917
0,68
0,928
0,340
0,119
0,19
1,996
0,485
1,1039
0,733
0,152
0,142
0,582
0,865
0,222
0,326
0,16
0,562
0,155
0,359
0,410
0,634
0,680
0,731
0,615
1,963
1,994
0,250
0,18
1,1044
0,958
0,811
0,649
0,245
0,825
0,275
1,1007
0,6
0,380
0,196
0,7
0,671
0,814
0,115
0,827
0,233
0,305
0,272
0,461
0,184
0,585
0,297
0,682
0,658
0,414
0,879
0,704
0,836
0,558
0,100
0,487
0,611
0,282
0,364
0,726
0,62
1,1008
0,271
1,1057
0,620
0,708
0,838
0,815
0,875
1,1021
0,850
0,10
0,809
0,752
0,59
0,246
0,46
0,254
0,939
0,548
0,591
0,732
0,621
0,49
0,290
0,625
0,890
0,945
0,209
0,525
0,400
1,983
0,288
0,69
0,532
0,689
0,412
0,507
0,795
0,109
1,982
0,853
0,378
0,370
1,967
0,469
1,968
0,36
0,444
0,943
0,252
0,642
0,832
0,538
0,903
0,551
1,999
0,206
0,126
0,437
0,929
1,1001
0,255
1,965
0,570
1,988
0,385
0,818
0,930
0,932
0,550
0,234
0,345
0,121
0,547
0,171
0,42
0,844
0,878
0,344
0,218
0,379
0,723
1,980
0,651
0,198
0,942
0,264
1,986
0,847
0,215
1,1068
0,392
0,294
1,1024
0,465
0,824
0,565
0,387
0,383
0,667
0,170
0,898
0,67
0,599
0,785
0,169
0,263
0,787
0,762
0,852
0,736
0,253
0,498
0,299
0,576
0,228
0,177
0,914
0,439
0,955
0,26
0,647
0,514
0,915
0,549
0,355
1,1061
0,753
0,357
0,631
0,130
1,1035
0,516
0,568
0,715
0,830
0,782
0,543
0,690
0,931
0,432
0,747
0,455
0,913
0,493
0,743
0,554
0,608
1,964
1,1010
0,813
0,513
0,0
1,1046
0,632
0,954
0,663
0,285
0,665
0,433
0,77
0,390
0,66
0,384
0,924
0,322
1,1056
0,39
0,669
0,381
0,54
0,511
0,592
0,877
0,520
0,521
0,61
0,162
0,431
0,478
0,536
0,116
1,1064
0,907
0,179
0,176
0,482
0,855
0,84
0,63
0,770
0,328
0,122
0,766
0,398
0,725
0,661
1,1060
0,212
0,534
0,329
0,269
0,919
0,144
0,772
0,768
0,157
0,438
0,237
0,114
0,262
0,868
0,48
0,220
0,476
0,434
0,479
0,951
0,869
0,452
0,504
0,194
0,75
0,8
0,474
0,472
1,1053
0,354
0,624
0,175
0,956
0,58
0,503
0,165
0,73
0,443
0,304
0,415
0,396
0,307
0,15
0,374
0,204
0,53
0,571
0,213
1,1030
0,841
0,342
1,970
0,851
0,149
0,848
0,313
0,873
0,402
0,430
0,544
0,454
0,604
0,55
