0,927
0,80
0,647
0,507
0,170
0,491
0,741
1,1039
0,892
0,363
1,978
0,40
0,288
0,341
0,836
0,617
0,285
1,979
0,49
1,1016
1,1036
0,106
0,695
0,737
0,296
0,747
0,87
1,991
0,705
0,132
0,851
0,309
0,244
0,3
0,484
0,25
0,528
0,76
0,739
0,186
0,367
0,248
0,612
0,221
0,361
0,273
0,126
0,636
0,653
0,764
0,130
0,231
0,538
0,938
0,793
0,749
1,1018
0,802
1,996
0,265
0,264
0,14
0,902
0,541
0,510
0,862
0,230
0,455
0,457
0,471
0,281
0,270
0,781
0,109
0,804
0,833
0,137
0,410
0,717
0,182
0,606
0,81
0,623
0,646
1,997
0,30
0,395
0,808
0,133
0,762
0,848
0,202
0,702
0,723
1,1053
0,593
0,180
0,906
0,139
0,134
0,682
0,456
0,650
0,483
0,925
0,900
0,411
0,844
0,325
0,568
0,931
0,196
0,377
0,252
1,998
0,50
0,373
0,426
0,866
1,995
0,721
1,1035
0,664
1,961
0,78
0,138
0,61
0,759
0,261
0,790
0,71
0,103
0,904
0,283
1,1021
0,407
0,8
0,113
0,799
0,719
0,284
0,761
0,346
0,135
0,740
0,601
0,245
1,1042
0,652
1,1037
0,854
0,930
0,498
0,620
0,760
0,269
0,542
0,688
0,357
0,225
0,147
0,602
0,708
0,172
0,517
0,533
0,909
0,543
0,558
1,992
0,934
0,622
0,122
0,511
0,589
0,280
0,818
0,640
0,855
0,64
0,509
0,83
0,253
0,753
0,746
0,174
0,295
0,256
1,1066
0,912
1,1022
0,9
0,604
0,287
0,286
0,932
0,668
0,856
0,878
0,425
0,60
1,1006
0,780
1,974
0,800
0,360
0,648
0,294
0,77
0,720
0,787
1,1045
0,413
0,890
1,1014
0,820
0,803
0,204
0,238
0,154
0,169
0,212
0,614
0,920
0,770
1,965
0,391
0,461
0,66
0,32
0,918
0,392
0,79
0,939
0,308
0,236
0,731
0,362
0,880
0,567
0,673
0,255
0,131
0,177
0,824
0,179
1,1047
0,11
0,5
0,440
0,227
0,501
0,356
1,1064
0,828
0,843
0,181
0,603
0,825
0,774
0,452
