0,664
0,127
0,930
0,669
0,172
0,47
1,1054
1,1067
0,174
0,182
0,502
0,439
0,903
0,285
0,580
0,234
0,615
0,97
0,567
0,219
0,322
0,632
0,896
1,1029
0,79
0,151
0,138
0,610
0,492
0,358
0,832
0,801
0,907
0,557
0,559
0,932
0,6
1,1051
1,1056
0,231
0,789
0,847
0,715
0,589
0,44
1,1015
0,864
0,940
0,721
0,422
0,249
0,323
0,345
0,856
0,667
0,220
0,851
0,707
0,82
0,159
1,993
1,977
0,680
0,482
0,517
1,945
0,891
0,306
1,960
0,466
0,797
0,850
0,783
0,29
0,579
0,348
1,1009
0,222
0,648
0,489
0,2
1,981
0,402
0,395
1,1044
0,890
0,10
0,411
0,48
0,100
0,57
0,210
0,730
0,179
0,53
0,204
0,807
0,803
0,541
0,640
0,888
0,861
0,196
0,201
0,855
0,598
0,119
0,428
0,295
0,727
0,790
0,198
0,718
0,672
0,839
0,729
0,93
0,301
1,1026
0,877
0,163
0,321
0,475
1,984
0,622
0,532
0,533
0,449
0,555
0,723
0,129
0,835
0,846
0,859
0,386
0,520
0,609
0,347
0,791
0,571
0,148
0,90
0,22
0,86
0,279
0,256
0,601
0,625
1,999
0,118
1,986
0,139
0,192
0,356
0,316
0,782
0,195
0,352
0,409
0,649
0,333
0,122
0,854
0,175
0,141
0,770
0,278
0,363
0,378
0,927
0,923
0,209
0,785
1,962
1,959
1,1039
1,946
0,274
0,110
0,87
0,408
0,339
0,157
0,273
0,876
0,829
1,1060
0,442
1,976
0,821
0,535
1,951
0,95
0,692
0,55
1,975
1,944
0,188
0,628
0,682
0,417
0,455
0,117
0,54
0,515
0,884
0,717
0,906
0,351
0,620
0,111
1,1031
1,988
0,243
0,173
0,244
1,1010
0,485
0,433
0,461
0,705
0,546
0,806
0,819
0,731
0,71
0,145
0,72
0,375
0,639
0,815
0,668
0,215
0,752
0,703
0,656
0,774
0,233
0,418
0,315
0,50
0,335
0,447
0,474
0,521
1,1045
0,658
0,1
0,109
0,166
0,857
1,1036
0,217
1,943
0,267
0,784
0,810
0,236
0,576
0,565
0,904
0,266
0,302
0,702
0,894
0,686
0,922
0,608
0,511
0,929
0,766
0,132
0,264
0,804
0,124
0,88
0,742
0,49
0,350
0,552
0,915
0,879
0,80
0,536
0,364
0,911
0,525
0,655
0,382
0,450
0,701
0,152
0,373
0,539
0,414
0,251
0,319
0,37
0,253
0,509
0,376
0,292
0,886
0,934
0,458
0,420
0,494
0,676
0,207
0,849
0,65
0,607
0,41
0,239
0,365
0,554
0,300
0,272
0,19
0,572
0,584
0,865
0,255
0,277
0,636
1,1028
0,296
0,254
0,736
1,1057
0,423
1,998
0,799
0,698
0,725
0,748
0,788
0,154
0,931
0,868
0,809
0,540
1,949
0,666
0,519
0,505
0,493
1,1013
0,880
0,473
0,413
0,837
0,827
0,606
0,805
0,755
0,652
0,777
0,247
0,280
0,739
0,398
0,308
0,732
0,569
0,881
1,990
0,269
1,948
0,754
0,299
0,594
0,575
0,683
0,734
1,1041
0,18
0,16
0,643
0,275
0,592
0,605
0,257
0,104
1,1038
0,221
0,889
0,644
0,115
0,560
0,15
0,64
0,286
1,1055
0,900
0,391
0,260
0,399
0,305
0,826
0,36
0,283
0,389
0,800
0,678
0,818
0,507
0,212
0,523
0,765
0,478
0,781
0,185
0,745
0,939
0,699
0,307
0,577
0,735
0,312
1,964
0,481
0,143
0,693
0,168
0,626
0,547
0,464
0,830
0,83
1,972
0,131
0,240
0,749
0,156
0,451
0,69
1,994
0,357
0,434
0,728
0,670
0,917
1,1049
1,1001
0,786
0,405
0,750
0,446
0,476
0,902
0,338
0,542
0,629
0,836
0,746
0,695
