0,739
0,3
0,676
0,235
0,389
0,204
0,153
0,338
0,757
1,949
0,416
0,87
0,133
0,284
0,630
0,550
0,199
0,451
1,1001
0,864
0,624
0,607
0,720
0,905
0,559
0,239
0,407
0,476
1,1058
0,491
0,771
0,925
0,306
0,508
0,608
1,1037
0,291
1,1012
0,374
1,985
0,511
0,890
0,76
0,382
0,490
0,694
0,575
1,950
1,987
0,218
1,1008
0,564
0,899
0,41
0,886
0,478
1,963
1,1007
0,402
1,1034
0,713
1,1029
0,797
1,1065
1,1030
0,596
0,473
0,428
0,96
0,695
0,348
0,907
0,48
0,509
0,885
0,303
0,44
0,914
0,587
0,536
0,140
0,701
0,67
1,969
0,661
0,258
0,908
0,893
0,563
0,431
0,475
0,481
0,764
0,626
0,130
0,234
0,304
1,980
0,479
0,124
0,447
0,618
0,594
0,2
1,957
0,687
0,901
0,488
0,301
0,427
0,420
0,436
0,610
0,122
0,727
0,64
0,869
0,825
0,758
0,381
0,233
1,945
0,263
1,979
0,875
0,581
0,942
0,296
0,183
0,772
1,1041
0,196
0,69
0,174
0,576
0,155
0,915
0,283
0,191
0,26
1,978
0,795
0,346
0,154
0,920
0,859
1,1061
0,648
0,791
0,684
0,195
0,850
0,9
0,298
0,779
0,862
0,606
0,354
0,10
0,415
1,1064
1,1066
0,353
0,548
0,700
1,994
0,131
0,312
0,798
0,413
0,928
0,359
0,317
0,668
0,323
0,761
0,438
0,685
0,108
0,542
0,686
0,452
0,831
0,854
0,603
0,577
0,217
0,719
0,751
0,457
1,1035
0,760
0,765
1,959
0,655
0,240
0,152
0,514
0,654
0,223
0,870
0,714
0,539
0,43
0,887
0,101
0,705
0,803
0,894
1,1068
0,844
0,561
0,260
0,882
1,1018
0,662
0,918
0,221
0,589
0,888
0,188
0,494
0,486
0,36
0,40
0,843
0,838
0,396
0,253
0,417
0,871
0,125
0,39
0,746
0,397
0,418
0,7
0,799
0,898
0,821
0,292
0,868
0,627
0,118
0,544
0,906
0,611
1,986
0,185
0,99
0,582
0,25
0,19
1,973
0,840
0,775
0,446
0,311
0,252
0,553
0,437
1,948
0,364
0,936
0,723
0,168
0,570
0,251
1,956
0,781
0,458
0,144
0,187
0,273
0,574
0,95
0,189
0,664
1,1056
0,517
0,599
0,883
0,813
0,98
0,698
0,704
0,215
0,827
1,1028
1,954
0,79
0,241
1,1011
0,647
0,119
0,94
0,264
0,462
0,342
0,54
0,167
0,752
0,276
0,103
0,366
0,383
0,755
0,528
1,1015
0,484
0,406
0,286
0,257
0,170
0,50
0,773
0,841
0,552
0,926
0,297
0,585
0,207
1,977
0,464
0,598
1,1006
0,857
0,499
0,356
0,860
0,444
0,912
1,1024
0,935
0,181
0,468
0,467
0,623
0,55
0,89
0,419
0,793
0,712
0,455
0,111
1,1000
0,692
0,863
0,358
0,646
0,163
1,1055
0,254
0,166
0,549
0,13
0,216
0,394
1,998
0,232
0,643
0,558
0,639
0,823
0,441
0,892
0,929
1,1069
0,139
0,66
0,184
1,971
0,305
0,60
1,984
0,385
0,496
0,688
0,149
0,171
0,800
0,302
1,1020
0,742
0,160
0,400
0,635
0,454
0,634
0,680
0,246
0,557
0,540
0,117
1,1023
0,471
0,828
0,275
0,360
0,754
1,996
0,943
1,1054
0,819
0,211
0,245
0,809
0,489
0,616
0,667
1,974
0,665
0,513
0,227
0,289
0,288
0,355
0,192
0,657
0,745
0,287
0,449
0,281
0,299
0,604
0,127
0,129
0,278
0,505
0,262
1,972
0,378
0,782
0,376
0,271
0,759
0,584
0,934
0,370
0,744
0,162
0,628
0,198
0,785
0,691
0,34
0,412
0,116
0,474
1,947
0,670
1,1013
0,867
0,327
0,472
0,35
0,897
0,165
0,555
0,115
0,783
0,902
0,818
0,270
0,164
1,1038
0,352
1,1042
0,673
0,807
0,583
0,24
0,414
0,274
0,515
1,968
0,878
0,732
1,966
0,816
0,47
0,485
0,645
0,18
0,350
0,666
0,891
0,434
0,205
0,110
0,22
0,940
0,176
0,141
1,1033
0,450
0,711
0,38
0,834
1,946
0,534
1,1049
0,801
0,689
0,560
0,579
1,1043
0,443
0,580
0,931
0,638
0,568
0,524
1,1052
0,75
0,808
0,332
0,846
0,794
0,57
0,537
0,743
0,702
0,632
0,669
0,651
0,367
0,619
0,937
0,259
0,461
0,224
0,219
1,997
1,989
0,80
1,975
0,63
0,404
1,1047
0,335
0,535
0,703
0,72
0,210
0,693
0,11
0,592
1,1027
0,398
0,410
0,750
0,649
0,493
0,696
0,424
0,889
0,830
0,769
0,161
0,672
0,369
0,432
0,861
0,849
0,445
0,510
0,331
1,976
0,147
0,337
0,777
0,29
1,1040
0,710
1,958
0,20
0,31
0,423
0,573
0,504
0,622
0,341
0,206
0,145
0,663
0,802
0,881
0,307
0,790
0,126
0,642
0,32
1,992
0,824
0,833
0,399
0,631
0,73
0,384
0,134
0,503
0,463
0,179
1,1048
0,546
0,591
0,658
0,345
0,326
0,832
0,42
0,320
0,858
0,811
0,521
0,460
0,411
0,837
0,842
0,922
0,770
0,280
0,774
0,740
0,566
0,876
0,272
0,865
0,442
0,492
0,261
1,952
0,909
0,456
0,318
0,156
0,873
0,538
0,329
0,401
0,533
0,722
1,1026
0,853
0,319
1,993
0,393
0,656
0,921
0,104
0,213
0,53
0,82
1,1062
0,309
0,459
0,285
0,726
0,519
0,395
0,45
0,588
0,835
0,466
1,1021
0,81
0,595
0,879
0,677
0,387
0,820
0,787
0,244
0,255
0,408
0,500
0,343
0,377
0,629
0,21
0,132
0,330
0,308
0,51
0,5
0,440
0,938
0,571
0,545
0,105
0,601
0,731
0,228
0,15
0,778
0,507
0,61
0,487
1,991
0,392
0,547
0,146
0,526
0,68
0,237
0,556
0,214
0,84
0,230
0,826
0,300
0,762
0,238
0,137
0,851
1,1039
0,290
0,91
0,315
0,895
0,372
1,1051
0,927
0,470
0,70
0,357
1,995
1,982
0,707
0,310
0,388
0,572
0,741
0,516
1,1045
0,12
0,333
0,172
0,194
0,605
0,836
0,93
1,1002
0,222
1,1031
0,256
0,138
0,422
0,193
1,983
0,0
0,617
0,203
0,175
0,845
0,872
0,753
0,866
0,829
0,52
0,88
0,1
1,953
0,817
1,1025
1,1022
0,697
0,453
0,65
0,391
0,653
1,1063
0,325
0,177
0,880
0,201
0,334
0,83
0,86
0,349
0,90
0,17
0,730
0,874
0,368
0,706
0,322
0,678
1,961
1,1017
1,1010
0,621
0,852
1,1032
0,30
0,120
0,135
0,482
0,197
0,822
0,226
0,715
0,788
0,236
0,421
0,930
0,123
0,578
0,380
0,200
0,157
0,340
0,173
0,373
1,981
0,602
0,640
0,328
0,186
0,313
0,33
0,810
0,796
0,910
0,681
0,403
0,903
0,776
0,266
0,429
0,675
0,321
0,855
1,1009
0,425
0,716
0,625
0,847
0,336
0,279
1,1070
0,699
1,988
0,498
1,1003
0,784
0,243
0,106
0,268
0,812
0,97
0,23
0,344
0,208
0,923
0,448
0,202
0,480
0,569
0,525
0,738
0,102
1,1014
0,679
0,814
0,324
0,748
0,314
0,652
0,361
0,532
0,430
0,190
0,815
0,518
1,962
0,734
0,365
0,900
0,896
0,728
0,390
0,28
0,856
0,522
0,150
0,78
0,433
0,92
0,248
0,375
0,265
0,37
0,250
0,939
0,56
1,960
0,615
0,708
0,371
0,737
0,756
0,721
0,58
1,1036
0,724
0,4
0,363
0,435
0,613
0,386
1,965
0,543
0,158
0,911
0,717
0,27
1,951
0,114
0,747
1,1004
0,49
0,766
0,805
0,877
0,112
0,220
0,768
0,148
0,789
0,229
0,660
0,527
1,1067
0,409
1,1044
0,682
0,178
0,636
0,231
0,736
0,941
0,792
0,269
0,659
0,277
1,1053
0,502
0,551
0,767
0,351
0,209
0,121
1,964
0,109
0,620
0,74
0,469
0,600
0,523
0,182
0,501
0,267
0,562
1,944
1,1005
0,683
0,439
0,85
0,506
0,644
0,709
0,282
0,465
0,71
0,136
0,786
0,917
0,904
0,142
0,614
0,295
1,1059
0,512
0,637
0,8
0,590
0,362
0,159
0,612
0,541
0,483
0,565
0,143
0,293
0,520
0,804
0,586
0,212
0,924
0,884
0,495
0,567
0,725
0,242
0,933
0,497
0,405
0,763
0,316
0,641
0,77
0,597
0,932
0,347
0,379
0,733
0,249
1,1016
0,848
1,970
0,749
0,6
0,913
1,1060
0,169
0,735
1,990
0,62
1,999
0,674
0,633
0,247
0,593
0,107
0,919
1,1050
0,14
0,531
0,180
1,1046
0,609
0,729
1,1057
0,530
0,839
0,46
0,59
1,1019
0,690
1,955
0,718
0,806
0,100
0,339
0,128
1,967
0,916
0,671
0,225
0,113
0,554
0,529
0,426
0,16
0,477
0,650
0,780
0,294
0,151
