0,173
0,749
0,332
0,9
0,685
0,224
0,718
1,1067
0,391
0,165
0,169
0,266
0,504
0,303
0,674
0,1
0,759
0,190
0,300
0,499
0,71
0,388
0,250
0,727
0,791
0,862
0,378
0,678
0,748
0,353
0,679
0,401
0,637
0,405
0,853
0,939
0,681
0,457
0,920
0,626
0,478
0,916
0,442
0,67
0,534
0,230
0,947
0,912
0,458
0,533
0,136
0,868
0,937
0,121
0,215
0,734
0,779
0,445
0,291
0,620
0,579
0,580
0,144
0,439
0,25
0,92
0,644
0,896
0,280
0,554
0,37
0,189
0,509
0,47
0,143
0,246
0,125
0,918
0,894
0,202
0,28
0,114
1,960
0,641
0,148
0,448
0,441
1,1001
0,700
1,1003
1,1012
0,186
0,942
0,539
0,386
0,113
0,841
0,582
0,196
0,356
0,49
0,234
0,532
0,212
0,584
0,807
0,945
0,721
0,451
0,550
0,160
0,105
0,48
0,7
1,1025
0,233
1,1034
0,746
0,410
0,95
0,175
0,632
0,501
0,260
0,440
0,178
0,433
0,665
0,245
0,567
0,214
0,927
0,77
0,22
0,432
0,882
1,1037
0,134
0,766
0,106
0,228
0,271
0,431
0,397
0,660
0,311
0,751
0,733
0,840
0,863
0,188
0,393
0,102
0,304
1,1041
0,762
0,691
0,781
0,133
0,944
0,578
0,208
0,366
0,722
0,285
0,23
0,913
0,557
0,647
0,450
0,412
0,845
0,320
1,979
0,888
0,565
0,375
0,198
0,129
0,472
0,832
1,1045
0,87
1,1055
0,792
0,411
0,675
0,362
0,162
0,330
0,687
0,211
0,699
0,510
0,348
0,731
0,848
0,329
1,1000
0,146
0,593
0,385
0,80
0,55
0,742
0,46
0,298
0,205
0,153
0,370
0,338
1,968
0,904
0,642
0,545
0,235
0,595
0,930
0,858
0,84
0,126
0,282
0,231
1,1050
0,588
0,686
0,461
0,666
0,182
0,551
0,526
0,790
0,693
0,161
0,32
0,747
0,124
0,252
0,326
0,350
0,709
0,18
0,629
0,864
1,975
0,898
1,995
0,907
0,786
0,31
0,764
0,484
0,206
0,200
0,272
1,1004
0,137
0,739
0,69
0,398
0,659
0,669
0,628
1,961
0,355
0,265
1,989
0,892
0,468
0,600
0,503
0,948
0,164
1,974
0,712
0,324
1,1022
0,899
0,197
0,151
0,736
0,859
0,140
0,443
0,0
0,716
0,911
0,345
0,127
0,616
0,707
0,552
0,325
0,646
0,635
1,1007
1,1020
0,483
0,842
0,147
0,787
1,1051
0,806
0,360
0,692
0,836
0,421
1,1060
0,157
1,991
0,64
0,447
0,581
0,163
1,1040
0,152
0,744
0,601
0,328
0,54
0,66
0,243
1,1019
0,100
0,830
0,728
0,602
0,382
0,238
0,933
0,523
0,99
1,1061
1,1044
0,796
0,444
0,612
0,597
0,566
0,957
0,425
0,317
