0,608
0,786
0,199
0,136
0,437
0,53
1,980
0,297
1,1068
0,515
0,228
0,585
0,453
0,339
0,766
0,716
0,756
0,532
0,419
0,688
0,808
0,614
1,927
0,209
0,392
0,129
1,965
0,236
1,895
0,180
0,117
0,827
0,120
1,988
0,605
0,126
1,894
0,382
0,684
1,996
0,559
0,704
1,960
0,645
1,1037
0,247
0,383
0,586
1,892
0,366
0,750
0,432
0,566
1,926
1,1053
0,617
0,259
0,544
0,518
0,90
1,1040
0,648
0,533
0,621
0,871
0,41
0,306
0,371
1,893
0,321
0,222
0,809
0,852
0,113
0,715
0,777
0,790
0,89
1,897
0,294
1,989
0,373
1,1055
1,954
1,982
0,661
0,712
0,856
0,133
0,365
0,42
0,702
0,853
0,565
0,212
0,396
0,12
0,3
0,38
0,13
0,267
0,66
0,512
1,918
0,452
0,164
1,981
0,524
0,460
0,639
0,811
0,269
0,447
0,701
0,92
0,854
0,249
0,503
0,812
0,99
0,315
0,349
1,966
0,403
0,245
1,949
0,112
0,673
0,350
0,534
0,694
0,172
0,399
0,224
0,401
0,760
1,1016
0,714
0,163
0,793
0,248
1,983
0,346
0,6
0,672
0,140
1,1008
0,820
0,596
0,393
0,390
0,607
1,1005
0,177
0,52
1,962
1,947
0,374
0,30
0,361
0,45
0,741
1,990
0,132
1,1030
1,1018
0,836
0,363
0,472
0,797
0,193
0,546
0,486
0,4
0,598
0,765
0,255
0,459
1,1064
1,973
0,848
0,761
1,944
0,146
0,776
0,698
0,555
1,901
0,144
0,265
0,243
0,187
0,662
0,823
0,9
0,276
1,1069
0,189
0,15
0,622
0,18
0,602
0,488
0,523
0,495
0,51
0,724
0,191
0,736
0,825
1,903
0,110
1,1036
0,244
0,149
1,1041
0,343
1,991
0,757
0,683
0,473
1,890
0,70
0,274
0,501
0,860
0,20
1,1032
0,821
1,943
0,681
0,264
0,843
1,939
0,755
0,305
1,902
0,414
0,654
0,190
0,226
0,233
0,568
0,266
0,562
0,782
0,10
0,651
0,359
0,71
0,24
0,215
0,620
0,139
0,816
0,287
0,803
0,116
0,101
0,130
0,203
0,391
1,905
1,1043
0,710
1,1023
0,271
0,517
0,641
0,671
0,805
0,430
1,935
1,1042
0,491
0,425
1,896
0,324
1,924
0,689
0,461
0,549
0,250
0,500
1,970
0,572
0,237
0,440
0,427
1,997
0,63
0,345
0,791
0,336
0,509
0,475
0,82
1,1015
0,838
1,968
1,1014
0,583
1,975
0,354
0,677
0,674
0,485
0,774
0,833
0,417
0,40
0,46
0,723
1,957
0,62
0,442
0,819
0,466
0,428
1,1009
0,328
0,840
0,426
1,1062
0,439
0,511
1,898
0,799
0,686
0,768
0,128
0,334
0,818
0,628
0,204
0,864
0,516
1,948
0,574
0,135
0,556
0,100
0,142
1,940
1,933
0,181
0,268
1,950
0,780
0,625
0,83
0,436
0,646
0,700
0,19
0,367
0,270
0,675
0,784
1,922
0,198
0,582
0,5
0,746
0,685
1,1010
0,690
0,643
0,599
0,478
0,81
1,928
0,183
0,561
0,527
0,17
0,610
0,424
0,320
0,302
0,377
0,192
1,1031
0,145
0,802
0,528
1,994
0,588
0,134
0,310
0,713
1,942
0,781
0,541
1,1067
0,312
0,220
0,138
1,899
0,806
0,697
0,484
0,743
0,796
1,1050
0,633
0,218
1,891
1,1002
0,246
0,54
0,526
0,444
0,490
0,77
0,725
1,951
0,591
0,695
0,202
0,717
0,847
0,657
0,254
1,906
1,955
1,1059
0,629
0,91
1,1046
0,253
0,567
0,841
0,141
0,794
0,618
0,197
0,72
0,754
0,626
0,329
0,826
0,870
0,824
0,753
0,451
1,1027
0,464
0,37
0,708
0,445
0,272
0,87
0,242
0,73
0,29
0,597
0,759
0,318
1,908
1,1061
0,421
0,454
0,317
0,631
0,494
0,744
1,915
0,705
0,789
0,388
0,80
0,158
0,65
0,554
0,522
1,961
0,69
0,119
0,58
0,337
1,1021
0,400
1,967
0,801
0,196
0,380
0,640
0,368
1,932
0,353
1,923
1,969
0,31
1,934
0,239
0,28
0,118
0,476
0,732
0,123
0,159
0,386
0,569
0,375
1,1049
0,828
0,679
0,589
0,540
0,703
0,580
0,733
0,431
0,398
0,105
0,405
1,913
0,384
0,165
0,747
0,161
0,261
0,772
0,370
0,206
0,262
0,14
0,154
0,415
0,64
0,416
0,676
0,709
1,1044
0,241
0,360
0,402
0,487
0,740
0,664
0,298
0,762
0,573
1,974
0,389
0,670
0,496
0,739
0,36
0,55
0,275
0,207
1,919
0,627
0,682
0,800
0,783
0,338
0,319
0,418
0,619
0,147
0,468
0,462
0,94
1,952
0,506
0,719
0,252
1,929
0,284
0,325
0,216
0,125
0,33
0,355
0,331
0,351
0,721
0,413
0,49
0,357
1,930
1,1004
0,873
0,433
0,167
1,884
1,889
0,103
0,394
0,778
0,865
0,862
1,925
0,775
0,467
0,97
0,734
0,50
0,634
0,98
1,1011
1,1029
0,653
1,977
0,456
1,1065
0,735
1,938
0,420
1,978
0,309
0,590
0,869
0,814
0,505
0,300
0,423
0,104
1,986
1,880
1,1060
0,493
0,107
0,751
0,650
0,358
0,256
0,43
0,513
0,850
0,219
0,330
0,830
0,834
0,707
0,655
0,787
0,67
0,364
1,971
0,184
0,35
0,594
1,956
0,748
0,519
0,201
0,537
1,900
1,887
1,881
1,995
0,545
0,2
0,829
1,1025
0,530
0,290
0,435
0,231
0,874
0,678
0,285
1,1039
0,178
0,450
0,726
0,448
0,200
0,1
0,770
0,842
0,60
0,240
0,341
0,225
0,539
0,410
0,600
1,931
0,238
0,162
0,23
0,606
0,283
0,601
0,232
0,680
0,95
0,624
0,457
1,1019
0,229
0,258
0,32
0,592
0,326
0,122
0,131
1,1033
0,521
0,223
0,835
0,188
1,917
0,665
0,595
0,108
1,985
0,438
0,773
0,148
0,731
0,817
0,637
0,863
0,299
1,999
0,175
0,379
0,623
0,0
1,1038
0,102
0,127
1,1003
0,443
0,866
0,124
0,845
1,937
1,920
0,323
0,564
1,1057
0,543
0,609
1,879
0,769
0,57
0,483
0,289
0,603
0,807
0,157
0,27
1,1006
0,434
0,344
0,632
0,293
1,984
0,76
0,613
0,525
1,946
0,859
1,963
0,88
0,311
1,909
1,878
0,578
1,904
0,551
0,767
1,1045
0,292
0,727
0,174
0,44
0,8
1,979
0,182
0,499
0,711
0,837
0,510
0,764
1,888
0,550
1,911
0,156
0,446
0,480
0,322
1,1013
0,11
1,941
0,771
0,498
0,205
0,362
1,1070
0,706
0,356
1,1058
0,176
0,314
1,1007
0,449
0,822
0,327
0,839
1,964
0,492
0,669
0,153
1,972
0,502
0,482
0,497
0,529
0,552
1,936
0,286
1,912
0,857
0,553
0,211
0,96
0,571
1,1048
0,465
0,213
0,795
1,1024
0,381
0,340
0,692
0,86
0,7
0,210
1,877
0,560
1,998
0,558
1,959
0,115
0,649
0,288
0,307
0,691
1,958
0,647
0,611
1,1051
0,411
0,257
1,914
0,798
0,332
0,170
1,976
1,910
0,84
0,832
0,696
0,34
0,79
1,1066
0,260
0,508
0,867
0,477
0,166
0,155
0,273
0,412
0,785
0,151
0,851
1,886
0,644
0,173
0,352
0,152
1,916
0,687
1,1020
0,520
0,397
0,587
0,195
1,1054
0,720
0,378
0,251
0,616
0,844
0,230
0,313
0,745
0,738
0,68
0,279
0,470
0,749
0,22
0,47
0,408
0,615
0,277
0,404
0,728
1,1047
0,458
0,663
0,577
0,718
0,584
0,576
1,1056
0,813
0,658
0,109
0,348
0,291
0,630
0,185
1,992
0,455
0,168
0,409
0,406
0,121
1,1063
1,1035
1,1000
0,693
0,538
0,635
0,335
0,235
0,304
0,563
0,422
0,296
0,441
1,1034
0,875
0,16
0,531
0,429
0,855
0,217
0,25
0,61
0,730
0,39
0,542
0,535
0,507
0,792
0,659
0,385
0,479
0,282
0,849
1,885
0,638
0,21
0,74
0,395
0,763
0,469
0,342
0,660
0,48
0,548
0,301
0,214
