0,533
1,907
0,131
1,1028
0,818
0,816
0,95
1,960
0,588
1,1021
1,1067
0,77
0,522
0,477
0,626
0,189
0,339
0,853
0,619
0,794
0,92
1,1038
0,874
0,129
0,728
0,262
0,547
0,806
0,690
0,803
0,442
0,476
0,697
1,954
1,1042
0,675
0,702
0,786
0,536
0,596
1,1047
0,867
1,987
0,450
0,594
0,293
0,471
0,667
0,535
0,543
0,857
0,419
0,520
1,937
0,504
0,117
0,208
0,589
0,327
0,754
1,928
0,550
1,913
0,297
0,454
0,183
0,607
0,534
0,237
0,101
0,474
0,879
0,377
0,804
0,433
1,982
1,978
0,357
0,99
0,29
0,193
0,401
0,407
1,1004
0,567
0,727
0,703
1,910
0,397
0,125
0,864
0,30
0,614
0,627
0,827
0,623
0,348
0,695
1,1002
0,753
0,760
0,228
0,76
0,269
0,483
0,274
0,300
0,28
0,98
0,88
0,593
0,291
1,1031
0,430
0,180
0,367
0,518
0,21
1,964
0,170
0,381
0,528
1,1052
0,629
0,674
0,620
1,1034
0,213
0,852
0,650
0,556
1,968
0,731
0,578
1,993
1,1014
0,356
1,901
0,751
0,461
0,155
0,15
0,561
1,914
0,402
1,1012
0,119
0,3
0,374
1,1005
0,195
0,312
0,207
0,123
0,190
0,2
0,216
0,871
1,989
1,956
0,768
0,621
0,89
0,443
0,141
0,319
0,638
0,486
1,976
0,335
0,718
1,938
1,963
0,265
0,395
0,609
0,549
0,497
0,222
0,597
1,996
0,529
0,672
0,223
0,814
0,385
0,276
0,127
0,586
0,788
0,507
0,288
1,1027
0,370
0,656
0,778
1,896
0,849
0,57
1,917
0,411
0,546
0,17
1,905
1,919
0,726
0,455
0,881
1,1044
0,364
0,875
0,824
1,1006
1,957
0,272
0,271
0,33
0,246
1,952
0,255
0,606
0,480
1,1061
0,652
0,767
0,121
1,947
0,798
0,256
0,436
1,990
0,378
0,403
0,424
0,847
0,700
1,1041
1,997
0,142
0,136
1,1001
0,781
0,800
0,668
0,398
0,97
0,719
0,637
0,673
1,1024
0,152
1,1020
0,175
1,1016
1,946
0,765
1,1043
0,822
0,65
1,1035
0,218
0,742
0,880
1,1046
1,1062
0,712
0,202
0,666
1,929
0,87
1,1033
0,612
0,661
0,468
1,1025
1,923
0,748
0,771
0,599
0,505
0,817
0,53
0,641
0,500
0,538
0,878
0,365
0,576
0,103
1,921
0,308
0,5
0,86
0,684
0,761
0,747
0,210
0,231
0,165
0,420
1,942
0,721
1,1057
0,212
1,980
1,1015
0,493
0,886
0,605
0,469
0,115
0,47
0,602
0,502
0,322
0,111
0,692
0,23
0,67
1,1068
0,316
0,108
0,600
0,631
0,738
0,164
0,186
1,950
0,854
0,573
0,780
0,459
1,1065
0,171
0,733
1,1037
0,838
0,590
0,527
0,399
1,906
0,6
0,514
0,610
0,134
0,432
1,912
0,842
0,301
0,475
1,1053
0,329
0,160
0,746
0,184
0,711
0,393
0,209
1,1045
0,267
0,655
0,498
0,526
0,701
0,577
1,959
0,394
0,846
0,425
0,43
0,499
0,651
0,221
0,390
0,777
0,79
0,566
1,1060
0,56
0,460
0,628
1,892
0,659
0,369
0,409
0,200
0,124
0,739
0,645
0,286
0,126
0,729
0,750
1,1064
1,988
0,102
0,299
0,813
0,46
0,168
0,414
0,679
0,277
0,320
1,1032
0,569
0,812
0,70
0,42
1,1055
0,345
