1,930
0,686
0,536
1,1023
0,227
0,439
0,169
1,1031
0,572
0,52
0,754
0,267
0,716
0,828
0,806
1,937
0,837
1,992
0,357
1,912
0,594
1,909
0,215
0,68
0,817
0,409
0,441
0,620
1,931
0,345
0,390
1,957
0,858
0,109
0,420
0,21
0,123
0,11
1,981
0,570
0,341
0,236
0,726
0,466
0,35
0,316
0,829
0,543
0,319
0,65
0,843
0,501
0,422
0,287
0,29
0,598
0,537
0,840
0,69
0,749
0,715
0,474
1,940
0,415
0,589
0,804
0,617
0,532
0,261
0,212
0,746
0,560
0,347
0,305
0,496
0,370
0,525
0,205
1,1020
0,318
0,573
0,220
0,119
1,959
0,208
0,156
0,330
0,576
0,530
0,555
0,897
1,939
0,412
1,1058
0,757
0,280
0,821
0,582
0,626
0,333
0,571
0,788
0,88
0,432
1,995
0,680
0,245
0,24
0,581
1,1057
0,776
0,540
0,743
0,1
0,652
0,402
0,195
0,271
0,259
0,692
0,646
0,836
0,713
0,235
0,879
0,723
0,5
0,135
0,896
1,1017
1,943
0,395
0,73
0,724
0,637
1,913
0,475
0,374
0,629
0,437
0,16
0,64
1,944
0,327
1,1043
0,294
0,344
0,799
1,1048
0,486
0,386
0,849
0,3
0,512
0,211
0,835
0,531
1,986
0,418
1,1033
0,498
0,198
0,89
1,1007
0,503
1,1036
0,853
0,847
0,709
0,534
0,238
0,310
0,527
0,83
1,938
0,854
0,674
0,721
0,618
0,124
0,209
0,426
0,127
1,1011
0,380
0,173
1,904
1,928
0,58
0,414
0,39
0,361
0,500
0,599
0,43
0,74
1,964
0,151
0,138
1,1012
0,490
0,506
0,826
0,822
0,653
0,368
1,946
0,219
1,1044
0,91
0,820
0,684
0,650
0,331
0,815
0,549
0,47
0,408
0,279
1,1065
0,7
0,548
0,288
0,430
0,373
0,369
0,153
0,779
0,786
0,22
1,969
0,683
0,264
0,45
1,956
1,979
0,435
0,610
0,662
1,1000
0,465
0,649
0,23
0,419
1,1027
0,428
0,132
0,213
0,584
1,1006
1,1052
1,1040
0,292
0,302
0,366
0,192
0,673
1,898
0,117
1,980
0,463
0,42
0,857
0,625
1,975
0,352
0,184
0,656
0,231
1,906
0,61
1,1050
0,714
0,852
0,508
0,356
0,546
0,606
0,321
0,10
0,53
0,790
0,718
0,670
1,962
0,308
0,515
0,711
0,177
0,113
0,477
0,523
0,371
0,547
0,222
0,72
0,116
1,1029
0,324
1,967
0,154
0,12
1,974
1,1066
0,895
0,756
0,175
0,859
0,338
0,622
0,46
1,1009
0,596
0,876
0,611
0,178
0,404
0,855
0,229
1,1067
0,4
0,30
0,883
0,568
1,1008
0,329
0,728
1,925
0,550
0,325
0,142
0,624
0,587
0,416
0,768
0,564
0,609
1,1024
0,306
0,387
1,953
0,351
0,877
0,763
0,144
0,805
0,63
0,699
0,800
1,988
0,811
0,657
0,90
0,562
0,870
0,93
1,1051
0,100
0,385
0,641
0,844
0,687
0,863
0,239
0,28
0,869
0,658
1,1055
0,167
0,492
0,781
0,737
0,741
0,745
0,604
0,274
0,832
0,197
0,621
0,778
0,382
1,1061
0,600
0,143
0,860
0,406
0,601
0,190
0,411
0,660
0,731
0,353
0,590
0,592
0,340
0,393
0,824
0,150
0,290
0,456
1,1053
1,917
0,823
0,526
0,210
0,676
0,0
0,893
0,237
0,623
0,813
0,282
0,376
0,133
0,510
0,443
0,655
1,918
0,698
0,478
0,520
0,479
0,702
1,968
0,765
0,131
0,381
0,848
0,651
0,315
0,470
0,298
0,168
0,744
0,66
0,659
0,130
0,433
1,926
0,605
0,734
0,638
0,179
0,59
0,619
1,927
0,165
0,183
0,764
0,481
1,1062
0,110
0,273
0,252
0,322
0,888
0,41
0,861
0,291
0,452
0,535
0,593
0,735
0,866
0,141
0,336
0,839
0,454
0,358
0,401
1,961
0,80
0,633
0,445
0,442
0,868
0,850
0,181
0,614
0,38
0,201
0,690
0,511
0,482
1,924
0,199
0,285
0,249
0,48
1,1018
1,1060
0,346
0,448
0,400
0,892
1,999
1,1046
0,630
1,998
0,348
0,223
0,872
0,632
0,155
0,575
0,102
0,729
0,396
0,579
0,300
0,458
0,755
0,289
0,794
0,226
0,882
0,695
0,694
1,996
0,365
0,499
0,827
1,914
0,397
0,672
0,421
0,612
0,266
0,556
0,666
1,948
0,364
0,253
0,819
0,349
0,260
0,224
0,553
1,963
0,645
0,303
0,487
1,994
0,186
0,701
0,518
1,941
0,34
0,187
1,987
0,767
1,970
0,362
0,286
0,194
0,502
1,978
0,833
