0,851
0,485
0,838
1,1069
0,549
0,18
0,236
0,100
0,510
0,377
0,823
0,260
0,832
1,871
0,839
0,434
0,220
0,361
0,688
0,243
1,933
0,587
0,741
0,41
1,984
0,639
0,200
0,484
0,749
0,600
1,919
0,227
1,1022
1,1026
0,349
0,203
0,716
0,165
0,375
0,152
0,398
0,40
0,289
0,173
0,687
0,847
1,934
0,65
0,153
0,347
0,266
0,615
0,453
0,757
1,869
0,6
1,914
0,34
1,1048
0,517
0,338
0,598
1,901
0,497
1,945
0,655
0,731
0,223
0,232
0,798
1,1023
0,601
0,246
0,828
1,1064
0,776
0,487
0,418
0,175
0,796
0,691
0,16
0,692
0,124
0,606
0,708
1,931
0,645
1,896
0,863
1,972
0,98
0,738
0,213
0,373
0,609
1,874
0,477
0,312
0,386
0,541
0,356
0,23
0,374
0,512
1,937
0,210
1,1034
0,582
1,958
0,529
0,422
1,986
0,228
0,199
0,491
1,886
0,663
0,603
0,834
1,1065
0,810
0,167
0,395
0,296
0,674
1,970
0,618
0,206
0,726
0,794
1,968
1,940
0,759
0,306
0,63
0,860
1,902
0,457
0,466
0,573
0,495
0,658
0,353
0,638
0,66
0,408
0,120
0,778
1,947
1,864
0,461
0,849
1,977
0,488
0,37
0,84
1,1063
0,455
0,400
0,3
0,388
1,1000
0,112
1,873
1,1009
0,36
0,129
0,185
1,879
0,555
0,56
0,118
1,996
0,130
0,336
0,499
0,612
1,995
0,473
0,134
0,693
0,319
0,470
0,666
0,14
0,72
0,694
0,339
0,127
0,308
0,9
0,15
0,310
1,1068
0,441
0,171
0,440
0,297
0,624
1,892
0,46
0,64
0,413
0,187
1,1043
0,590
1,965
0,514
0,393
1,883
0,568
1,918
0,802
0,321
1,921
0,703
1,1055
1,910
0,544
0,717
0,533
0,154
0,13
1,973
0,515
0,145
1,1027
1,964
0,608
1,1020
0,233
0,117
0,77
0,32
0,509
0,114
0,591
0,595
1,985
0,584
0,709
1,1066
0,772
0,627
0,181
0,401
0,819
0,735
0,299
0,357
1,866
0,734
0,551
0,71
1,924
0,351
0,670
0,202
0,668
0,26
0,761
0,635
0,21
0,833
1,907
0,701
0,138
1,1060
0,196
0,856
0,463
1,955
0,12
0,800
0,786
0,140
0,78
1,957
1,868
0,494
1,884
0,148
1,943
1,1002
0,278
0,642
0,625
0,552
0,365
0,644
0,805
0,572
0,451
0,469
1,1031
0,31
1,997
0,610
0,831
0,183
0,754
0,109
0,696
0,286
1,1025
1,913
0,506
0,793
0,508
0,545
1,1030
0,333
0,540
0,538
0,619
0,360
0,667
0,417
0,201
0,182
0,252
0,719
0,19
0,511
0,254
0,285
0,817
0,176
1,1010
0,672
0,151
1,1052
1,978
0,255
0,665
0,781
0,362
1,1033
0,107
0,343
0,419
0,801
0,192
0,429
0,268
0,250
0,504
1,967
0,290
0,316
0,372
0,836
0,725
1,930
0,763
0,358
0,291
0,215
1,969
1,1036
0,546
0,261
0,574
1,1001
0,848
0,507
0,564
0,656
0,415
0,404
1,952
0,340
0,791
0,449
0,792
1,971
0,543
0,239
0,829
0,385
0,842
0,207
1,926
0,579
0,54
0,219
1,1028
1,881
0,468
0,565
0,626
0,474
0,383
0,314
0,542
0,581
1,1016
1,875
0,75
0,446
0,695
0,409
0,48
0,143
0,747
1,890
0,70
0,481
0,727
0,811
0,724
0,288
0,779
1,889
0,432
0,825
0,575
1,927
0,854
0,258
0,620
1,903
0,20
1,925
0,69
0,198
0,857
0,843
0,370
0,146
0,437
0,33
0,325
0,737
0,111
1,993
0,387
0,698
0,467
0,240
0,682
1,939
0,520
0,125
0,689
1,954
0,186
0,391
1,1037
1,956
1,899
0,486
0,680
0,456
0,123
0,407
0,769
0,142
0,281
1,915
0,436
0,352
0,671
0,234
0,607
0,788
0,174
0,25
0,516
1,865
0,397
0,164
0,589
0,317
0,57
0,421
0,527
0,669
0,149
1,1029
0,211
1,908
0,704
0,105
1,961
0,483
1,980
