0,538
0,423
0,450
1,1016
0,115
0,177
0,677
0,827
0,159
1,1007
0,293
1,969
1,939
0,252
0,547
0,700
0,65
0,308
0,583
1,958
0,597
1,890
0,38
0,196
0,498
0,407
0,289
0,71
0,265
0,123
0,168
1,999
0,202
0,206
0,6
0,799
0,542
0,176
1,906
0,862
1,934
0,473
0,108
0,392
0,760
0,549
0,7
0,725
0,561
0,391
1,917
0,30
0,97
0,795
1,1049
0,190
0,220
0,792
0,34
0,120
1,921
0,527
0,652
0,114
1,903
0,718
0,193
0,362
0,232
0,443
1,952
0,367
0,790
0,156
0,705
1,1036
1,1030
0,879
0,449
0,510
0,99
0,566
0,261
0,339
0,338
0,352
1,1051
0,508
1,987
0,785
0,36
1,898
0,461
1,968
0,271
0,593
0,842
0,529
1,1023
0,427
0,445
0,491
0,731
1,1040
0,272
1,960
0,870
0,509
1,1024
0,303
0,821
1,894
1,983
0,442
0,543
0,682
0,753
0,485
1,950
0,321
0,723
0,614
0,213
1,889
0,829
1,979
0,138
0,451
0,47
0,112
1,997
1,984
0,507
0,40
0,703
0,14
0,683
0,234
0,329
0,80
0,366
0,599
0,26
0,704
0,645
0,787
0,328
0,316
0,254
0,796
0,340
1,975
0,611
0,727
0,708
0,287
0,453
0,43
0,269
0,153
0,505
0,475
0,494
0,160
0,518
0,270
0,435
0,171
0,609
0,738
0,496
0,716
0,484
0,54
0,307
0,843
1,992
1,1047
0,562
0,46
0,244
0,744
0,101
0,869
0,100
0,764
0,292
0,313
0,188
1,900
0,479
0,471
0,472
0,172
0,162
0,226
0,98
0,212
0,132
0,623
0,315
1,994
1,993
0,438
0,665
1,887
0,800
0,285
1,1015
0,810
0,148
0,84
0,89
0,632
0,216
0,49
0,499
0,277
0,17
0,857
0,684
0,383
0,376
0,564
0,555
0,775
0,35
0,737
0,773
0,671
0,573
0,336
0,187
0,394
0,118
0,273
0,388
0,236
1,954
1,1057
0,454
0,332
0,257
0,1
0,697
0,295
0,855
0,530
0,877
0,822
1,895
0,742
0,863
0,608
0,636
1,980
0,616
0,330
0,175
0,414
0,670
0,811
0,783
1,916
0,158
0,19
0,251
0,102
0,351
0,536
0,170
0,630
0,67
1,976
0,21
0,587
0,174
0,674
0,754
0,103
0,651
0,203
0,401
0,709
0,243
0,767
