0,101
0,651
0,214
0,286
0,113
0,836
0,497
0,378
0,356
0,667
0,538
1,950
0,606
0,325
0,512
1,976
0,887
0,874
0,233
0,671
0,746
0,102
0,604
0,716
1,1047
0,813
0,486
0,411
0,801
0,69
0,40
0,802
0,213
0,879
1,926
0,347
0,732
0,672
0,535
0,154
0,630
1,1063
0,696
0,219
0,469
0,613
0,537
0,428
0,884
1,1007
0,488
0,394
0,229
0,424
0,718
0,551
0,400
0,309
0,712
0,560
0,800
1,930
0,684
0,631
0,750
0,445
0,629
0,140
0,397
1,1069
1,981
0,440
1,966
0,792
1,922
1,915
0,249
0,476
1,1068
0,121
0,583
0,332
0,43
1,1010
0,416
0,349
0,36
0,735
0,885
0,7
0,820
0,330
0,155
1,906
0,638
0,170
0,619
1,1029
0,701
0,533
1,1032
0,669
0,107
0,20
0,775
0,493
1,1051
0,391
0,264
0,857
0,733
0,850
0,544
0,279
0,293
0,201
1,989
0,455
0,460
0,643
0,768
0,84
0,363
0,565
0,574
0,417
0,457
1,990
1,1059
0,112
0,822
1,933
0,870
0,231
0,536
0,64
0,442
0,598
0,10
0,59
1,899
0,759
0,585
0,22
0,73
0,654
0,451
0,372
0,32
1,942
0,729
0,829
0,220
0,645
0,657
0,379
0,208
0,849
0,640
1,1006
0,310
0,835
0,615
0,50
0,623
0,597
0,653
0,782
1,1035
0,546
0,200
0,353
0,516
0,610
0,352
0,141
0,222
1,997
0,741
0,184
0,24
0,202
0,717
1,909
0,866
0,5
0,382
0,703
0,691
0,130
0,193
0,840
0,159
0,205
1,993
0,806
0,38
0,4
0,315
0,393
0,524
0,744
0,340
0,683
0,689
0,81
0,414
1,1042
1,980
0,871
0,505
0,191
0,561
0,350
0,49
0,573
0,704
0,734
0,530
0,862
0,517
0,571
0,163
0,333
0,361
0,690
0,234
0,698
0,799
0,867
0,757
0,763
1,936
0,126
0,452
0,124
0,783
1,955
0,282
0,83
0,539
0,385
0,189
0,359
0,761
1,895
0,695
0,339
0,395
0,663
0,348
0,641
1,912
0,869
0,254
0,627
0,1
0,886
0,472
1,984
0,153
0,603
0,297
0,344
0,506
0,228
0,240
0,600
0,232
0,620
0,273
0,311
0,329
1,902
0,223
0,595
1,951
0,788
0,787
0,99
0,790
0,242
0,172
1,891
0,458
1,947
1,893
0,843
0,263
0,872
0,147
0,594
0,31
0,859
0,880
0,743
0,875
0,713
0,294
0,323
1,1000
0,617
0,430
0,423
0,580
1,914
0,501
0,162
0,367
0,401
1,983
0,68
0,106
1,1030
0,290
0,271
0,589
0,274
0,793
0,590
0,13
0,272
0,540
0,97
0,441
0,596
0,444
1,992
0,259
0,139
0,724
0,54
0,403
0,186
0,93
1,945
0,776
0,46
1,1022
0,318
0,268
0,591
0,25
1,977
0,531
1,1003
0,771
0,855
1,928
0,122
0,157
0,459
0,183
0,425
0,528
0,128
1,1009
0,197
0,175
0,224
0,647
0,795
1,969
0,216
1,898
0,837
0,58
0,114
0,257
1,957
0,605
0,465
1,1044
0,6
0,873
1,1057
0,373
0,557
0,554
0,35
0,461
0,697
0,490
0,609
0,357
0,796
1,944
0,288
0,798
0,437
0,817
1,920
0,320
1,948
0,0
0,581
0,431
0,298
1,1060
0,335
0,137
0,167
0,468
0,602
1,961
0,612
0,91
0,178
1,1004
1,934
0,770
0,467
0,823
1,1026
1,1008
0,569
0,845
0,833
0,656
0,550
0,767
0,522
0,748
0,180
0,78
0,265
0,576
1,962
0,328
0,479
0,65
0,794
0,146
0,830
0,181
0,648
0,740
1,908
0,588
0,658
0,199
0,464
0,745
1,921
0,781
0,239
0,755
0,381
0,284
0,143
0,33
0,634
1,1018
0,621
0,564
0,185
0,362
0,89
1,941
0,858
0,478
0,616
0,749
0,41
0,138
1,963
0,8
0,579
0,503
0,736
0,354
0,164
0,207
0,342
1,1011
0,60
0,628
0,45
0,161
0,409
0,319
1,1070
0,485
0,760
0,129
0,244
0,300
0,104
0,346
0,269
0,668
0,545
0,204
0,586
0,739
0,805
0,699
0,118
0,418
0,685
0,275
0,765
0,150
1,956
0,51
0,241
1,986
0,166
0,151
0,633
1,1067
1,892
0,388
0,572
1,1023
0,92
0,304
0,236
0,145
0,248
0,306
0,63
0,549
0,784
0,614
0,338
1,1037
0,55
0,742
0,650
1,900
0,148
0,681
0,11
0,321
1,943
0,851
0,250
0,754
0,480
0,37
0,142
0,345
0,487
0,410
0,408
0,303
0,103
0,513
1,1054
0,477
0,818
0,808
0,9
0,404
0,116
0,593
1,1064
1,964
0,358
0,384
0,98
0,327
1,904
0,402
0,324
0,215
0,466
0,27
0,326
0,521
0,636
0,766
0,343
1,949
0,192
0,70
0,29
1,1034
1,959
0,889
0,728
0,772
0,72
0,299
0,726
0,125
1,994
1,1016
0,807
0,751
0,518
0,492
0,856
0,252
0,253
0,281
0,482
0,525
0,177
0,387
0,494
0,251
0,316
0,380
0,448
1,960
0,226
0,30
1,988
1,937
0,720
0,267
0,218
1,1015
0,261
0,427
1,1036
0,646
0,209
0,396
0,570
0,307
0,123
1,927
0,341
0,312
0,541
0,245
0,456
0,235
1,1039
0,804
0,824
0,2
0,365
0,756
0,419
0,432
0,637
0,74
0,847
0,75
1,1062
0,278
0,559
1,1002
0,287
0,176
0,71
0,23
0,694
0,715
0,196
0,592
0,779
0,47
1,982
0,243
0,677
0,731
1,1013
0,844
0,700
0,504
0,555
0,558
0,575
0,819
0,375
1,911
0,618
0,190
1,1014
0,838
0,815
0,276
0,797
0,149
0,34
