0,36
0,447
0,338
1,877
0,637
0,181
1,951
0,217
0,859
0,32
0,515
0,226
0,803
1,883
0,529
0,276
0,689
0,568
1,890
1,913
0,303
0,69
0,194
1,880
1,896
0,4
1,918
0,508
0,688
0,336
1,934
0,489
0,6
1,1054
0,814
0,150
0,627
0,419
0,635
0,512
0,472
0,845
0,417
0,727
0,413
0,229
0,87
0,872
0,387
1,903
0,61
1,958
1,1068
0,807
0,678
0,265
0,772
0,485
0,709
1,965
0,740
0,640
0,230
0,409
0,665
0,500
0,633
0,838
0,496
0,406
0,739
0,119
0,676
0,613
0,649
0,783
0,164
0,184
0,31
0,601
0,110
0,481
0,725
0,540
1,902
1,988
0,279
0,40
0,532
0,289
1,968
0,594
0,192
0,748
0,235
0,545
0,351
0,475
0,641
0,100
0,595
0,480
0,590
0,857
0,68
0,825
0,166
0,354
0,799
0,544
0,343
0,645
0,261
0,121
0,122
0,509
0,694
0,106
0,810
0,863
0,52
1,923
0,90
0,437
0,80
0,707
0,244
1,961
0,789
0,474
0,210
0,495
0,605
0,178
0,476
0,429
0,191
0,306
0,310
0,143
0,211
0,102
1,960
0,141
0,787
0,471
0,116
0,604
0,290
1,1037
0,99
0,34
0,828
0,525
0,846
0,658
0,105
0,103
0,236
1,1035
0,371
0,735
0,723
1,982
0,542
0,316
0,22
0,457
1,1044
0,254
0,682
1,916
0,195
0,364
0,97
0,518
0,188
0,487
0,589
0,756
0,59
1,905
0,796
0,831
0,691
1,999
0,569
1,969
1,910
1,892
0,571
1,971
0,203
0,696
0,375
0,861
0,728
0,37
0,169
0,597
0,51
0,101
0,147
1,949
0,23
0,395
0,249
0,297
1,978
0,524
0,455
0,284
0,464
0,823
0,215
0,129
0,372
0,95
1,1031
1,1066
0,221
1,898
0,27
1,957
0,245
1,981
0,451
0,401
0,335
0,366
0,729
0,85
0,747
1,1005
0,607
0,445
0,231
0,292
1,1016
0,559
0,201
1,1034
0,636
1,938
0,423
0,711
1,1003
0,603
0,573
0,394
1,1067
1,975
0,280
1,942
0,438
1,966
0,785
0,362
0,784
0,510
0,663
1,1048
0,616
0,255
1,1056
1,954
0,41
0,643
0,570
0,86
0,239
0,2
1,974
0,359
1,1022
1,1063
1,1009
0,252
1,992
1,941
1,929
0,655
1,885
0,287
1,1041
0,648
0,304
0,131
0,356
0,608
0,668
0,790
0,162
1,948
1,998
0,399
0,281
0,275
0,443
0,426
0,621
0,699
0,278
0,700
1,993
0,353
1,1004
0,133
0,126
0,750
0,809
0,680
0,459
0,565
0,124
0,384
0,355
0,347
0,638
0,381
0,549
0,309
0,792
0,519
0,248
0,749
0,321
0,391
0,797
0,622
0,514
1,1015
0,531
0,687
0,228
0,577
0,808
1,979
0,679
1,1010
1,972
1,936
1,1033
0,206
0,127
0,745
0,352
1,1039
0,626
0,446
0,140
0,482
0,610
0,421
0,104
0,63
0,867
0,815
0,630
1,1047
0,695
0,497
1,907
0,765
1,946
0,300
0,128
0,732
0,543
0,180
0,185
0,30
0,396
0,827
1,1060
0,520
0,35
1,1045
0,752
0,805
0,388
0,340
1,1029
0,189
0,50
0,860
0,434
0,675
1,891
0,153
0,224
0,742
0,148
0,479
0,507
0,875
0,28
0,517
0,833
0,173
0,220
0,454
0,685
0,478
0,697
0,157
0,397
0,841
0,12
0,511
1,996
0,341
0,197
0,659
0,407
0,714
1,926
0,779
1,1023
0,159
1,1040
0,593
0,134
0,237
0,502
0,634
1,1061
0,817
0,632
0,370
0,156
1,935
0,721
0,716
1,952
0,580
0,667
0,207
0,410
0,257
0,405
0,868
0,439
0,125
0,380
0,757
0,152
0,852
1,901
0,533
0,832
0,14
1,1055
0,856
0,780
0,591
0,444
0,72
1,1064
1,917
0,612
0,151
0,108
1,985
0,327
0,360
0,726
0,320
1,963
0,403
0,629
1,894
1,1012
0,76
0,54
0,258
0,350
0,671
1,986
0,546
1,906
0,736
0,835
1,1008
0,17
0,209
1,970
0,39
1,1007
1,1049
0,639
0,804
1,962
1,930
0,238
0,463
0,781
0,16
0,428
0,798
0,763
0,776
0,1
1,904
0,378
0,369
0,114
0,552
0,657
0,29
0,177
0,811
0,539
0,537
0,477
0,754
0,319
0,92
0,669
0,501
0,703
0,708
0,555
0,435
0,793
0,312
0,842
0,313
0,843
0,242
1,976
0,801
0,741
0,113
0,57
0,332
0,73
0,193
0,15
1,956
0,269
0,719
0,614
0,746
0,225
1,879
0,7
1,882
1,989
0,339
0,285
0,415
0,82
0,149
0,161
0,49
0,392
0,65
0,819
1,977
0,212
0,373
0,473
0,453
0,844
0,307
1,915
0,582
0,660
0,493
0,349
0,74
0,317
0,484
0,342
0,836
1,1020
1,893
0,223
0,586
0,311
0,751
0,865
0,661
0,730
0,521
0,216
0,806
0,673
0,527
0,690
0,488
0,564
0,704
0,204
0,368
0,778
0,646
0,706
1,984
0,9
1,921
0,132
0,731
0,768
0,402
0,420
0,79
0,430
1,1011
0,422
0,782
0,55
0,467
1,943
0,26
0,25
0,834
0,441
0,382
0,416
0,505
1,997
1,1070
0,874
0,174
0,56
0,575
0,322
0,483
0,450
0,202
0,855
0,829
0,262
0,77
1,922
0,46
1,1036
0,536
0,24
0,499
0,494
0,541
0,424
0,486
0,94
0,182
0,11
0,293
0,448
0,734
0,771
0,365
0,208
0,298
0,653
0,408
0,672
0,277
0,42
0,345
1,1051
0,759
1,1001
1,1065
0,698
1,900
0,824
0,753
0,344
1,1018
0,654
0,67
0,705
0,302
0,333
0,837
0,563
1,924
0,219
0,812
0,135
1,886
0,460
1,1050
0,631
1,878
0,142
0,461
1,944
0,681
1,925
1,909
0,186
0,21
0,176
0,664
0,693
1,1057
1,973
0,662
0,876
0,762
0,715
0,642
0,376
0,187
0,294
1,1032
0,83
0,840
0,13
0,791
1,1013
1,1042
1,895
1,897
0,774
0,452
0,331
0,760
0,20
1,912
0,442
0,491
0,651
0,504
0,617
0,554
0,346
0,788
0,138
0,260
0,666
0,606
0,469
0,190
1,932
0,818
0,88
1,939
1,933
0,462
0,199
0,329
0,871
0,367
1,950
0,592
0,425
0,548
0,45
0,794
1,1002
0,386
0,702
0,171
0,683
0,526
0,770
0,383
0,449
0,431
1,1006
0,556
0,503
0,849
1,1053
0,222
0,869
0,334
0,624
0,712
0,268
0,718
0,314
0,250
0,566
0,677
0,598
0,246
0,530
0,98
1,899
1,919
1,931
0,412
0,523
1,920
0,286
0,200
0,720
0,560
0,232
0,737
1,1026
0,299
0,562
0,144
0,713
0,722
0,291
0,786
0,358
1,983
0,315
0,137
0,647
0,175
0,873
0,628
0,567
0,853
0,44
0,81
0,324
0,848
0,377
0,468
0,862
1,881
0,427
0,850
0,557
0,270
1,995
0,516
0,522
0,854
0,587
0,674
0,851
0,777
0,213
0,826
1,1038
0,619
0,611
0,389
1,1069
0,266
1,955
0,19
0,43
0,158
0,271
1,1043
1,1019
0,165
1,884
0,38
0,584
1,1046
1,991
0,800
0,64
0,8
0,432
0,139
0,775
0,385
0,585
0,574
1,964
0,78
0,357
0,623
0,58
0,233
0,234
0,288
0,33
0,48
0,596
0,272
0,538
0,70
0,506
0,465
0,267
0,218
0,363
0,274
0,620
0,256
0,513
0,456
1,914
0,172
0,802
1,1062
0,170
0,393
1,990
1,967
0,130
0,66
1,945
0,858
0,168
1,947
0,18
0,253
0,492
0,326
0,167
0,588
0,379
0,618
0,724
0,96
0,498
0,436
0,744
0,136
0,534
0,163
0,458
0,390
0,118
0,866
0,433
0,323
1,1030
0,89
0,684
0,404
0,839
0,764
0,183
1,1017
0,579
0,205
0,5
1,1000
0,337
1,953
0,758
0,870
0,701
0,602
0,196
0,263
0,440
0,283
0,296
0,301
0,755
1,987
0,273
1,1028
0,550
1,980
0,599
0,816
0,145
0,241
0,864
0,123
0,733
0,398
0,305
0,670
0,652
0,710
1,888
0,361
0,578
0,325
0,535
1,1014
1,1059
0,160
0,10
0,692
0,743
0,374
1,940
0,282
0,84
0,154
1,1025
0,93
0,251
0,738
0,813
1,928
0,53
0,295
0,821
0,318
0,773
0,795
0,107
0,247
0,348
0,656
0,572
0,115
1,959
0,767
1,911
1,908
0,528
0,830
0,112
1,1052
0,47
0,75
1,937
0,198
0,766
0,820
1,994
0,600
0,179
0,264
0,490
0,558
0,561
0,466
0,551
0,227
0,146
0,644
0,111
0,214
0,91
0,120
0,470
1,1021
1,1058
0,547
0,553
0,822
0,0
0,615
0,328
0,243
0,400
0,583
0,411
0,117
0,414
0,761
0,576
0,155
0,109
0,418
0,609
0,769
0,3
0,625
0,717
0,240
1,1027
0,62
0,259
1,927
0,308
1,887
0,847
1,1024
0,650
0,581
0,330
1,889
0,71
0,686
0,60
