0,751
0,720
0,35
1,1068
0,490
1,1050
0,729
0,70
0,910
0,650
0,61
0,626
0,781
0,393
0,736
1,976
0,458
0,938
0,385
0,747
0,693
0,211
0,875
0,527
0,724
0,634
0,678
0,93
0,500
0,412
0,710
0,108
0,397
1,1063
0,797
0,388
0,555
0,474
0,479
0,248
0,152
0,204
0,695
0,792
0,522
1,1062
1,1027
0,667
0,467
1,1067
0,865
0,801
0,709
0,636
0,369
0,126
1,974
0,519
0,225
0,595
1,1002
1,977
0,13
0,389
0,84
1,1006
1,954
0,28
0,477
0,906
0,27
0,933
0,939
0,374
0,775
0,572
0,131
0,453
0,856
0,663
1,1019
1,979
0,924
0,589
0,10
0,655
0,38
0,298
1,1069
0,832
0,520
0,120
0,430
0,128
1,1064
0,351
0,196
0,503
0,113
0,796
1,1003
0,499
0,869
0,579
0,912
0,569
1,1025
0,823
0,925
0,848
0,696
0,339
0,402
0,771
0,730
0,817
0,545
0,278
0,7
1,1018
0,261
0,285
0,750
0,541
0,382
0,525
0,682
0,649
1,1038
0,488
0,789
0,439
0,674
0,159
0,434
0,753
0,191
0,132
1,1066
0,893
0,597
0,423
1,1001
0,567
0,481
1,1028
0,353
0,485
0,610
0,365
0,644
0,613
0,739
0,259
0,207
0,137
0,230
0,888
0,821
0,116
0,825
0,469
0,837
0,530
0,32
0,648
1,1011
0,383
0,400
0,528
0,75
0,273
0,838
0,845
0,151
0,313
0,195
0,295
0,309
1,1044
0,184
0,352
0,542
0,859
0,233
0,361
0,588
1,1035
0,437
1,997
0,841
0,565
0,763
0,531
0,349
0,574
0,578
0,90
0,494
0,290
0,511
0,426
1,1023
0,160
0,807
0,885
0,723
0,25
0,673
0,144
0,559
1,984
1,1061
1,993
0,620
0,401
0,795
0,202
1,1057
0,293
1,988
0,124
0,392
0,123
0,778
0,614
0,661
0,517
0,239
0,826
0,31
0,880
0,918
1,1022
0,668
0,244
0,675
0,33
0,267
0,98
1,1039
0,876
0,173
0,735
0,250
0,66
0,691
0,269
0,18
0,641
0,680
1,991
0,791
0,793
0,769
0,937
0,577
0,784
0,871
0,396
0,189
0,766
0,443
0,322
1,973
0,268
0,529
0,50
0,232
0,325
0,615
0,903
1,983
0,15
0,772
1,1047
0,734
0,384
0,288
1,969
0,617
0,746
0,901
0,728
0,472
0,429
0,932
0,637
0,571
0,463
0,887
0,190
0,749
0,538
0,466
0,69
0,866
0,827
0,816
0,308
0,568
0,420
0,705
0,776
0,546
0,165
0,603
0,154
0,873
0,320
0,512
0,806
0,459
0,78
0,811
0,495
0,562
1,992
0,164
0,624
0,920
0,755
1,1030
0,104
0,737
0,103
0,476
0,1
0,252
0,884
0,621
0,87
0,798
0,326
0,794
0,557
1,1040
1,978
0,215
0,291
0,199
0,362
0,121
0,177
0,701
0,828
0,42
0,943
0,461
0,265
0,338
0,877
0,464
0,758
1,1015
0,115
0,895
0,471
0,99
0,601
0,808
1,958
0,136
1,1024
1,1032
0,612
0,760
0,256
0,526
0,726
0,245
0,690
0,155
0,501
0,130
0,829
0,74
0,300
0,725
0,101
0,713
0,947
0,40
0,855
0,5
0,454
0,515
0,415
0,54
0,342
0,162
0,49
0,14
0,22
0,864
0,868
0,344
0,886
0,688
1,1046
0,514
0,450
0,262
0,685
0,55
0,51
0,307
0,942
0,927
0,619
0,237
0,249
0,281
0,138
0,761
0,708
0,206
0,818
0,277
0,46
1,980
0,16
1,1034
0,930
0,234
0,53
0,857
0,851
0,335
0,743
0,659
0,287
0,635
1,999
0,516
0,504
0,805
0,815
0,119
0,493
0,913
0,310
0,618
0,214
0,153
0,452
0,44
0,314
0,575
0,582
0,497
0,218
0,580
0,427
0,194
0,777
0,178
0,63
1,1049
0,465
0,406
0,625
0,670
0,849
0,536
0,329
0,722
0,632
0,854
0,386
0,787
0,186
0,694
0,836
0,521
0,843
0,378
0,141
0,941
0,948
1,1017
0,928
0,343
0,622
1,968
0,863
0,785
0,591
0,780
0,544
0,714
0,318
0,719
0,345
0,140
0,598
0,171
0,940
1,1010
0,922
0,697
1,1052
0,336
0,192
0,451
0,92
0,182
1,955
0,112
0,879
0,711
0,510
0,911
0,872
0,255
0,418
0,891
0,679
0,405
0,852
0,507
0,774
0,478
0,662
1,1070
0,229
0,360
0,95
0,222
0,100
0,664
0,8
0,850
1,965
0,29
0,883
0,563
0,242
0,540
0,945
0,133
0,167
0,593
0,672
0,175
0,323
0,337
0,26
0,698
0,782
0,584
0,900
0,372
0,935
0,419
0,117
0,60
0,4
1,987
0,745
0,468
0,819
0,587
0,316
0,909
0,2
0,266
0,216
0,704
0,733
0,201
0,6
0,193
0,134
0,297
0,923
0,445
0,642
0,166
0,296
0,487
0,20
1,1042
0,702
0,882
0,208
0,651
0,156
0,375
0,284
0,274
0,699
0,894
0,896
0,496
0,243
0,671
0,185
0,687
0,715
0,643
0,258
0,331
0,122
0,638
0,627
1,1043
0,834
0,754
0,768
0,118
0,566
0,742
0,302
0,552
0,553
0,508
0,491
0,263
0,303
1,1037
0,150
0,824
0,24
0,944
0,630
0,741
1,1036
0,391
1,1065
0,543
0,321
0,706
0,892
0,929
0,341
0,17
0,294
0,371
0,408
1,1004
0,376
1,961
0,23
0,148
0,549
0,683
0,368
0,658
0,646
0,180
0,606
0,9
1,956
0,37
1,1053
0,889
1,1005
0,227
0,224
0,161
0,143
0,446
0,573
0,788
1,1029
0,802
0,509
0,327
1,1026
0,812
0,379
0,217
0,57
0,270
0,387
0,219
0,645
0,67
0,203
0,305
0,779
0,52
0,447
0,197
0,47
0,689
0,462
0,502
1,975
0,12
0,524
0,88
0,853
1,1013
0,114
0,111
0,731
0,470
1,1014
1,989
0,97
0,43
0,163
0,599
0,304
0,550
0,183
0,800
1,1058
0,535
1,1055
0,870
0,96
0,422
0,556
0,757
0,251
0,931
0,764
0,475
0,518
0,551
0,363
0,523
0,596
1,1020
0,607
0,539
0,786
0,125
0,744
0,58
0,767
0,221
0,874
0,364
0,275
0,820
0,656
0,145
1,981
1,970
0,647
0,241
0,752
1,1033
0,654
0,765
0,254
0,833
0,81
0,633
0,86
0,628
0,727
1,1012
1,971
0,890
0,623
0,738
1,1059
0,560
0,220
0,483
0,348
0,257
0,286
0,547
0,592
0,950
0,181
0,421
0,936
0,317
0,373
0,147
0,367
0,907
0,681
0,414
0,436
0,946
0,129
0,908
0,881
0,532
0,842
0,240
0,3
0,898
0,223
1,995
0,609
0,537
0,810
1,996
0,432
0,602
0,399
0,564
0,513
0,921
0,558
0,657
0,176
0,76
0,110
0,506
0,505
0,919
0,172
0,11
0,608
0,554
1,985
0,109
0,260
0,289
0,416
0,187
0,79
0,433
0,486
0,444
0,41
0,158
0,576
1,1041
0,669
0,809
0,19
0,168
0,59
0,264
0,934
0,142
0,686
0,334
0,404
0,570
0,139
0,324
0,212
0,926
1,959
0,548
1,1048
0,333
0,480
0,790
0,346
0,283
0,56
0,355
0,238
0,68
0,878
0,236
0,949
0,82
0,762
0,247
0,359
0,783
0,107
0,813
1,1051
0,315
0,707
0,561
1,963
0,803
0,272
0,127
0,435
1,952
1,1007
0,700
0,246
0,442
0,380
1,1016
0,441
0,282
1,957
1,1000
0,354
0,73
0,357
0,0
0,629
0,409
0,377
0,319
0,85
0,455
0,45
0,585
0,105
0,226
0,676
0,498
0,773
1,994
0,48
