0,222
0,270
0,480
0,29
0,497
0,334
0,262
0,740
0,616
0,522
0,141
0,710
0,85
0,664
0,766
0,779
1,987
0,666
0,75
0,515
0,155
0,834
0,201
0,904
0,635
1,932
0,400
0,209
0,295
0,615
0,367
0,556
0,52
0,294
0,735
0,910
0,65
0,403
0,245
0,794
0,87
1,917
0,455
0,237
0,161
0,706
0,332
0,232
0,909
1,1065
0,50
0,279
0,602
0,638
0,8
0,772
0,627
0,304
0,881
0,355
0,889
0,483
0,723
0,647
0,614
0,172
0,490
1,1070
0,856
0,363
1,997
0,655
0,120
0,196
0,212
0,338
0,626
0,718
0,271
0,477
0,228
0,121
0,36
0,532
0,119
0,802
1,1066
0,48
0,461
0,496
0,364
0,504
1,955
1,1000
0,18
0,686
0,264
0,596
1,930
0,106
0,168
0,547
0,284
1,1048
0,642
0,136
0,312
0,727
0,454
1,1039
0,251
1,941
1,1009
0,762
0,453
1,977
0,571
0,61
0,310
0,651
0,231
0,540
0,147
0,492
0,346
0,891
0,588
1,1031
0,712
0,370
0,700
0,464
0,0
1,1021
0,114
1,938
0,458
0,272
0,610
1,931
0,70
0,584
0,203
0,472
0,481
0,550
0,55
0,74
0,558
0,883
0,512
1,1025
0,354
0,314
0,526
0,208
0,869
0,163
1,1054
0,66
0,260
1,1026
1,1036
0,28
1,975
1,991
1,976
0,806
1,1044
0,238
0,148
0,137
0,854
0,76
1,999
0,14
1,947
0,852
0,747
0,724
0,402
1,1060
0,732
0,153
0,223
0,770
0,879
0,341
0,25
0,59
0,308
0,184
0,198
0,636
0,104
1,993
1,998
0,105
0,476
0,281
0,822
0,816
0,83
0,796
0,131
0,880
0,818
0,730
0,436
1,1053
0,135
0,539
0,372
0,412
1,918
1,960
0,844
1,1004
0,309
0,645
0,343
0,432
0,307
0,467
0,42
0,130
1,1055
0,60
0,226
1,1068
0,661
0,761
0,389
0,118
0,152
0,54
1,985
0,688
0,663
1,915
0,257
0,475
0,601
0,293
0,658
0,91
0,381
0,530
0,523
1,1061
0,509
0,44
0,287
0,565
0,58
0,335
0,435
0,371
1,983
1,1011
1,1069
0,670
0,20
0,545
1,951
1,1027
1,963
0,808
0,764
1,970
0,463
0,776
0,176
0,449
0,760
0,591
0,227
0,862
0,439
0,831
0,594
0,127
0,579
0,861
0,97
0,681
0,92
0,22
0,774
0,783
0,447
0,373
0,318
0,342
0,398
0,485
0,401
0,361
0,258
0,124
0,103
0,725
0,239
0,383
0,348
0,620
0,731
0,516
0,531
0,468
0,100
0,704
0,204
0,745
0,782
0,839
1,1006
0,858
0,894
0,536
0,765
0,437
1,1015
0,660
0,863
0,630
0,422
0,656
0,144
0,252
0,434
0,729
0,344
0,673
1,1059
0,902
0,505
1,1023
0,864
1,996
0,190
0,23
0,801
0,298
1,988
0,787
0,689
0,698
0,16
0,691
0,715
1,913
0,518
0,685
1,948
1,936
1,1014
0,722
0,897
0,98
1,944
0,218
1,1012
0,872
0,322
0,824
0,487
0,182
0,167
0,123
1,927
0,374
0,134
0,527
0,608
0,290
0,34
0,325
1,1013
0,484
0,47
0,474
0,431
0,877
0,521
0,648
0,865
1,1040
0,716
0,542
0,416
0,830
0,360
0,499
1,919
0,701
0,49
0,440
0,587
0,756
0,827
0,86
1,914
0,820
0,273
1,949
1,953
0,414
0,178
0,840
0,507
0,6
0,62
0,299
0,546
0,175
0,815
1,1030
0,129
0,220
0,195
0,564
0,274
1,965
0,405
0,576
0,78
0,445
0,353
0,825
0,788
0,140
0,714
1,1005
0,768
1,933
0,528
0,637
0,67
0,586
0,617
0,352
1,1018
0,582
0,379
0,713
0,541
0,899
0,853
0,442
0,324
0,473
0,288
0,362
0,543
0,159
0,169
0,419
0,833
0,7
0,102
0,878
0,535
0,508
0,26
0,609
0,613
0,452
0,411
0,37
0,53
0,365
1,1001
0,112
0,674
0,769
0,597
0,703
0,393
0,510
0,654
0,4
0,593
1,959
0,643
0,903
0,233
0,859
0,171
0,595
0,780
0,908
0,566
0,64
0,35
0,3
0,892
1,978
0,828
0,843
1,1052
0,692
0,407
1,1058
0,27
0,690
0,417
1,925
0,708
0,443
0,99
0,17
0,328
