0,480
0,416
0,272
0,400
1,1064
0,367
0,470
1,959
0,73
1,917
0,139
0,570
0,266
0,99
0,82
0,593
0,839
0,30
0,638
1,978
1,930
0,437
0,380
0,448
0,371
0,212
1,1014
0,354
0,377
0,582
0,363
0,435
0,695
0,297
0,219
0,48
1,914
0,80
0,438
1,934
0,35
1,963
0,640
0,911
0,474
1,983
0,106
0,51
0,607
0,323
0,704
1,1026
1,991
0,180
0,692
1,1068
0,469
0,136
0,468
0,881
1,954
0,500
0,616
0,722
0,56
1,1023
0,579
0,57
0,305
0,52
0,157
0,315
0,9
0,330
0,644
0,745
0,678
0,823
1,1013
0,140
0,205
1,992
0,710
0,103
0,467
0,320
0,857
1,984
0,721
0,74
0,274
0,432
1,960
1,1024
0,698
0,864
1,1050
0,172
1,993
0,203
1,977
0,780
0,236
1,937
0,543
0,605
0,144
0,675
0,1
0,269
1,1045
0,464
0,714
1,1032
0,145
0,799
0,361
0,867
0,225
0,504
0,634
0,419
0,4
0,403
0,281
0,216
0,229
0,368
0,821
0,233
0,163
0,401
0,685
0,552
0,679
0,407
0,703
0,542
0,688
0,210
1,923
0,206
0,248
1,1029
1,945
0,878
0,388
0,24
0,135
0,897
0,390
1,919
0,556
0,77
1,985
0,636
1,1018
1,927
0,148
1,1031
0,54
0,334
1,999
0,427
0,104
0,311
0,879
0,723
0,547
0,778
0,491
0,473
0,457
1,967
0,79
0,357
0,674
0,211
0,551
0,11
1,915
0,137
0,65
0,38
1,1048
0,572
0,338
0,795
1,990
0,463
0,16
0,740
0,684
0,360
0,666
0,404
0,525
1,926
0,213
0,529
0,63
0,309
0,877
0,190
0,284
0,406
0,214
1,1006
1,1040
0,340
0,657
0,689
0,19
0,107
0,246
0,599
0,285
0,283
0,398
0,41
0,462
0,231
1,1027
0,824
0,208
0,260
0,122
0,391
0,149
0,111
0,68
1,1043
0,351
0,222
0,797
0,159
0,851
1,1065
0,833
0,300
0,809
0,514
0,594
0,787
0,815
1,1038
0,184
0,127
0,553
0,751
0,615
0,88
0,701
0,87
0,669
0,174
0,28
0,116
1,1061
0,304
0,450
0,94
0,124
0,331
0,21
0,113
0,550
1,1059
0,43
1,1033
0,387
0,306
0,167
0,765
1,996
0,696
1,933
0,53
0,766
0,756
0,728
1,941
0,717
0,378
0,660
0,460
0,75
0,573
0,731
0,288
0,681
0,888
0,603
0,673
0,902
1,925
0,870
0,623
0,554
0,220
0,748
0,494
0,402
0,440
0,455
0,812
0,680
0,626
0,775
0,574
0,262
0,329
1,1054
0,152
0,86
0,557
0,221
0,585
0,456
1,1019
0,478
0,33
0,100
0,98
0,392
0,67
0,868
0,739
0,643
0,114
0,664
0,197
0,414
0,325
