1,998
1,999
0,401
0,161
1,967
0,563
0,863
0,465
1,997
0,141
1,1026
0,358
0,750
0,172
1,1051
0,780
0,445
0,40
0,578
0,902
0,824
0,278
0,403
1,970
0,410
0,17
0,118
0,454
0,489
0,166
0,570
1,1002
0,872
0,51
0,775
0,723
0,282
0,623
0,467
0,394
1,968
1,982
0,564
0,365
0,709
0,183
0,686
0,461
1,963
0,645
1,1007
1,1055
0,435
0,725
0,460
0,510
0,230
0,212
0,415
0,304
0,644
0,249
0,440
0,259
0,479
0,334
0,613
0,132
0,659
0,356
0,68
0,786
0,220
0,317
0,425
1,959
0,131
0,781
0,828
1,929
1,934
0,759
0,543
0,826
0,406
0,57
0,873
0,681
0,504
0,94
0,252
0,627
0,50
0,449
0,117
0,215
0,701
1,958
0,280
0,874
0,584
0,308
0,116
1,924
0,734
1,922
0,223
0,443
0,771
0,45
0,803
0,466
0,175
0,207
0,72
0,638
0,854
0,339
0,474
0,192
1,1004
1,943
0,475
0,494
0,503
0,269
0,370
0,216
1,987
1,925
0,587
0,109
0,1
0,323
0,343
0,122
0,462
0,421
0,599
0,893
0,656
0,344
0,121
0,815
0,880
1,1043
0,352
0,32
1,979
0,409
0,506
0,549
0,336
0,861
0,703
0,624
0,64
0,169
0,133
0,785
0,58
0,78
0,772
0,63
0,135
0,653
0,301
0,186
0,152
1,1015
0,2
0,525
1,964
0,170
0,236
0,83
1,912
1,994
0,408
0,751
0,156
1,976
0,789
0,581
0,573
0,551
0,527
1,995
0,310
0,35
0,538
0,539
0,825
0,814
1,992
0,211
0,811
1,1063
0,864
1,1064
0,480
1,1041
0,99
0,652
1,962
0,226
0,476
0,115
0,468
0,598
0,801
0,582
0,684
0,245
1,981
0,386
0,870
1,1019
0,97
0,818
0,755
0,387
0,455
0,485
0,757
0,819
0,379
0,150
1,957
0,670
0,385
0,588
0,567
0,7
0,464
0,106
0,19
0,865
1,975
0,787
0,655
0,316
0,399
0,458
0,507
0,679
0,136
0,868
0,302
0,641
0,125
0,383
