0,682
1,915
0,521
0,347
0,678
0,588
0,256
0,307
0,472
0,876
0,113
0,83
0,80
0,355
0,163
0,103
1,1006
1,982
0,162
0,802
0,343
0,542
0,481
0,117
0,786
0,485
1,1023
0,906
1,1011
0,772
0,799
0,848
0,732
0,744
0,359
0,520
0,738
0,781
0,281
0,778
0,277
0,66
0,908
0,106
0,493
0,295
0,105
1,1020
1,936
0,587
0,513
0,903
0,779
0,837
1,1043
0,331
0,530
0,650
1,968
0,480
0,313
0,56
0,901
0,423
0,285
0,684
0,54
0,268
0,231
0,614
0,658
1,944
1,1048
0,318
1,941
0,352
0,63
0,893
1,1037
1,1065
0,341
0,62
1,985
0,373
0,180
1,991
0,279
0,205
0,644
0,621
1,975
1,986
0,342
0,176
0,322
1,945
0,519
0,91
0,324
1,1068
0,253
0,870
0,128
1,942
0,108
0,553
0,118
0,378
0,467
0,735
0,42
0,420
0,777
0,564
0,488
0,665
0,145
0,33
1,917
0,449
0,434
0,811
0,112
0,705
0,733
0,668
0,907
0,630
0,752
0,408
0,646
1,1035
0,379
0,494
0,527
1,974
0,323
0,788
0,99
0,632
1,1052
0,93
0,360
0,185
0,580
0,771
0,382
0,333
0,299
0,64
0,484
0,229
0,18
0,764
0,81
1,1055
0,314
0,789
0,611
0,233
0,143
0,329
1,943
0,248
0,78
0,403
0,111
0,909
0,864
1,1031
0,134
1,996
0,552
0,263
0,142
0,169
0,390
0,309
0,184
0,795
0,392
0,556
0,809
0,459
0,150
0,30
0,294
0,656
0,266
0,677
0,174
0,866
0,425
0,839
0,199
0,45
0,304
0,798
0,337
0,593
0,116
0,387
0,168
0,8
0,731
1,949
0,338
0,875
0,172
0,529
0,400
0,0
0,443
0,212
0,298
0,803
0,86
0,120
0,136
0,674
1,1049
0,881
0,629
0,687
0,3
0,710
0,455
0,880
0,576
0,573
0,499
0,651
0,316
0,828
0,784
0,515
0,305
0,389
0,796
0,801
0,24
0,874
0,594
0,645
0,452
0,540
0,859
0,543
0,98
0,624
0,133
0,187
0,696
1,918
0,498
0,742
0,707
0,805
1,954
0,605
0,850
0,745
0,182
0,292
0,209
1,1016
0,405
0,849
0,203
0,765
0,44
1,1047
1,1067
0,124
0,100
1,935
1,1038
0,198
0,192
0,886
0,647
0,759
1,1046
0,12
0,578
0,825
0,10
0,19
0,450
0,284
0,460
0,303
0,283
0,70
0,251
0,367
0,311
0,438
0,264
0,14
1,956
1,1002
0,522
0,518
0,158
0,255
0,123
0,122
0,102
0,398
0,507
0,346
0,218
0,221
1,1021
0,685
0,126
0,213
0,832
1,925
1,1058
0,571
0,736
0,325
0,36
1,952
0,278
0,402
0,501
0,94
0,600
1,995
0,345
0,603
0,372
0,579
0,354
0,818
0,375
0,127
1,971
0,101
0,724
0,370
0,17
0,58
0,366
1,969
0,546
0,813
0,16
0,428
0,222
0,534
0,896
0,555
1,1007
0,667
0,148
0,462
0,77
0,243
0,884
0,894
0,153
0,178
0,814
0,262
0,457
0,432
0,741
0,773
0,265
0,767
0,28
0,869
0,487
0,200
0,619
0,871
0,270
0,385
0,166
1,1017
0,597
1,976
0,910
0,853
1,958
0,109
0,847
0,681
0,720
0,514
0,819
0,315
0,700
0,258
0,250
0,739
0,889
0,246
0,833
0,761
0,55
0,660
0,627
0,616
0,830
0,104
0,897
0,638
0,395
0,834
0,792
0,50
0,399
0,437
0,905
1,1013
0,581
0,224
0,565
0,807
0,591
0,280
0,451
0,554
0,469
0,260
1,948
1,961
0,41
0,286
0,509
1,987
0,431
1,993
1,1051
0,107
0,713
0,223
0,615
0,637
0,596
0,898
0,391
0,691
0,725
0,692
0,858
0,38
0,21
0,776
0,817
0,137
0,415
0,505
0,368
0,536
0,141
1,994
0,115
0,193
0,468
0,703
0,154
0,214
0,60
1,1030
0,167
0,718
0,140
0,453
0,215
0,147
0,770
0,601
0,237
0,539
0,829
0,722
0,854
0,362
0,273
0,723
0,130
0,510
0,320
0,433
0,201
1,924
0,92
0,242
0,495
0,867
1,990
0,195
0,716
0,712
0,607
0,855
0,227
0,663
1,938
0,490
1,970
0,411
0,196
0,287
1,1000
0,679
1,912
0,524
0,541
0,569
0,711
0,602
1,932
0,68
0,310
0,746
0,504
0,639
1,1061
0,561
0,207
1,1026
0,826
0,873
0,317
0,598
0,791
0,648
1,981
1,1015
0,877
0,440
0,680
0,114
0,698
0,863
0,669
1,997
1,962
0,441
0,726
0,734
0,575
0,53
0,71
0,538
0,386
0,636
0,84
0,369
1,926
0,46
0,232
0,27
0,1
0,885
0,397
0,550
0,6
0,806
0,259
0,175
1,955
0,661
0,210
1,1027
0,404
0,361
0,321
0,743
0,570
0,717
0,416
0,862
0,326
0,282
0,526
1,953
0,516
0,4
0,506
0,377
0,491
1,1005
0,393
0,655
0,75
0,306
1,1050
0,657
0,563
1,973
0,528
0,843
0,531
0,353
1,964
0,409
0,688
1,965
0,865
1,1040
0,533
0,841
0,82
1,922
0,790
0,613
0,407
1,977
0,228
0,335
0,73
0,545
1,1062
0,592
0,252
0,26
0,57
0,43
0,334
0,383
0,750
0,517
0,146
0,888
0,523
0,544
0,625
0,626
0,67
1,1012
0,551
0,422
0,32
0,780
0,643
0,589
0,557
0,289
1,913
0,816
1,1025
1,1001
0,272
1,988
0,666
0,381
0,358
0,247
1,1028
1,1044
0,470
0,868
0,121
1,929
0,312
0,890
0,444
0,135
0,532
0,502
0,181
0,76
0,695
1,1041
0,836
0,2
0,138
0,220
1,966
0,727
0,641
0,671
1,1009
0,672
0,820
0,729
0,396
0,622
0,902
0,763
0,497
0,9
0,85
0,427
0,29
0,566
0,132
0,234
0,675
0,846
0,496
0,583
1,920
0,238
0,89
1,930
0,747
0,608
0,642
1,983
1,1069
1,992
1,999
0,475
0,206
0,23
0,709
0,436
1,950
0,15
0,567
0,683
0,446
0,240
0,351
0,748
0,701
0,473
0,363
0,244
0,697
0,194
1,923
0,88
0,483
1,1010
0,812
0,840
0,97
1,1059
0,413
0,714
0,51
0,838
0,340
0,5
1,1003
0,291
0,74
0,471
0,577
0,794
0,448
0,559
0,606
0,492
0,760
0,463
0,821
0,769
0,177
0,574
1,951
0,753
1,979
0,824
0,895
1,937
0,39
0,179
0,599
0,755
0,548
0,348
0,189
0,899
0,269
0,872
0,852
0,549
0,149
0,79
1,1042
0,730
1,1033
0,474
0,95
0,751
0,191
0,785
0,170
0,586
1,1039
0,151
0,715
0,188
0,719
0,699
0,489
0,300
1,1036
1,947
0,52
0,426
0,48
1,928
0,297
0,827
0,623
0,139
0,775
0,628
1,1032
0,844
1,984
0,165
0,288
1,1014
1,1057
0,257
0,476
1,1034
0,618
0,217
0,511
0,72
0,842
1,1024
0,882
0,7
0,768
0,808
0,357
0,301
1,927
0,560
0,664
0,612
0,582
1,919
0,245
1,914
0,861
0,394
0,356
0,350
0,676
0,327
0,216
0,190
0,690
0,737
1,921
1,967
0,211
0,267
0,208
0,374
0,477
0,442
0,110
0,406
0,756
0,883
0,845
0,225
0,152
0,419
0,456
0,610
0,40
0,633
0,241
1,959
0,609
0,37
0,670
0,171
0,702
0,293
0,129
1,1054
0,65
0,125
0,183
0,239
0,271
0,822
0,558
0,384
1,1066
0,800
0,131
0,429
0,410
0,568
0,649
1,980
0,261
0,230
0,631
0,640
0,332
0,653
0,525
1,1022
0,891
0,900
0,236
0,617
0,414
0,173
0,478
0,226
0,49
1,1019
0,856
0,458
0,249
0,634
0,430
0,728
0,87
0,595
1,933
0,904
0,604
0,235
0,466
0,376
0,155
1,989
0,461
0,590
0,47
0,34
0,793
0,447
0,652
0,159
0,749
0,296
0,160
0,547
0,254
0,721
0,204
0,202
0,435
0,424
0,503
1,1070
0,339
1,957
0,804
0,421
0,412
0,572
1,963
0,464
0,508
0,708
0,186
0,823
0,454
0,535
0,365
0,654
0,380
0,157
0,892
0,344
0,860
0,585
0,161
0,762
0,879
0,857
0,290
0,479
0,740
0,349
0,659
0,704
0,11
0,815
0,20
0,694
0,388
1,1008
0,887
0,25
1,1064
0,486
0,562
0,482
1,1060
1,960
0,31
1,1018
0,439
0,371
1,1045
0,782
0,500
0,328
0,302
0,512
0,835
0,22
0,364
0,35
1,972
0,689
0,144
0,90
0,418
0,96
1,1029
0,445
0,59
0,766
0,276
0,69
0,662
0,758
0,620
0,319
0,635
1,934
0,584
0,336
1,940
0,61
1,1063
0,706
0,754
1,1053
0,156
0,878
0,119
0,164
0,465
0,797
0,787
1,998
1,916
0,537
1,931
0,831
1,1004
0,275
1,1056
1,978
0,219
0,330
0,686
0,308
0,911
0,851
0,757
0,401
0,774
1,946
0,197
0,13
0,417
0,274
0,673
0,693
0,810
0,783
1,939
