0,225
1,1005
0,61
0,440
0,805
1,1045
1,992
0,12
0,876
0,326
0,8
0,220
0,707
0,539
0,79
0,442
0,524
0,252
1,1064
0,513
0,292
0,540
0,385
0,64
0,893
0,65
0,255
0,839
0,772
1,925
0,782
0,230
1,950
0,331
0,274
0,74
0,724
0,766
0,87
1,1030
0,153
0,296
1,951
0,796
0,585
0,522
0,778
0,886
0,330
0,853
0,284
0,550
0,490
0,408
0,380
0,548
0,426
0,529
0,763
1,967
1,924
1,1056
0,216
0,397
0,666
0,648
0,54
0,100
0,83
0,739
0,712
0,473
0,181
0,176
0,174
0,681
1,965
0,233
0,566
0,384
0,602
0,673
0,301
0,445
0,859
0,488
0,644
0,517
0,280
0,334
0,405
0,285
0,511
0,497
0,608
0,137
0,812
0,694
0,337
1,1061
0,720
0,211
0,726
0,354
0,915
0,77
1,1038
0,245
0,492
0,256
1,1051
0,663
1,1009
0,290
0,375
1,1025
0,219
0,847
0,705
0,638
0,804
0,689
0,127
1,938
0,125
0,781
1,997
0,209
0,370
0,238
0,454
0,555
1,1069
0,19
0,151
0,758
0,194
0,25
0,545
0,439
1,1026
0,605
0,446
0,158
0,321
1,971
0,336
0,241
0,592
0,347
0,652
0,874
0,483
0,586
0,275
0,207
0,247
0,258
0,191
0,844
0,807
0,702
0,816
0,697
0,424
0,731
0,15
0,671
0,300
0,908
0,792
0,495
0,833
0,103
0,900
0,690
0,271
0,154
0,476
0,221
0,466
0,182
0,791
0,484
1,983
0,250
0,146
0,356
0,832
0,117
0,286
0,478
0,499
0,903
0,614
1,1039
0,390
1,955
0,867
0,227
0,41
0,771
0,506
0,352
0,262
0,232
0,450
0,502
0,253
0,823
0,430
0,288
0,580
1,929
0,618
0,480
0,139
1,982
0,101
0,667
0,449
0,195
0,306
0,841
0,293
0,29
0,237
0,302
0,422
1,989
0,348
0,24
0,183
0,403
0,826
0,23
0,186
0,360
0,728
0,698
1,936
1,1024
0,451
0,477
1,941
1,962
0,736
0,887
1,1012
0,890
0,157
0,753
0,263
0,518
0,611
0,733
0,162
0,57
0,282
0,730
0,635
0,534
0,4
0,289
0,624
0,542
0,851
0,802
0,729
1,1018
1,976
0,785
1,1021
0,52
0,607
0,457
0,343
0,574
1,985
0,764
0,328
0,28
0,124
0,479
0,811
0,49
0,243
0,332
0,152
0,66
0,704
1,995
0,600
0,576
0,136
0,725
0,902
0,179
1,977
0,661
0,688
0,834
0,748
0,311
1,964
0,441
0,145
0,200
0,647
0,226
0,822
0,521
0,265
0,201
1,1028
0,71
0,133
0,351
0,130
0,116
1,1031
0,244
0,639
0,670
0,879
0,870
0,862
0,682
1,954
0,46
0,914
0,740
0,120
0,745
0,899
1,961
0,845
1,1049
0,620
1,1022
0,68
1,986
0,896
0,828
0,444
0,341
0,2
0,210
1,969
0,106
0,91
0,505
0,486
0,610
0,344
0,814
0,860
0,465
0,260
1,930
1,1001
1,1070
0,217
0,672
1,922
0,783
0,365
0,491
0,543
0,917
0,218
0,264
0,897
0,129
0,829
0,496
1,945
0,679
0,554
0,503
0,553
0,254
0,471
0,88
0,769
0,507
0,249
0,742
0,401
1,999
0,863
0,76
0,735
0,617
0,161
0,762
0,278
0,919
0,266
1,947
0,825
0,173
0,881
0,519
0,14
0,393
0,386
0,864
0,869
0,642
0,616
0,443
0,316
1,1047
0,287
0,680
0,852
1,996
0,93
0,537
0,475
0,150
1,1065
0,567
0,447
0,140
0,231
0,297
0,32
0,113
1,981
0,177
0,626
0,913
0,115
0,170
1,1023
0,721
0,794
0,857
