0,547
0,880
0,232
0,184
1,1060
0,915
0,186
0,626
0,36
0,279
0,400
0,16
1,1068
0,402
0,761
0,680
0,481
0,35
0,605
0,874
0,832
0,210
0,283
0,818
0,868
0,331
0,789
0,290
0,99
0,536
0,151
0,200
0,681
0,942
0,197
0,135
0,321
0,541
0,676
0,435
0,8
0,860
1,974
1,969
0,206
0,792
0,546
0,156
0,302
0,294
1,1006
0,298
0,890
0,932
0,101
0,697
0,625
0,592
0,865
0,31
0,100
0,328
0,51
0,98
0,91
1,1037
0,594
0,208
0,496
0,513
0,307
0,774
0,442
1,1010
0,645
1,986
0,333
0,945
0,562
1,972
1,1022
0,451
0,656
0,397
0,566
0,373
0,84
0,287
1,980
0,144
0,844
0,723
0,823
0,385
0,448
0,790
0,219
0,338
0,520
0,342
0,864
0,118
0,503
0,717
0,341
0,432
0,690
0,337
0,61
0,23
0,361
0,165
0,406
0,586
0,661
0,311
0,301
0,638
0,925
0,136
0,271
1,1064
0,358
0,123
0,272
0,887
0,459
0,115
0,809
0,604
0,316
0,386
0,647
0,289
0,158
1,988
0,50
0,747
0,90
0,939
0,672
0,674
0,309
0,445
0,877
0,617
0,356
0,180
0,573
0,748
0,852
0,296
0,775
0,657
0,57
0,744
0,517
0,348
0,512
0,614
0,347
0,683
0,247
0,857
0,575
0,724
0,581
1,990
0,46
0,450
0,501
0,391
0,658
0,458
0,251
1,1032
0,907
0,79
0,678
0,323
1,963
0,181
0,839
0,769
1,1027
1,960
0,430
1,1019
0,13
0,667
0,212
1,1012
0,460
0,382
0,597
0,63
0,565
0,33
0,82
0,394
0,202
0,413
0,685
0,130
0,245
1,977
0,555
0,441
0,217
0,811
0,636
0,514
0,682
0,161
0,103
1,1023
0,305
0,530
0,213
0,715
0,585
0,231
0,677
0,892
0,489
0,64
0,795
0,571
0,129
0,147
0,388
0,153
0,940
0,423
0,836
0,243
0,269
0,43
0,578
0,452
0,344
0,127
0,87
0,834
0,902
0,735
1,1055
0,849
0,531
0,937
0,383
0,596
0,768
0,548
0,866
0,162
0,926
0,5
0,433
0,935
0,229
1,1035
0,587
0,368
0,698
0,367
0,306
0,788
0,34
0,660
0,797
0,885
0,260
0,856
0,537
1,959
0,728
0,96
0,205
1,996
0,952
0,773
0,867
0,308
0,265
0,469
