0,300
0,767
0,307
1,965
0,371
1,1012
0,911
0,195
0,756
0,517
0,902
0,115
0,75
0,753
0,58
1,1046
0,362
0,107
0,628
0,472
1,948
0,144
0,890
0,529
0,821
0,862
0,217
0,832
0,1
0,162
0,305
0,722
0,872
0,898
0,694
0,248
0,523
0,594
0,922
0,214
0,137
0,232
0,549
0,754
0,510
0,582
0,507
0,784
0,476
0,25
1,975
0,576
0,123
0,612
0,633
0,844
0,729
0,541
0,223
0,218
0,114
0,327
0,795
1,1070
0,897
0,72
0,132
0,151
1,998
0,373
0,482
0,851
0,723
0,504
0,335
1,934
0,9
0,46
0,910
0,483
0,653
0,929
0,150
0,270
0,918
0,806
0,325
0,583
0,783
0,790
1,1002
0,798
0,705
1,1028
0,15
0,769
0,291
1,941
0,323
0,718
0,742
0,788
0,746
0,60
0,570
0,543
0,592
0,238
0,261
1,1069
0,288
0,259
0,48
0,275
0,585
0,857
0,511
0,16
0,210
0,528
1,1017
0,811
0,139
0,295
0,501
0,387
0,390
0,49
0,609
0,562
0,27
0,719
0,573
0,388
1,1011
0,140
0,467
0,728
0,73
0,502
0,372
1,1049
0,165
0,751
0,278
0,880
0,280
0,739
0,780
1,1033
0,431
0,168
0,878
0,350
0,613
0,891
0,375
0,700
0,171
1,1042
1,1038
0,496
0,488
0,777
0,159
0,505
0,8
0,160
0,31
0,176
0,220
0,471
0,593
0,489
1,986
0,736
0,838
0,623
0,134
0,486
0,22
0,368
0,334
0,588
0,616
0,477
0,720
0,366
0,698
0,344
1,1006
0,873
0,818
0,155
1,945
0,895
1,964
1,977
0,506
0,181
0,659
0,787
0,417
0,837
1,947
1,969
1,1057
0,725
1,962
0,374
1,984
0,47
0,928
0,440
0,615
0,514
0,336
0,103
0,675
0,298
1,982
0,225
0,406
0,519
0,80
1,973
0,826
0,71
0,695
0,179
0,169
0,117
0,125
1,946
0,865
0,357
0,351
0,740
0,175
0,292
0,900
1,940
1,1062
0,665
0,861
0,272
0,54
0,691
0,63
0,757
0,762
0,111
0,39
0,599
0,399
0,602
0,145
1,1044
0,542
0,743
0,759
0,352
0,355
0,536
0,716
0,824
0,495
0,10
1,997
0,804
0,414
0,741
0,644
0,533
0,13
0,283
1,981
0,836
0,447
0,4
1,1027
1,1013
0,393
0,354
1,1020
0,671
1,961
0,428
1,939
0,554
0,620
0,527
0,835
0,196
1,1053
0,396
0,882
0,546
0,481
0,715
0,802
0,560
0,67
1,1019
0,425
0,842
0,893
1,1039
0,825
0,89
0,418
0,587
0,233
0,102
0,441
0,812
0,668
0,146
0,760
0,363
0,448
0,461
0,188
0,200
0,77
0,604
0,24
0,451
0,711
0,35
0,621
0,158
0,894
0,849
0,167
0,649
0,66
1,1014
0,209
0,814
0,65
0,289
0,896
0,622
0,768
0,251
0,416
0,133
0,556
1,1021
0,726
0,326
0,735
0,445
1,968
0,338
1,988
1,955
0,412
1,1031
0,113
0,365
0,567
0,901
0,382
0,610
0,260
0,252
0,76
0,38
0,831
0,654
0,839
0,192
1,1029
0,138
0,456
0,330
1,1005
0,452
0,332
0,317
0,273
0,258
0,166
0,643
0,415
0,855
0,286
0,343
1,1008
0,359
0,469
0,809
0,299
0,581
0,829
0,413
0,459
0,484
0,253
0,427
0,876
0,383
0,23
0,170
0,927
0,745
1,999
0,538
0,379
0,303
1,989
1,1047
0,772
0,712
1,1051
0,377
0,819
0,131
0,255
1,990
0,36
0,57
0,475
0,661
0,535
0,810
0,473
1,996
0,892
1,1009
1,970
0,426
0,108
0,595
0,83
0,859
0,703
0,905
0,99
0,364
0,563
0,721
0,462
0,667
1,952
0,213
0,626
1,1010
0,919
1,1065
1,1032
0,356
0,392
0,863
0,577
0,284
0,318
1,960
0,279
0,791
1,958
0,917
1,935
1,967
0,44
0,590
0,245
0,925
0,752
1,1026
0,446
0,432
0,479
0,422
0,817
0,747
0,199
0,423
0,789
0,733
0,619
0,184
0,408
0,51
0,262
0,401
0,88
0,551
0,679
0,545
1,985
0,277
0,727
0,376
1,1034
0,92
0,129
0,148
1,1023
0,229
0,193
0,52
0,2
0,586
0,847
0,429
0,329
0,430
0,866
0,886
0,662
0,222
0,458
0,333
0,827
0,498
0,487
0,843
0,434
0,215
0,673
0,234
0,410
0,492
0,830
1,995
0,127
0,852
0,20
0,141
0,40
0,848
1,953
0,913
0,687
0,676
1,1054
0,630
0,224
0,242
1,983
1,980
0,119
1,1064
0,70
0,864
0,600
0,381
0,69
0,96
0,97
0,424
0,263
1,937
0,569
0,178
0,908
0,907
0,254
0,932
0,433
0,779
0,136
0,516
0,79
0,775
0,923
0,206
0,306
0,468
0,765
0,161
0,513
0,853
1,1060
0,494
0,276
0,651
0,693
1,991
0,701
0,191
0,531
0,887
1,1015
0,870
0,301
0,912
0,349
0,235
0,524
1,1016
0,652
0,879
0,578
0,565
0,421
0,566
0,281
0,310
0,877
0,340
0,909
0,185
0,455
0,532
0,247
0,732
1,976
0,409
0,172
0,454
0,361
1,938
0,231
0,888
0,153
0,239
0,186
0,94
1,1018
0,62
0,378
0,785
0,858
0,154
0,156
0,56
0,627
0,815
0,776
0,575
0,174
0,90
0,87
0,470
0,572
0,515
0,204
0,537
0,208
1,1025
0,637
0,646
0,246
0,135
1,1063
0,758
0,347
0,464
0,457
0,313
0,656
0,101
0,45
0,249
0,53
0,601
0,236
0,648
0,904
1,979
0,163
1,966
0,605
0,564
0,801
0,920
0,580
0,290
0,710
0,198
0,869
1,1022
0,212
0,244
0,337
0,59
0,293
0,203
0,403
0,640
0,100
0,916
0,478
0,770
0,771
0,828
0,672
0,33
0,755
1,1043
0,544
0,201
0,666
0,603
0,314
0,696
0,731
1,1007
0,558
0,684
1,994
0,32
0,797
0,868
0,520
0,7
0,437
0,557
0,689
0,143
0,438
1,1052
1,1035
1,1068
0,130
0,625
0,636
0,197
1,954
0,3
0,219
0,243
0,875
0,522
0,316
0,713
1,942
0,395
0,250
1,1004
0,737
0,436
0,453
0,734
0,816
0,683
0,807
0,124
0,304
0,116
0,182
0,871
0,730
0,29
0,561
0,607
0,773
0,509
0,157
0,781
0,568
0,884
0,903
0,670
0,328
0,845
0,95
1,972
0,490
0,202
0,240
0,228
0,512
0,823
0,597
0,766
1,971
0,793
0,180
0,803
0,749
0,530
0,485
0,274
0,778
0,579
0,500
0,552
0,702
0,647
0,678
0,268
0,744
0,320
0,540
0,118
0,850
0,805
1,987
1,978
0,18
0,294
0,571
0,397
0,534
0,285
1,944
0,312
0,499
0,491
0,439
0,638
0,28
0,704
0,709
0,606
0,98
0,339
0,205
1,1001
0,706
0,391
0,342
0,674
0,463
0,650
0,420
0,639
0,867
0,611
0,813
1,1041
0,189
0,226
0,782
0,854
0,921
0,271
0,614
0,331
0,714
0,358
0,624
0,241
0,152
0,315
0,634
1,974
0,187
0,690
0,216
0,104
0,460
0,237
0,110
0,264
0,64
0,173
0,19
0,266
0,750
0,81
0,899
1,1061
0,370
0,86
0,617
0,17
0,183
0,480
1,963
1,1058
1,1040
0,889
0,404
0,84
0,297
1,959
0,122
0,50
0,692
0,42
0,493
0,34
0,677
0,591
0,707
0,525
0,120
0,846
0,738
0,841
1,1000
0,267
0,450
0,681
0,444
0,914
0,642
0,931
0,465
0,800
0,724
0,680
0,211
0,149
0,631
0,207
0,596
0,109
0,407
0,466
0,635
0,856
0,346
0,559
0,311
0,227
1,1037
0,885
0,385
0,85
0,497
0,106
0,321
0,345
1,1045
0,411
1,1056
0,5
0,319
0,128
0,796
0,547
0,526
0,820
0,708
1,1059
0,822
0,93
0,105
0,256
0,503
0,688
0,177
0,68
0,324
1,951
0,435
0,449
0,91
0,508
0,419
0,699
0,360
1,950
1,1055
0,348
0,14
0,257
1,1067
0,0
0,686
0,553
0,669
0,761
0,384
0,786
0,645
0,663
0,584
0,386
0,12
0,763
0,474
0,82
0,287
0,641
0,37
0,685
0,282
0,21
0,518
0,30
0,369
0,598
0,341
0,121
0,221
0,926
1,993
0,269
1,1036
0,555
0,26
1,957
1,1066
1,956
0,398
0,794
0,792
0,764
0,309
0,608
0,43
0,632
0,380
1,1030
0,230
0,618
0,883
0,55
1,1024
0,881
0,860
1,936
0,808
0,41
1,1050
0,833
0,874
0,74
0,574
0,629
0,906
0,657
0,774
0,402
0,190
1,943
0,521
0,655
0,78
0,539
0,147
0,322
0,389
0,660
0,61
0,394
0,442
0,748
1,992
0,682
0,924
0,658
0,717
0,933
0,367
0,296
0,589
0,443
1,1003
0,405
0,697
0,142
0,400
0,550
0,930
1,949
0,915
0,126
0,6
0,302
0,11
0,265
0,194
0,308
0,112
0,548
0,840
1,1048
0,164
0,834
0,664
0,799
0,353
