0,808
0,750
0,162
0,97
0,355
0,343
0,302
0,703
0,357
0,643
0,602
0,731
0,307
0,850
0,468
0,478
0,415
0,51
0,895
0,840
0,449
0,752
0,280
1,1028
0,41
1,1027
0,849
0,394
0,929
0,511
0,39
0,853
0,582
0,793
1,964
0,632
0,390
0,529
0,16
0,852
0,177
0,3
0,209
0,755
0,883
0,107
1,1009
0,639
1,962
0,60
0,568
0,73
0,495
0,652
0,735
0,783
0,577
0,432
0,780
0,420
0,163
0,626
0,267
1,1007
1,1005
0,12
0,698
0,174
0,258
0,133
0,937
0,214
0,512
0,1
0,368
1,989
0,715
0,587
0,53
0,875
0,435
0,562
0,648
0,28
0,657
0,471
0,497
0,194
1,953
1,985
1,1017
0,605
0,148
0,399
0,138
1,996
0,827
0,525
0,867
1,998
0,618
0,548
0,422
0,820
0,756
0,829
0,139
0,864
0,833
0,474
0,377
1,952
0,124
0,908
0,344
1,1037
0,559
0,32
0,142
1,959
0,244
1,995
0,391
0,440
0,564
0,275
0,855
0,451
0,345
1,1004
0,591
0,791
0,645
0,221
0,575
1,1057
0,236
0,222
0,608
0,118
0,539
0,54
0,205
0,662
0,410
0,191
0,276
0,104
0,8
0,354
1,1014
0,919
0,660
0,595
0,691
0,921
0,389
0,459
0,439
0,82
0,647
0,72
0,628
0,371
0,43
0,481
0,722
1,1016
0,787
0,572
1,966
0,85
0,434
1,987
0,554
0,261
0,588
1,963
1,967
0,920
0,470
0,932
0,642
0,830
0,589
0,262
0,312
0,847
0,913
0,905
0,611
0,346
1,1065
0,402
1,997
0,729
0,499
1,976
0,786
0,672
0,287
0,71
0,679
0,250
0,692
1,968
0,380
0,26
0,270
0,363
0,100
0,400
0,436
0,686
0,579
0,671
0,216
1,1066
0,34
0,50
0,40
0,573
0,541
0,581
0,930
1,973
1,949
0,857
0,903
0,521
0,482
0,303
0,880
0,472
0,323
0,327
0,749
0,911
0,858
0,446
0,125
0,524
0,247
0,15
0,674
0,710
0,220
0,299
0,314
0,381
1,1029
0,785
0,143
0,215
0,934
0,14
0,609
0,268
0,536
0,533
0,324
0,848
0,794
1,1045
0,610
0,556
0,767
0,631
0,716
0,10
0,509
0,74
0,877
0,540
0,445
1,1002
0,178
0,235
1,981
0,771
0,810
0,828
1,1055
0,736
0,519
0,308
0,918
0,699
0,760
0,916
1,1038
0,64
0,507
0,55
0,483
0,25
0,122
0,516
0,294
0,528
1,960
0,765
0,821
0,909
0,408
0,190
0,48
0,619
0,884
0,450
0,286
0,37
0,322
0,797
0,748
0,815
0,237
0,348
0,510
0,157
0,102
1,972
0,116
0,21
0,927
0,620
0,677
0,744
0,164
1,955
0,5
0,502
0,922
0,333
0,195
0,193
0,872
0,186
