0,734
0,252
0,703
0,643
0,285
0,442
0,297
0,728
0,293
1,1036
0,259
0,21
0,770
1,997
0,214
0,914
0,357
0,494
0,347
0,556
0,586
0,369
0,655
0,125
0,59
0,626
0,291
0,450
0,299
0,623
0,661
0,26
1,956
0,569
1,969
0,173
0,508
0,97
0,372
0,673
0,268
0,612
0,875
0,104
0,492
1,1060
0,72
0,67
0,648
0,184
1,950
0,568
0,748
0,126
0,147
0,735
0,670
0,562
0,823
0,437
0,385
1,1067
0,389
0,322
0,409
0,43
1,970
0,137
0,2
0,204
0,447
1,1039
1,1054
0,46
0,785
0,396
0,784
0,384
0,222
0,573
0,733
0,581
0,58
0,362
0,890
1,1061
0,889
0,808
0,761
0,680
0,564
0,356
0,82
0,353
0,73
0,358
0,557
0,484
0,20
0,157
0,817
0,186
1,1034
0,83
1,977
1,1004
0,342
0,25
0,918
0,698
0,318
0,39
0,687
0,551
0,675
0,583
0,851
1,995
0,71
0,326
0,169
0,903
0,123
0,343
0,17
0,601
0,85
0,387
1,1028
0,850
0,797
0,453
0,377
0,309
0,660
0,764
0,373
1,945
0,844
1,955
0,120
0,560
1,1020
0,906
0,165
1,975
0,250
0,664
0,558
0,833
0,552
0,360
0,284
0,689
0,63
0,78
0,300
0,527
0,427
0,926
1,1053
0,294
0,554
1,1031
0,295
0,402
0,134
1,952
0,779
0,156
0,258
0,141
1,1024
0,878
0,88
0,860
0,102
0,910
0,191
0,745
0,52
0,290
0,589
0,816
0,872
0,325
0,544
1,1044
0,827
0,534
0,323
0,419
0,70
0,133
0,532
0,263
0,274
1,978
0,448
0,280
0,809
1,974
0,352
0,721
0,452
1,1056
0,434
0,12
0,537
0,219
0,112
0,584
0,260
0,762
1,966
0,888
0,669
0,744
0,376
0,444
0,32
0,877
0,575
0,579
0,454
0,705
0,488
1,941
0,771
0,594
1,1018
0,243
0,194
0,615
0,23
0,75
0,514
0,925
1,1047
0,116
0,457
0,536
0,901
0,881
0,84
0,275
0,455
1,1014
0,649
0,152
0,715
0,287
0,281
0,415
0,251
0,467
1,992
0,566
0,213
1,960
0,103
0,886
0,106
0,414
0,359
0,4
0,895
0,602
0,510
0,9
0,319
0,776
0,793
1,1049
0,92
0,807
0,93
0,652
1,984
0,330
0,470
0,576
0,478
1,1066
0,276
0,934
0,741
0,172
0,153
0,496
0,368
0,53
0,329
0,769
0,160
0,50
0,559
0,451
0,781
0,846
1,1002
0,81
0,782
0,420
0,479
0,917
0,247
0,702
0,428
0,224
0,682
1,1030
0,154
0,155
0,77
0,822
0,311
0,227
0,802
0,257
0,773
1,1009
0,742
0,340
0,736
0,139
0,805
0,596
0,89
0,240
0,607
0,732
0,185
0,341
0,429
0,422
1,957
0,523
0,105
0,398
0,181
0,789
0,483
0,842
0,841
0,205
0,271
1,1006
0,547
0,912
0,249
0,542
1,1035
1,1022
0,766
0,111
0,893
0,582
0,445
0,725
1,942
1,996
0,849
0,858
0,459
0,171
1,1068
1,1050
1,982
1,959
0,545
0,620
0,337
0,631
0,684
0,79
1,972
0,911
0,117
0,36
0,506
0,15
0,765
0,929
0,838
1,998
0,553
0,616
0,404
0,609
0,505
0,801
0,327
0,513
0,861
0,279
0,855
0,592
0,635
0,37
1,1015
0,121
1,1037
0,862
0,180
0,863
0,622
0,0
0,790
0,671
0,150
0,830
0,701
0,905
0,1
0,199
1,986
0,503
0,22
0,210
0,439
0,772
0,663
0,118
0,432
0,34
0,108
0,220
0,869
0,135
0,405
0,145
0,475
0,645
0,223
0,491
0,874
0,386
0,681
0,233
0,29
0,804
0,777
0,98
0,469
1,973
0,425
0,578
0,350
0,738
0,759
0,245
0,710
0,642
0,305
0,595
0,110
0,927
0,30
1,963
0,639
0,709
0,907
0,269
0,196
0,724
0,211
0,449
0,138
0,867
1,938
1,936
0,482
0,577
0,292
0,803
0,686
0,629
0,690
0,840
0,695
1,1048
0,270
1,1021
0,588
0,237
0,40
0,714
0,383
1,983
0,458
0,512
0,151
0,539
0,535
0,406
0,667
1,1013
0,90
0,624
0,923
0,493
1,1046
0,904
0,750
0,530
0,694
0,232
0,787
0,641
0,806
0,129
0,824
0,723
0,618
1,1016
0,462
0,324
0,441
0,474
1,1065
0,815
0,640
0,567
0,896
0,608
0,161
0,883
1,999
0,820
0,864
0,657
0,619
0,472
0,206
0,388
