0,236
0,93
0,74
0,334
0,556
0,282
0,167
0,657
0,26
0,827
0,395
0,301
0,138
0,224
0,909
0,708
0,901
0,275
0,468
0,132
0,321
0,927
0,52
0,824
0,7
0,562
1,978
1,930
0,855
0,175
0,527
1,981
0,423
0,337
0,514
1,1028
0,91
0,791
0,549
0,339
0,614
0,473
1,991
0,910
1,975
0,917
0,151
0,16
0,778
0,431
1,974
0,98
0,258
0,106
0,519
0,460
1,946
0,9
0,568
0,110
0,572
0,651
1,1014
1,1041
0,735
1,961
0,919
0,794
0,781
0,389
1,965
1,997
0,508
1,979
0,109
0,659
0,358
0,180
0,376
0,692
0,591
0,538
0,370
1,1042
0,433
1,952
0,596
0,278
1,1045
1,953
1,973
0,32
0,539
0,577
0,620
0,717
0,124
0,446
0,670
1,957
1,945
0,551
0,455
1,1000
1,951
0,171
1,977
0,113
0,518
0,265
0,428
0,298
0,520
0,727
0,739
0,76
0,360
0,162
0,83
0,588
0,191
0,889
0,802
0,57
0,766
0,750
0,634
0,72
0,848
0,69
0,53
0,442
0,64
0,857
1,949
0,345
0,299
0,862
0,664
0,119
0,487
0,767
0,602
1,1044
0,88
0,696
0,27
0,663
0,714
0,147
0,876
0,230
0,810
0,81
0,741
0,809
0,697
0,529
0,609
0,667
0,267
0,156
0,277
0,768
0,884
0,737
0,155
0,249
1,995
0,713
0,742
0,921
1,980
0,366
0,327
0,25
0,449
0,272
0,234
0,490
0,807
0,785
0,707
0,99
0,903
1,1035
1,999
0,482
0,483
0,509
0,902
0,427
0,870
0,607
0,655
1,964
0,673
0,266
0,404
1,985
0,367
0,844
0,574
0,484
0,410
1,1043
0,729
0,417
0,825
0,5
0,553
0,871
1,1046
1,1026
0,415
1,1003
0,357
0,412
0,749
0,314
0,656
0,911
0,800
0,383
0,420
0,372
0,311
0,501
0,624
0,877
0,516
0,408
0,243
0,557
0,618
0,341
0,671
0,746
0,565
0,647
0,831
0,546
0,61
0,733
0,398
1,1037
0,730
0,689
0,105
0,905
1,1005
0,513
0,333
0,435
0,497
0,42
0,703
0,900
0,498
0,666
1,1049
0,310
0,879
0,826
0,115
0,597
0,882
0,215
0,845
0,87
0,685
1,971
0,521
0,641
0,571
0,662
0,309
0,688
0,790
0,104
0,920
0,722
1,1019
0,250
0,226
0,407
0,11
0,125
1,934
0,328
0,149
0,770
1,1040
0,753
0,639
0,893
0,674
0,114
1,931
1,1004
1,984
0,633
0,612
0,874
1,970
0,369
0,580
1,1070
0,579
0,178
0,186
0,803
0,653
0,586
1,944
0,306
0,426
0,31
0,886
0,726
1,996
0,604
1,972
0,308
0,316
0,96
0,779
1,936
0,222
0,606
0,458
0,540
0,263
0,170
0,329
0,387
0,296
0,235
1,998
0,135
0,711
0,533
1,947
1,982
0,891
0,41
1,1038
0,377
0,868
0,621
1,929
0,144
0,590
0,303
1,1048
0,100
0,804
0,813
0,899
0,373
0,584
0,578
1,1055
1,1051
0,274
0,384
0,28
0,390
0,494
0,159
0,523
0,145
1,1012
0,418
0,287
0,628
0,403
0,593
0,758
0,241
0,883
0,613
0,897
0,485
0,189
0,587
0,915
0,642
0,183
0,866
0,346
0,95
0,510
1,993
0,221
0,77
0,772
0,92
0,610
0,65
0,652
0,434
1,1039
0,865
0,488
0,752
0,570
0,677
0,141
0,856
0,765
0,44
0,798
0,148
0,799
0,297
0,694
0,912
0,379
0,626
0,532
0,864
0,686
0,463
0,869
1,1030
0,784
0,658
0,632
0,861
0,391
0,700
1,1067
0,382
0,212
0,476
0,475
0,429
0,619
0,173
0,116
0,832
0,374
1,966
0,201
0,615
1,1058
0,486
1,960
0,669
0,246
0,18
0,300
0,51
0,830
0,152
0,244
0,715
0,858
0,86
0,504
0,233
0,774
0,319
0,511
0,71
0,406
0,198
0,209
0,118
0,834
0,293
0,320
0,322
0,197
0,829
0,764
0,481
1,1059
0,683
0,622
0,725
0,59
0,128
0,157
0,177
0,506
0,78
0,786
0,97
0,6
0,710
0,682
0,335
0,338
0,849
0,195
0,648
0,54
0,474
1,954
0,914
0,129
0,284
0,678
0,616
0,872
0,216
0,56
0,368
0,120
0,165
0,242
0,654
0,228
0,75
0,323
0,773
0,728
0,146
1,968
0,471
0,24
0,445
0,552
1,1002
0,164
0,413
0,47
0,432
0,528
0,701
0,537
1,955
0,923
1,1033
0,740
0,399
0,208
0,286
0,380
0,139
0,271
0,863
0,839
1,1068
